Polygons,Generation,bestMSE,currentMSE
2,2648,6722.249097222222,6779.077083333334
2,2649,6722.249097222222,6748.262060185185
2,2650,6722.249097222222,6760.568402777778
2,2651,6722.249097222222,6760.568402777778
2,2652,6722.249097222222,6760.568402777778
2,2653,6722.249097222222,6760.568402777778
2,2654,6722.249097222222,6760.568402777778
2,2655,6722.249097222222,6760.568402777778
2,2656,6722.249097222222,6760.568402777778
2,2657,6722.249097222222,6760.568402777778
2,2658,6722.249097222222,6760.568402777778
2,2659,6722.249097222222,6760.568402777778
2,2660,6722.249097222222,6760.568402777778
2,2661,6722.249097222222,6760.568402777778
2,2662,6722.249097222222,6760.568402777778
2,2663,6722.249097222222,6760.568402777778
2,2664,6722.249097222222,6760.568402777778
2,2665,6722.249097222222,6760.568402777778
2,2666,6722.249097222222,6760.568402777778
2,2667,6722.249097222222,6760.568402777778
2,2668,6722.249097222222,6760.568402777778
2,2669,6722.249097222222,6760.568402777778
2,2670,6722.249097222222,6760.568402777778
2,2671,6722.249097222222,6760.568402777778
2,2672,6722.249097222222,6760.568402777778
2,2673,6722.249097222222,6760.568402777778
2,2674,6722.249097222222,6760.568402777778
2,2675,6722.249097222222,6760.568402777778
2,2676,6722.249097222222,6760.568402777778
2,2677,6722.249097222222,6760.568402777778
2,2678,6722.249097222222,6760.568402777778
2,2679,6722.249097222222,6760.568402777778
2,2680,6722.249097222222,6760.568402777778
2,2681,6722.249097222222,6760.568402777778
2,2682,6722.249097222222,6760.568402777778
2,2683,6722.249097222222,6760.568402777778
2,2684,6722.249097222222,6760.568402777778
2,2685,6722.249097222222,6760.568402777778
2,2686,6722.249097222222,6760.568402777778
2,2687,6722.249097222222,6760.568402777778
2,2688,6722.249097222222,6760.568402777778
2,2689,6722.249097222222,6760.568402777778
2,2690,6722.249097222222,6760.568402777778
2,2691,6722.249097222222,6760.568402777778
2,2692,6722.249097222222,6760.568402777778
2,2693,6722.249097222222,6760.568402777778
2,2694,6722.249097222222,6760.568402777778
2,2695,6722.249097222222,6760.568402777778
2,2696,6722.249097222222,6760.568402777778
2,2697,6722.249097222222,6760.568402777778
2,2698,6722.249097222222,6760.568402777778
2,2699,6722.249097222222,6760.568402777778
2,2700,6722.249097222222,6760.568402777778
2,2701,6722.249097222222,6760.568402777778
2,2702,6722.249097222222,6760.568402777778
2,2703,6722.249097222222,6760.568402777778
2,2704,6722.249097222222,6760.568402777778
2,2705,6722.249097222222,6760.568402777778
2,2706,6722.249097222222,6760.568402777778
2,2707,6722.249097222222,6760.568402777778
2,2708,6722.249097222222,6760.568402777778
2,2709,6722.249097222222,6760.568402777778
2,2710,6722.249097222222,6760.568402777778
2,2711,6722.249097222222,6760.568402777778
2,2712,6722.249097222222,6760.568402777778
2,2713,6722.249097222222,6760.568402777778
2,2714,6722.249097222222,6760.568402777778
2,2715,6722.249097222222,6760.568402777778
2,2716,6722.249097222222,6817.334606481481
2,2717,6722.249097222222,6817.334606481481
2,2718,6722.249097222222,6817.334606481481
2,2719,6722.249097222222,6817.334606481481
2,2720,6722.249097222222,6817.334606481481
2,2721,6722.249097222222,6817.334606481481
2,2722,6722.249097222222,6817.334606481481
2,2723,6722.249097222222,6817.334606481481
2,2724,6722.249097222222,6817.334606481481
2,2725,6722.249097222222,6817.334606481481
2,2726,6722.249097222222,6817.334606481481
2,2727,6722.249097222222,6817.334606481481
2,2728,6722.249097222222,6817.334606481481
2,2729,6722.249097222222,6817.334606481481
2,2730,6722.249097222222,6817.334606481481
2,2731,6722.249097222222,6817.334606481481
2,2732,6722.249097222222,7131.370740740741
2,2733,6722.249097222222,7131.370740740741
2,2734,6722.249097222222,7131.370740740741
2,2735,6722.249097222222,7131.370740740741
2,2736,6722.249097222222,7131.370740740741
2,2737,6722.249097222222,7131.370740740741
2,2738,6722.249097222222,7131.370740740741
2,2739,6722.249097222222,7131.370740740741
2,2740,6722.249097222222,7131.370740740741
2,2741,6722.249097222222,7131.370740740741
2,2742,6722.249097222222,7131.370740740741
2,2743,6722.249097222222,7131.370740740741
2,2744,6722.249097222222,7131.370740740741
2,2745,6722.249097222222,7131.370740740741
2,2746,6722.249097222222,7131.370740740741
2,2747,6722.249097222222,7131.370740740741
2,2748,6722.249097222222,7131.370740740741
2,2749,6722.249097222222,7131.370740740741
2,2750,6722.249097222222,7131.370740740741
2,2751,6722.249097222222,7131.370740740741
2,2752,6722.249097222222,7131.370740740741
2,2753,6722.249097222222,7131.370740740741
2,2754,6722.249097222222,7131.370740740741
2,2755,6722.249097222222,7131.370740740741
2,2756,6722.249097222222,7131.370740740741
2,2757,6722.249097222222,7131.370740740741
2,2758,6722.249097222222,7131.370740740741
2,2759,6722.249097222222,7131.370740740741
2,2760,6722.249097222222,7131.370740740741
2,2761,6722.249097222222,7131.370740740741
2,2762,6722.249097222222,7131.370740740741
2,2763,6722.249097222222,7108.676203703703
2,2764,6722.249097222222,7108.676203703703
2,2765,6722.249097222222,7108.676203703703
2,2766,6722.249097222222,7108.676203703703
2,2767,6722.249097222222,7108.676203703703
2,2768,6722.249097222222,7148.821944444445
2,2769,6722.249097222222,7148.821944444445
2,2770,6722.249097222222,7148.821944444445
2,2771,6722.249097222222,7148.821944444445
2,2772,6722.249097222222,7148.821944444445
2,2773,6722.249097222222,7148.821944444445
2,2774,6722.249097222222,7148.821944444445
2,2775,6722.249097222222,7148.821944444445
2,2776,6722.249097222222,7148.821944444445
2,2777,6722.249097222222,7148.821944444445
2,2778,6722.249097222222,7148.821944444445
2,2779,6722.249097222222,7148.821944444445
2,2780,6722.249097222222,7148.821944444445
2,2781,6722.249097222222,7148.821944444445
2,2782,6722.249097222222,7148.821944444445
2,2783,6722.249097222222,7148.821944444445
2,2784,6722.249097222222,7148.821944444445
2,2785,6722.249097222222,7148.821944444445
2,2786,6722.249097222222,7148.821944444445
2,2787,6722.249097222222,7148.821944444445
2,2788,6722.249097222222,7148.821944444445
2,2789,6722.249097222222,7148.821944444445
2,2790,6722.249097222222,6896.962337962963
2,2791,6722.249097222222,6896.962337962963
2,2792,6722.249097222222,6896.962337962963
2,2793,6722.249097222222,6896.962337962963
2,2794,6722.249097222222,6896.962337962963
2,2795,6722.249097222222,6896.962337962963
2,2796,6722.249097222222,6896.962337962963
2,2797,6722.249097222222,6896.962337962963
2,2798,6722.249097222222,6896.962337962963
2,2799,6722.249097222222,6896.566666666667
2,2800,6722.249097222222,6896.566666666667
2,2801,6722.249097222222,6896.566666666667
2,2802,6722.249097222222,6896.566666666667
2,2803,6722.249097222222,6836.142245370371
2,2804,6722.249097222222,6836.142245370371
2,2805,6722.249097222222,6740.060115740741
2,2806,6722.249097222222,6740.060115740741
2,2807,6722.249097222222,6740.060115740741
2,2808,6722.249097222222,6740.060115740741
2,2809,6722.249097222222,6740.060115740741
2,2810,6722.249097222222,6740.060115740741
2,2811,6722.249097222222,6740.060115740741
2,2812,6722.249097222222,6740.060115740741
2,2813,6722.249097222222,6740.060115740741
2,2814,6722.249097222222,6740.060115740741
2,2815,6722.249097222222,6740.060115740741
2,2816,6722.249097222222,6740.060115740741
2,2817,6722.249097222222,6740.060115740741
2,2818,6722.249097222222,6740.060115740741
2,2819,6722.249097222222,6740.060115740741
2,2820,6722.249097222222,6740.060115740741
2,2821,6722.249097222222,6740.060115740741
2,2822,6722.249097222222,6740.060115740741
2,2823,6722.249097222222,6740.060115740741
2,2824,6722.249097222222,6740.060115740741
2,2825,6722.249097222222,6740.060115740741
2,2826,6722.249097222222,6740.060115740741
2,2827,6722.249097222222,6780.4397453703705
2,2828,6722.249097222222,6780.4397453703705
2,2829,6722.249097222222,6780.4397453703705
2,2830,6722.249097222222,6780.4397453703705
2,2831,6722.249097222222,6780.4397453703705
2,2832,6722.249097222222,6780.4397453703705
2,2833,6722.249097222222,6780.4397453703705
2,2834,6722.249097222222,6780.4397453703705
2,2835,6722.249097222222,6800.7475231481485
2,2836,6722.249097222222,6800.7475231481485
2,2837,6722.249097222222,6800.7475231481485
2,2838,6722.249097222222,6800.7475231481485
2,2839,6722.249097222222,6800.7475231481485
2,2840,6722.249097222222,6800.7475231481485
2,2841,6722.249097222222,6800.7475231481485
2,2842,6722.249097222222,6800.7475231481485
2,2843,6722.249097222222,6800.7475231481485
2,2844,6722.249097222222,6800.7475231481485
2,2845,6722.249097222222,6800.7475231481485
2,2846,6722.249097222222,6800.7475231481485
2,2847,6722.249097222222,6800.7475231481485
2,2848,6722.249097222222,6800.7475231481485
2,2849,6722.249097222222,6800.7475231481485
2,2850,6722.249097222222,6800.7475231481485
2,2851,6722.249097222222,6800.7475231481485
2,2852,6722.249097222222,6800.7475231481485
2,2853,6722.249097222222,6800.7475231481485
2,2854,6722.249097222222,6800.7475231481485
2,2855,6722.249097222222,6800.7475231481485
2,2856,6722.249097222222,6800.7475231481485
2,2857,6722.249097222222,6800.7475231481485
2,2858,6722.249097222222,6800.7475231481485
2,2859,6722.249097222222,6800.7475231481485
2,2860,6722.249097222222,6800.7475231481485
2,2861,6722.249097222222,6800.7475231481485
2,2862,6722.249097222222,6800.7475231481485
2,2863,6722.249097222222,6800.7475231481485
2,2864,6722.249097222222,6800.7475231481485
2,2865,6722.249097222222,6800.7475231481485
2,2866,6722.249097222222,6800.7475231481485
2,2867,6722.249097222222,6800.7475231481485
2,2868,6722.249097222222,6800.7475231481485
2,2869,6722.249097222222,6800.7475231481485
2,2870,6722.249097222222,6800.7475231481485
2,2871,6722.249097222222,6800.7475231481485
2,2872,6722.249097222222,6800.7475231481485
2,2873,6722.249097222222,6800.7475231481485
2,2874,6722.249097222222,6800.7475231481485
2,2875,6722.249097222222,6800.7475231481485
2,2876,6722.249097222222,6800.7475231481485
2,2877,6722.249097222222,6800.7475231481485
2,2878,6722.249097222222,6800.7475231481485
2,2879,6722.249097222222,6800.7475231481485
2,2880,6722.249097222222,6800.7475231481485
2,2881,6722.249097222222,6800.7475231481485
2,2882,6722.249097222222,6800.7475231481485
2,2883,6722.249097222222,6800.7475231481485
2,2884,6722.249097222222,6800.7475231481485
2,2885,6722.249097222222,6800.7475231481485
2,2886,6722.249097222222,6800.7475231481485
2,2887,6722.249097222222,6800.7475231481485
2,2888,6722.249097222222,6800.7475231481485
2,2889,6722.249097222222,6800.7475231481485
2,2890,6722.249097222222,6800.7475231481485
2,2891,6722.249097222222,6800.7475231481485
2,2892,6722.249097222222,6800.7475231481485
2,2893,6722.249097222222,6800.7475231481485
2,2894,6722.249097222222,6800.7475231481485
2,2895,6722.249097222222,6800.7475231481485
2,2896,6722.249097222222,6822.4056712962965
2,2897,6722.249097222222,6822.4056712962965
2,2898,6722.249097222222,6822.4056712962965
2,2899,6722.249097222222,6822.4056712962965
2,2900,6722.249097222222,6822.4056712962965
2,2901,6722.249097222222,6822.4056712962965
2,2902,6722.249097222222,6822.4056712962965
2,2903,6722.249097222222,6822.4056712962965
2,2904,6722.249097222222,6822.4056712962965
2,2905,6722.249097222222,6822.4056712962965
2,2906,6722.249097222222,6822.4056712962965
2,2907,6722.249097222222,6822.4056712962965
2,2908,6722.249097222222,6822.4056712962965
2,2909,6722.249097222222,6800.251597222222
2,2910,6722.249097222222,6800.251597222222
2,2911,6722.249097222222,6800.251597222222
2,2912,6722.249097222222,6800.251597222222
2,2913,6722.249097222222,6800.251597222222
2,2914,6722.249097222222,6800.251597222222
2,2915,6722.249097222222,6800.251597222222
2,2916,6722.249097222222,6800.251597222222
2,2917,6722.249097222222,6800.251597222222
2,2918,6722.249097222222,6800.251597222222
2,2919,6722.249097222222,6800.251597222222
2,2920,6722.249097222222,6800.251597222222
2,2921,6722.249097222222,6807.921597222222
2,2922,6722.249097222222,6804.804907407407
2,2923,6722.249097222222,6804.804907407407
2,2924,6722.249097222222,6804.804907407407
2,2925,6722.249097222222,6804.804907407407
2,2926,6722.249097222222,6804.804907407407
2,2927,6722.249097222222,6804.804907407407
2,2928,6722.249097222222,6804.804907407407
2,2929,6722.249097222222,6804.804907407407
2,2930,6722.249097222222,6804.804907407407
2,2931,6722.249097222222,6804.804907407407
2,2932,6722.249097222222,6804.804907407407
2,2933,6722.249097222222,6804.804907407407
2,2934,6722.249097222222,6804.804907407407
2,2935,6722.249097222222,6804.804907407407
2,2936,6722.249097222222,6804.804907407407
2,2937,6722.249097222222,6907.467060185185
2,2938,6722.249097222222,6907.467060185185
2,2939,6722.249097222222,6907.467060185185
2,2940,6722.249097222222,6907.467060185185
2,2941,6722.249097222222,6962.865717592593
2,2942,6722.249097222222,6962.865717592593
2,2943,6722.249097222222,6962.865717592593
2,2944,6722.249097222222,6962.865717592593
2,2945,6722.249097222222,6962.865717592593
2,2946,6722.249097222222,6962.865717592593
2,2947,6722.249097222222,6962.865717592593
2,2948,6722.249097222222,6962.865717592593
2,2949,6722.249097222222,6962.865717592593
2,2950,6722.249097222222,6962.865717592593
2,2951,6722.249097222222,6962.865717592593
2,2952,6722.249097222222,6962.865717592593
2,2953,6722.249097222222,6962.865717592593
2,2954,6722.249097222222,6962.865717592593
2,2955,6722.249097222222,6962.865717592593
2,2956,6722.249097222222,6962.865717592593
2,2957,6722.249097222222,6962.865717592593
2,2958,6722.249097222222,6962.865717592593
2,2959,6722.249097222222,6962.865717592593
2,2960,6722.249097222222,6962.865717592593
2,2961,6722.249097222222,6962.865717592593
2,2962,6722.249097222222,6962.865717592593
2,2963,6722.249097222222,6962.865717592593
2,2964,6722.249097222222,6962.865717592593
2,2965,6722.249097222222,6962.865717592593
2,2966,6722.249097222222,6962.865717592593
2,2967,6722.249097222222,6962.865717592593
2,2968,6722.249097222222,6962.865717592593
2,2969,6722.249097222222,6962.865717592593
2,2970,6722.249097222222,6962.865717592593
2,2971,6722.249097222222,6962.865717592593
2,2972,6722.249097222222,6962.865717592593
2,2973,6722.249097222222,6962.865717592593
2,2974,6722.249097222222,6962.865717592593
2,2975,6722.249097222222,6954.256458333333
2,2976,6722.249097222222,6954.256458333333
2,2977,6722.249097222222,6954.256458333333
2,2978,6722.249097222222,6954.256458333333
2,2979,6722.249097222222,6954.256458333333
2,2980,6722.249097222222,6946.7437268518515
2,2981,6722.249097222222,6946.7437268518515
2,2982,6722.249097222222,6946.7437268518515
2,2983,6722.249097222222,6946.7437268518515
2,2984,6722.249097222222,6946.7437268518515
2,2985,6722.249097222222,6946.7437268518515
2,2986,6722.249097222222,6946.7437268518515
2,2987,6722.249097222222,6946.7437268518515
2,2988,6722.249097222222,6946.7437268518515
2,2989,6722.249097222222,6946.7437268518515
2,2990,6722.249097222222,6946.7437268518515
2,2991,6722.249097222222,6946.7437268518515
2,2992,6722.249097222222,6946.7437268518515
2,2993,6722.249097222222,6946.7437268518515
2,2994,6722.249097222222,6963.925208333333
2,2995,6722.249097222222,6963.925208333333
2,2996,6722.249097222222,6963.925208333333
2,2997,6722.249097222222,6963.925208333333
2,2998,6722.249097222222,6963.925208333333
2,2999,6722.249097222222,6963.925208333333
2,3000,6722.249097222222,6963.925208333333
2,3001,6722.249097222222,6963.925208333333
2,3002,6722.249097222222,6963.925208333333
2,3003,6722.249097222222,6963.925208333333
2,3004,6722.249097222222,6963.925208333333
2,3005,6722.249097222222,7110.063587962963
2,3006,6722.249097222222,7110.063587962963
2,3007,6722.249097222222,6957.565023148148
2,3008,6722.249097222222,6957.565023148148
2,3009,6722.249097222222,6957.565023148148
2,3010,6722.249097222222,6957.565023148148
2,3011,6722.249097222222,6957.565023148148
2,3012,6722.249097222222,6957.565023148148
2,3013,6722.249097222222,6957.565023148148
2,3014,6722.249097222222,6957.565023148148
2,3015,6722.249097222222,6957.565023148148
2,3016,6722.249097222222,6957.565023148148
2,3017,6722.249097222222,6957.565023148148
2,3018,6722.249097222222,6957.565023148148
2,3019,6722.249097222222,6957.565023148148
2,3020,6722.249097222222,6957.565023148148
2,3021,6722.249097222222,6957.565023148148
2,3022,6722.249097222222,7013.791597222223
2,3023,6722.249097222222,7013.791597222223
2,3024,6722.249097222222,7013.791597222223
2,3025,6722.249097222222,7086.482106481481
2,3026,6722.249097222222,7086.482106481481
2,3027,6722.249097222222,7086.482106481481
2,3028,6722.249097222222,7086.482106481481
2,3029,6722.249097222222,7086.482106481481
2,3030,6722.249097222222,7086.482106481481
2,3031,6722.249097222222,7086.482106481481
2,3032,6722.249097222222,7086.482106481481
2,3033,6722.249097222222,7086.482106481481
2,3034,6722.249097222222,7086.482106481481
2,3035,6722.249097222222,7086.482106481481
2,3036,6722.249097222222,7086.482106481481
2,3037,6722.249097222222,7086.482106481481
2,3038,6722.249097222222,7086.482106481481
2,3039,6722.249097222222,7086.482106481481
2,3040,6722.249097222222,7086.482106481481
2,3041,6722.249097222222,7086.482106481481
2,3042,6722.249097222222,7086.482106481481
2,3043,6722.249097222222,7086.482106481481
2,3044,6722.249097222222,7086.482106481481
2,3045,6722.249097222222,7086.482106481481
2,3046,6722.249097222222,7086.482106481481
2,3047,6722.249097222222,7086.482106481481
2,3048,6722.249097222222,7086.482106481481
2,3049,6722.249097222222,7086.482106481481
2,3050,6722.249097222222,7086.482106481481
2,3051,6722.249097222222,7086.482106481481
2,3052,6722.249097222222,7086.482106481481
2,3053,6722.249097222222,7086.482106481481
2,3054,6722.249097222222,7086.482106481481
2,3055,6722.249097222222,7086.482106481481
2,3056,6722.249097222222,7086.482106481481
2,3057,6722.249097222222,7086.482106481481
2,3058,6722.249097222222,7086.482106481481
2,3059,6722.249097222222,7086.482106481481
2,3060,6722.249097222222,7086.482106481481
2,3061,6722.249097222222,7086.482106481481
2,3062,6722.249097222222,7086.482106481481
2,3063,6722.249097222222,7086.482106481481
2,3064,6722.249097222222,7086.482106481481
2,3065,6722.249097222222,7086.482106481481
2,3066,6722.249097222222,7086.482106481481
2,3067,6722.249097222222,7086.482106481481
2,3068,6722.249097222222,7086.482106481481
2,3069,6722.249097222222,7086.482106481481
2,3070,6722.249097222222,7086.482106481481
2,3071,6722.249097222222,7086.482106481481
2,3072,6722.249097222222,7086.482106481481
2,3073,6722.249097222222,7086.482106481481
2,3074,6722.249097222222,7086.482106481481
2,3075,6722.249097222222,7086.482106481481
2,3076,6722.249097222222,7086.482106481481
2,3077,6722.249097222222,7086.482106481481
2,3078,6722.249097222222,7086.482106481481
2,3079,6722.249097222222,7086.482106481481
2,3080,6722.249097222222,7086.482106481481
2,3081,6722.249097222222,7086.482106481481
2,3082,6722.249097222222,7086.482106481481
2,3083,6722.249097222222,7086.482106481481
2,3084,6722.249097222222,7086.482106481481
2,3085,6722.249097222222,7086.482106481481
2,3086,6722.249097222222,7086.482106481481
2,3087,6722.249097222222,7086.482106481481
2,3088,6722.249097222222,7086.482106481481
2,3089,6722.249097222222,7086.482106481481
2,3090,6722.249097222222,7086.482106481481
2,3091,6722.249097222222,7086.482106481481
2,3092,6722.249097222222,7086.482106481481
2,3093,6722.249097222222,7086.482106481481
2,3094,6722.249097222222,7086.482106481481
2,3095,6722.249097222222,7086.482106481481
2,3096,6722.249097222222,7086.482106481481
2,3097,6722.249097222222,7086.482106481481
2,3098,6722.249097222222,7086.482106481481
2,3099,6722.249097222222,7086.482106481481
2,3100,6722.249097222222,7086.482106481481
2,3101,6722.249097222222,7086.482106481481
2,3102,6722.249097222222,7086.482106481481
2,3103,6722.249097222222,7037.9705324074075
2,3104,6722.249097222222,7037.9705324074075
2,3105,6722.249097222222,7037.9705324074075
2,3106,6722.249097222222,7037.9705324074075
2,3107,6722.249097222222,7037.9705324074075
2,3108,6722.249097222222,7037.9705324074075
2,3109,6722.249097222222,7037.9705324074075
2,3110,6722.249097222222,7037.9705324074075
2,3111,6722.249097222222,7037.9705324074075
2,3112,6722.249097222222,7037.9705324074075
2,3113,6722.249097222222,7037.9705324074075
2,3114,6722.249097222222,7037.9705324074075
2,3115,6722.249097222222,7037.9705324074075
2,3116,6722.249097222222,7037.9705324074075
2,3117,6722.249097222222,7037.9705324074075
2,3118,6722.249097222222,7037.9705324074075
2,3119,6722.249097222222,7037.9705324074075
2,3120,6722.249097222222,7037.9705324074075
2,3121,6722.249097222222,7037.9705324074075
2,3122,6722.249097222222,7037.9705324074075
2,3123,6722.249097222222,7037.9705324074075
2,3124,6722.249097222222,6925.940162037037
2,3125,6722.249097222222,6925.940162037037
2,3126,6722.249097222222,6925.940162037037
2,3127,6722.249097222222,6925.940162037037
2,3128,6722.249097222222,6925.940162037037
2,3129,6722.249097222222,6925.940162037037
2,3130,6722.249097222222,6925.940162037037
2,3131,6722.249097222222,6925.940162037037
2,3132,6722.249097222222,6925.940162037037
2,3133,6722.249097222222,6925.940162037037
2,3134,6722.249097222222,6925.940162037037
2,3135,6722.249097222222,6925.940162037037
2,3136,6722.249097222222,6925.940162037037
2,3137,6722.249097222222,6925.940162037037
2,3138,6722.249097222222,6925.940162037037
2,3139,6722.249097222222,6925.940162037037
2,3140,6722.249097222222,6925.940162037037
2,3141,6722.249097222222,6925.940162037037
2,3142,6722.249097222222,6925.940162037037
2,3143,6722.249097222222,6925.940162037037
2,3144,6722.249097222222,6925.940162037037
2,3145,6722.249097222222,6925.940162037037
2,3146,6722.249097222222,6925.940162037037
2,3147,6722.249097222222,6925.940162037037
2,3148,6722.249097222222,6925.940162037037
2,3149,6722.249097222222,6925.940162037037
2,3150,6722.249097222222,6925.940162037037
2,3151,6722.249097222222,6925.940162037037
2,3152,6722.249097222222,6925.940162037037
2,3153,6722.249097222222,6957.116412037037
2,3154,6722.249097222222,6957.116412037037
2,3155,6722.249097222222,6957.116412037037
2,3156,6722.249097222222,6957.116412037037
2,3157,6722.249097222222,6957.116412037037
2,3158,6722.249097222222,6957.116412037037
2,3159,6722.249097222222,6924.196921296297
2,3160,6722.249097222222,6924.196921296297
2,3161,6722.249097222222,6924.196921296297
2,3162,6722.249097222222,6924.196921296297
2,3163,6722.249097222222,6924.196921296297
2,3164,6722.249097222222,6924.196921296297
2,3165,6722.249097222222,6924.196921296297
2,3166,6722.249097222222,6924.196921296297
2,3167,6722.249097222222,6924.196921296297
2,3168,6722.249097222222,6924.196921296297
2,3169,6722.249097222222,6924.196921296297
2,3170,6722.249097222222,6924.196921296297
2,3171,6722.249097222222,6924.196921296297
2,3172,6722.249097222222,6924.196921296297
2,3173,6722.249097222222,6924.196921296297
2,3174,6722.249097222222,6924.196921296297
2,3175,6722.249097222222,6924.196921296297
2,3176,6722.249097222222,6924.196921296297
2,3177,6722.249097222222,6933.980810185185
2,3178,6722.249097222222,6933.980810185185
2,3179,6722.249097222222,6933.980810185185
2,3180,6722.249097222222,6933.980810185185
2,3181,6722.249097222222,6933.980810185185
2,3182,6722.249097222222,6933.980810185185
2,3183,6722.249097222222,6933.980810185185
2,3184,6722.249097222222,6933.980810185185
2,3185,6722.249097222222,6933.980810185185
2,3186,6722.249097222222,6933.980810185185
2,3187,6722.249097222222,6933.980810185185
2,3188,6722.249097222222,6933.980810185185
2,3189,6722.249097222222,6933.980810185185
2,3190,6722.249097222222,6933.980810185185
2,3191,6722.249097222222,6933.980810185185
2,3192,6722.249097222222,6933.980810185185
2,3193,6722.249097222222,6933.980810185185
2,3194,6722.249097222222,6933.980810185185
2,3195,6722.249097222222,6919.603078703703
2,3196,6722.249097222222,6919.603078703703
2,3197,6722.249097222222,6919.603078703703
2,3198,6722.249097222222,6919.603078703703
2,3199,6722.249097222222,6919.603078703703
2,3200,6722.249097222222,6919.603078703703
2,3201,6722.249097222222,6919.603078703703
2,3202,6722.249097222222,6919.603078703703
2,3203,6722.249097222222,6919.603078703703
2,3204,6722.249097222222,6919.603078703703
2,3205,6722.249097222222,6919.603078703703
2,3206,6722.249097222222,6919.603078703703
2,3207,6722.249097222222,6919.603078703703
2,3208,6722.249097222222,6919.603078703703
2,3209,6722.249097222222,6919.603078703703
2,3210,6722.249097222222,6919.603078703703
2,3211,6722.249097222222,6919.603078703703
2,3212,6722.249097222222,6919.603078703703
2,3213,6722.249097222222,6919.603078703703
2,3214,6722.249097222222,6846.1906944444445
2,3215,6722.249097222222,6846.1906944444445
2,3216,6722.249097222222,6846.1906944444445
2,3217,6722.249097222222,6846.1906944444445
2,3218,6722.249097222222,6846.1906944444445
2,3219,6722.249097222222,6846.1906944444445
2,3220,6722.249097222222,6846.1906944444445
2,3221,6722.249097222222,6846.1906944444445
2,3222,6722.249097222222,6846.1906944444445
2,3223,6722.249097222222,6846.1906944444445
2,3224,6722.249097222222,6846.1906944444445
2,3225,6722.249097222222,6846.1906944444445
2,3226,6722.249097222222,6846.1906944444445
2,3227,6722.249097222222,6846.1906944444445
2,3228,6722.249097222222,6846.1906944444445
2,3229,6722.249097222222,6846.1906944444445
2,3230,6722.249097222222,6846.1906944444445
2,3231,6722.249097222222,6846.1906944444445
2,3232,6722.249097222222,6846.1906944444445
2,3233,6722.249097222222,6846.1906944444445
2,3234,6722.249097222222,6846.1906944444445
2,3235,6722.249097222222,6846.1906944444445
2,3236,6722.249097222222,6846.1906944444445
2,3237,6722.249097222222,6846.1906944444445
2,3238,6722.249097222222,6846.1906944444445
2,3239,6722.249097222222,6846.1906944444445
2,3240,6722.249097222222,6846.1906944444445
2,3241,6722.249097222222,6846.1906944444445
2,3242,6722.249097222222,6846.1906944444445
2,3243,6722.249097222222,6846.1906944444445
2,3244,6722.249097222222,6846.1906944444445
2,3245,6722.249097222222,6846.1906944444445
2,3246,6722.249097222222,6846.1906944444445
2,3247,6722.249097222222,6846.1906944444445
2,3248,6722.249097222222,6846.1906944444445
2,3249,6722.249097222222,6846.1906944444445
2,3250,6722.249097222222,6846.1906944444445
2,3251,6722.249097222222,6846.1906944444445
2,3252,6722.249097222222,6846.1906944444445
2,3253,6722.249097222222,6846.1906944444445
2,3254,6722.249097222222,6846.1906944444445
2,3255,6722.249097222222,6846.1906944444445
2,3256,6722.249097222222,6846.1906944444445
2,3257,6722.249097222222,6846.1906944444445
2,3258,6722.249097222222,6846.1906944444445
2,3259,6722.249097222222,6846.1906944444445
2,3260,6722.249097222222,6846.1906944444445
2,3261,6722.249097222222,6846.1906944444445
2,3262,6722.249097222222,6846.1906944444445
2,3263,6722.249097222222,6846.1906944444445
2,3264,6722.249097222222,6846.1906944444445
2,3265,6722.249097222222,6846.1906944444445
2,3266,6722.249097222222,6846.1906944444445
2,3267,6722.249097222222,6846.1906944444445
2,3268,6722.249097222222,6846.1906944444445
2,3269,6722.249097222222,6840.997546296297
2,3270,6722.249097222222,6840.997546296297
2,3271,6722.249097222222,6840.997546296297
2,3272,6722.249097222222,6840.997546296297
2,3273,6722.249097222222,6840.997546296297
2,3274,6722.249097222222,6840.997546296297
2,3275,6722.249097222222,6928.152916666667
2,3276,6722.249097222222,6928.152916666667
2,3277,6722.249097222222,6928.152916666667
2,3278,6722.249097222222,6928.152916666667
2,3279,6722.249097222222,6928.152916666667
2,3280,6722.249097222222,6928.152916666667
2,3281,6722.249097222222,6928.152916666667
2,3282,6722.249097222222,6928.152916666667
2,3283,6722.249097222222,6928.152916666667
2,3284,6722.249097222222,6928.152916666667
2,3285,6722.249097222222,6974.638935185185
2,3286,6722.249097222222,6974.638935185185
2,3287,6722.249097222222,6974.638935185185
2,3288,6722.249097222222,6974.638935185185
2,3289,6722.249097222222,6974.638935185185
2,3290,6722.249097222222,6974.638935185185
2,3291,6722.249097222222,6974.638935185185
2,3292,6722.249097222222,6974.638935185185
2,3293,6722.249097222222,6974.638935185185
2,3294,6722.249097222222,6974.638935185185
2,3295,6722.249097222222,6974.638935185185
2,3296,6722.249097222222,6974.638935185185
2,3297,6722.249097222222,6974.638935185185
2,3298,6722.249097222222,6974.638935185185
2,3299,6722.249097222222,6974.638935185185
2,3300,6722.249097222222,6974.638935185185
2,3301,6722.249097222222,6974.638935185185
2,3302,6722.249097222222,6974.638935185185
2,3303,6722.249097222222,6974.638935185185
2,3304,6722.249097222222,6974.638935185185
