Polygons,Generation,bestMSE,currentMSE
250,2367,7286.560787037037,7289.546087962963
250,2368,7286.560787037037,7289.546087962963
250,2369,7286.560787037037,7289.546087962963
250,2370,7286.560787037037,7291.176064814815
250,2371,7286.560787037037,7291.960902777778
250,2372,7286.560787037037,7291.686180555555
250,2373,7286.560787037037,7290.151574074074
250,2374,7286.560787037037,7290.151574074074
250,2375,7286.560787037037,7290.151574074074
250,2376,7286.560787037037,7288.969560185185
250,2377,7286.560787037037,7288.730185185185
250,2378,7286.560787037037,7288.730185185185
250,2379,7286.560787037037,7288.730185185185
250,2380,7286.560787037037,7288.730185185185
250,2381,7286.560787037037,7288.941550925926
250,2382,7286.560787037037,7288.786041666666
250,2383,7286.560787037037,7288.786388888889
250,2384,7286.560787037037,7289.006064814815
250,2385,7286.560787037037,7291.225995370371
250,2386,7286.560787037037,7291.226990740741
250,2387,7286.560787037037,7290.999236111111
250,2388,7286.560787037037,7291.871967592592
250,2389,7286.560787037037,7292.86224537037
250,2390,7286.560787037037,7294.134791666666
250,2391,7286.560787037037,7294.134791666666
250,2392,7286.560787037037,7294.437106481481
250,2393,7286.560787037037,7294.437106481481
250,2394,7286.560787037037,7294.114166666666
250,2395,7286.560787037037,7293.903958333333
250,2396,7286.560787037037,7293.903958333333
250,2397,7286.560787037037,7293.903958333333
250,2398,7286.560787037037,7293.903958333333
250,2399,7286.560787037037,7293.903958333333
250,2400,7286.560787037037,7293.903958333333
250,2401,7286.560787037037,7294.640185185185
250,2402,7286.560787037037,7296.131180555555
250,2403,7286.560787037037,7296.359444444444
250,2404,7286.560787037037,7292.650069444445
250,2405,7286.560787037037,7292.669513888889
250,2406,7286.560787037037,7292.669513888889
250,2407,7286.560787037037,7292.6407407407405
250,2408,7286.560787037037,7290.50599537037
250,2409,7286.560787037037,7288.7922685185185
250,2410,7282.45287037037,7282.45287037037
250,2411,7282.45287037037,7282.4818981481485
250,2412,7282.45287037037,7282.537824074074
250,2413,7282.45287037037,7282.498356481481
250,2414,7273.501805555556,7273.501805555556
250,2415,7271.827268518518,7271.827268518518
250,2416,7271.827268518518,7271.827268518518
250,2417,7271.827268518518,7271.827939814815
250,2418,7271.770092592593,7271.770092592593
250,2419,7270.930717592592,7270.930717592592
250,2420,7270.930717592592,7271.370300925926
250,2421,7270.930717592592,7273.946064814815
250,2422,7270.930717592592,7273.946064814815
250,2423,7270.930717592592,7273.946064814815
250,2424,7270.930717592592,7273.809444444444
250,2425,7270.930717592592,7273.809444444444
250,2426,7270.930717592592,7273.901689814815
250,2427,7270.930717592592,7273.2572222222225
250,2428,7270.930717592592,7273.2572222222225
250,2429,7270.930717592592,7273.256527777778
250,2430,7270.930717592592,7273.256527777778
250,2431,7270.930717592592,7273.256527777778
250,2432,7270.930717592592,7273.256527777778
250,2433,7270.930717592592,7273.256527777778
250,2434,7270.930717592592,7273.235833333333
250,2435,7270.930717592592,7273.17386574074
250,2436,7270.930717592592,7273.17386574074
250,2437,7270.930717592592,7272.607546296296
250,2438,7270.930717592592,7272.400972222223
250,2439,7267.629675925926,7267.629675925926
250,2440,7267.629675925926,7267.629675925926
250,2441,7267.629675925926,7267.629675925926
250,2442,7267.203287037037,7267.203287037037
250,2443,7267.203287037037,7268.488912037037
250,2444,7267.203287037037,7269.17087962963
250,2445,7267.203287037037,7270.299861111111
250,2446,7267.203287037037,7270.197939814815
250,2447,7267.203287037037,7269.9243518518515
250,2448,7267.203287037037,7269.920763888889
250,2449,7267.203287037037,7270.981226851852
250,2450,7267.203287037037,7270.987754629629
250,2451,7267.203287037037,7270.950949074074
250,2452,7267.203287037037,7269.2891666666665
250,2453,7267.203287037037,7269.25849537037
250,2454,7267.029537037037,7267.029537037037
250,2455,7267.029537037037,7267.083958333334
250,2456,7267.029537037037,7267.083958333334
250,2457,7266.478449074074,7266.478449074074
250,2458,7266.196064814815,7266.196064814815
250,2459,7266.196064814815,7266.196064814815
250,2460,7266.195555555556,7266.195555555556
250,2461,7266.195555555556,7266.476967592593
250,2462,7266.195555555556,7266.476967592593
250,2463,7266.195555555556,7266.476967592593
250,2464,7266.195555555556,7266.476967592593
250,2465,7266.195555555556,7268.627152777778
250,2466,7266.195555555556,7271.675046296296
250,2467,7266.195555555556,7271.744652777777
250,2468,7266.195555555556,7271.744652777777
250,2469,7266.195555555556,7271.744652777777
250,2470,7266.195555555556,7270.770763888889
250,2471,7266.195555555556,7270.8213657407405
250,2472,7266.195555555556,7269.301875
250,2473,7260.787384259259,7260.787384259259
250,2474,7260.787384259259,7260.787384259259
250,2475,7260.607175925926,7260.607175925926
250,2476,7260.607175925926,7260.7820833333335
250,2477,7260.607175925926,7260.8585416666665
250,2478,7260.607175925926,7260.8585416666665
250,2479,7260.607175925926,7260.8585416666665
250,2480,7260.607175925926,7260.680347222222
250,2481,7253.173310185185,7253.173310185185
250,2482,7253.173310185185,7253.173310185185
250,2483,7249.360416666666,7249.360416666666
250,2484,7249.360416666666,7249.360416666666
250,2485,7246.132685185185,7246.132685185185
250,2486,7246.132685185185,7246.687638888889
250,2487,7246.132685185185,7246.687638888889
250,2488,7246.132685185185,7246.679837962963
250,2489,7245.476967592593,7245.476967592593
250,2490,7245.476967592593,7245.506782407408
250,2491,7245.476967592593,7246.683333333333
250,2492,7245.476967592593,7246.723819444444
250,2493,7245.476967592593,7246.7546064814815
250,2494,7245.476967592593,7246.058657407408
250,2495,7245.476967592593,7246.058657407408
250,2496,7245.476967592593,7246.07912037037
250,2497,7245.476967592593,7246.43662037037
250,2498,7245.476967592593,7246.694305555556
250,2499,7245.476967592593,7246.6987268518515
250,2500,7245.476967592593,7246.533055555556
250,2501,7245.476967592593,7246.511134259259
250,2502,7245.476967592593,7246.640648148148
250,2503,7243.172731481482,7243.172731481482
250,2504,7243.172731481482,7243.172731481482
250,2505,7243.172731481482,7243.174513888889
250,2506,7243.172731481482,7243.451087962963
250,2507,7240.14275462963,7240.14275462963
250,2508,7240.14275462963,7240.14275462963
250,2509,7238.069305555556,7238.069305555556
250,2510,7236.827754629629,7236.827754629629
250,2511,7236.033564814815,7236.033564814815
250,2512,7236.033564814815,7236.033564814815
250,2513,7236.033564814815,7236.033564814815
250,2514,7236.033564814815,7236.035023148148
250,2515,7236.033564814815,7236.296458333333
250,2516,7236.033564814815,7236.2934259259255
250,2517,7236.033564814815,7236.74587962963
250,2518,7236.033564814815,7236.748564814815
250,2519,7236.033564814815,7240.3112037037035
250,2520,7236.033564814815,7240.028680555555
250,2521,7236.033564814815,7240.028680555555
250,2522,7236.033564814815,7243.184236111111
250,2523,7236.033564814815,7243.184236111111
250,2524,7236.033564814815,7243.181828703704
250,2525,7236.033564814815,7244.363171296296
250,2526,7236.033564814815,7244.364212962963
250,2527,7236.033564814815,7245.766412037037
250,2528,7236.033564814815,7245.766412037037
250,2529,7236.033564814815,7245.766412037037
250,2530,7236.033564814815,7246.421851851852
250,2531,7236.033564814815,7249.961851851852
250,2532,7236.033564814815,7249.357060185185
250,2533,7236.033564814815,7249.357268518518
250,2534,7236.033564814815,7249.357268518518
250,2535,7236.033564814815,7249.357268518518
250,2536,7236.033564814815,7249.437731481482
250,2537,7236.033564814815,7249.437731481482
250,2538,7236.033564814815,7249.399837962963
250,2539,7236.033564814815,7249.400115740741
250,2540,7236.033564814815,7249.546365740741
250,2541,7236.033564814815,7249.570486111111
250,2542,7236.033564814815,7249.563587962963
250,2543,7236.033564814815,7249.563587962963
250,2544,7236.033564814815,7247.227268518519
250,2545,7236.033564814815,7247.226064814815
250,2546,7236.033564814815,7256.618611111111
250,2547,7236.033564814815,7256.615810185185
250,2548,7236.033564814815,7256.615810185185
250,2549,7236.033564814815,7257.146273148148
250,2550,7236.033564814815,7257.393703703704
250,2551,7236.033564814815,7257.393703703704
250,2552,7236.033564814815,7257.393402777778
250,2553,7236.033564814815,7252.463032407408
250,2554,7236.033564814815,7253.834050925926
250,2555,7236.033564814815,7253.834050925926
250,2556,7236.033564814815,7253.834050925926
250,2557,7236.033564814815,7253.834050925926
250,2558,7236.033564814815,7253.852129629629
250,2559,7236.033564814815,7253.852129629629
250,2560,7236.033564814815,7253.852129629629
250,2561,7236.033564814815,7254.1234722222225
250,2562,7236.033564814815,7254.103587962963
250,2563,7236.033564814815,7254.098009259259
250,2564,7236.033564814815,7254.810879629629
250,2565,7236.033564814815,7254.397175925926
250,2566,7236.033564814815,7243.18837962963
250,2567,7236.026319444444,7236.026319444444
250,2568,7236.026319444444,7236.0519675925925
250,2569,7236.026319444444,7236.054861111111
250,2570,7236.026319444444,7236.047245370371
250,2571,7236.00587962963,7236.00587962963
250,2572,7236.00587962963,7236.00587962963
250,2573,7236.00587962963,7236.00587962963
250,2574,7236.002569444445,7236.002569444445
250,2575,7235.99125,7235.99125
250,2576,7235.99125,7235.99125
250,2577,7235.99125,7237.515833333333
250,2578,7235.99125,7237.338217592593
250,2579,7235.99125,7237.338217592593
250,2580,7235.99125,7237.41974537037
250,2581,7235.99125,7237.41974537037
250,2582,7235.99125,7237.41974537037
250,2583,7235.99125,7237.878472222223
250,2584,7235.99125,7237.431898148148
250,2585,7235.99125,7237.431898148148
250,2586,7235.99125,7236.471805555556
250,2587,7234.163819444444,7234.163819444444
250,2588,7234.102453703704,7234.102453703704
250,2589,7234.102453703704,7235.362847222223
250,2590,7234.102453703704,7235.376388888889
250,2591,7234.102453703704,7236.778842592593
250,2592,7234.102453703704,7236.778842592593
250,2593,7234.102453703704,7236.783449074074
250,2594,7234.102453703704,7236.786157407408
250,2595,7234.102453703704,7236.786157407408
250,2596,7234.102453703704,7236.78375
250,2597,7234.102453703704,7236.78375
250,2598,7234.102453703704,7236.7148379629625
250,2599,7234.102453703704,7236.608819444445
250,2600,7234.102453703704,7236.608819444445
250,2601,7234.102453703704,7236.608819444445
250,2602,7234.102453703704,7244.604189814815
250,2603,7234.102453703704,7243.847685185186
250,2604,7234.102453703704,7243.847685185186
250,2605,7234.102453703704,7244.62712962963
250,2606,7234.102453703704,7244.62712962963
250,2607,7234.102453703704,7244.706365740741
250,2608,7234.102453703704,7244.706365740741
250,2609,7234.102453703704,7244.847685185186
250,2610,7234.102453703704,7254.940138888889
250,2611,7234.102453703704,7255.04662037037
250,2612,7234.102453703704,7255.2153240740745
250,2613,7234.102453703704,7256.013402777778
250,2614,7234.102453703704,7256.985069444445
250,2615,7234.102453703704,7256.985069444445
250,2616,7234.102453703704,7254.735740740741
250,2617,7234.102453703704,7254.735740740741
250,2618,7234.102453703704,7254.73238425926
250,2619,7234.102453703704,7254.741087962963
250,2620,7234.102453703704,7254.714513888889
250,2621,7234.102453703704,7254.477476851852
250,2622,7234.102453703704,7254.477476851852
250,2623,7234.102453703704,7254.317962962963
250,2624,7234.102453703704,7254.317060185185
250,2625,7234.102453703704,7254.317060185185
250,2626,7234.102453703704,7254.317060185185
250,2627,7234.102453703704,7254.317060185185
250,2628,7234.102453703704,7257.668402777777
250,2629,7234.102453703704,7257.658680555555
250,2630,7234.102453703704,7257.658680555555
250,2631,7234.102453703704,7257.654074074074
250,2632,7234.102453703704,7257.654074074074
250,2633,7234.102453703704,7260.446319444444
250,2634,7234.102453703704,7260.353356481482
250,2635,7234.102453703704,7260.0133796296295
250,2636,7234.102453703704,7260.0133796296295
250,2637,7234.102453703704,7259.535185185186
250,2638,7234.102453703704,7261.052847222222
250,2639,7234.102453703704,7261.052847222222
250,2640,7234.102453703704,7261.052847222222
250,2641,7234.102453703704,7261.153333333334
250,2642,7234.102453703704,7264.497708333333
250,2643,7234.102453703704,7264.497708333333
250,2644,7234.102453703704,7264.493333333333
250,2645,7234.102453703704,7264.611921296297
250,2646,7234.102453703704,7264.630115740741
250,2647,7234.102453703704,7263.705925925926
250,2648,7234.102453703704,7263.638310185185
250,2649,7234.102453703704,7263.517777777778
250,2650,7234.102453703704,7261.311643518518
250,2651,7234.102453703704,7261.710787037037
250,2652,7234.102453703704,7261.710787037037
250,2653,7234.102453703704,7261.710787037037
250,2654,7234.102453703704,7260.9811805555555
250,2655,7234.102453703704,7260.9811805555555
250,2656,7234.102453703704,7259.054722222222
250,2657,7234.102453703704,7258.122106481482
250,2658,7234.102453703704,7256.67386574074
250,2659,7234.102453703704,7256.672013888889
250,2660,7234.102453703704,7256.672013888889
250,2661,7234.102453703704,7256.654583333333
250,2662,7234.102453703704,7248.051944444444
250,2663,7234.102453703704,7248.051944444444
250,2664,7206.581388888889,7206.581388888889
250,2665,7206.581388888889,7206.581388888889
250,2666,7206.581388888889,7206.581388888889
250,2667,7206.581388888889,7215.4816435185185
250,2668,7206.581388888889,7215.316342592592
250,2669,7206.581388888889,7215.316342592592
250,2670,7206.581388888889,7215.316342592592
250,2671,7206.581388888889,7215.322523148148
250,2672,7206.581388888889,7215.369467592593
250,2673,7206.581388888889,7215.369467592593
250,2674,7206.581388888889,7215.369467592593
250,2675,7206.581388888889,7215.3770138888885
250,2676,7206.581388888889,7215.3770138888885
250,2677,7206.581388888889,7215.377546296297
250,2678,7206.581388888889,7214.278541666667
250,2679,7206.581388888889,7214.278541666667
250,2680,7206.581388888889,7214.278541666667
250,2681,7206.581388888889,7214.139421296296
250,2682,7206.581388888889,7214.139421296296
250,2683,7206.581388888889,7214.144467592592
250,2684,7206.581388888889,7213.9212962962965
250,2685,7206.581388888889,7213.93375
250,2686,7206.581388888889,7213.940555555556
250,2687,7206.581388888889,7209.076504629629
250,2688,7206.581388888889,7225.629189814815
250,2689,7206.581388888889,7226.257175925926
250,2690,7206.581388888889,7226.257638888889
250,2691,7206.581388888889,7226.150486111111
250,2692,7206.581388888889,7226.150486111111
250,2693,7206.581388888889,7229.619143518518
250,2694,7206.581388888889,7230.466111111111
250,2695,7206.581388888889,7230.466111111111
250,2696,7206.581388888889,7230.421087962963
250,2697,7149.853912037037,7149.853912037037
250,2698,7149.853912037037,7149.915856481482
250,2699,7149.62224537037,7149.62224537037
250,2700,7146.448356481482,7146.448356481482
250,2701,7146.448356481482,7146.448356481482
250,2702,7146.448356481482,7146.462916666666
250,2703,7146.305486111111,7146.305486111111
250,2704,7146.305486111111,7146.684814814815
250,2705,7146.048935185185,7146.048935185185
250,2706,7146.048935185185,7146.048935185185
250,2707,7145.423472222222,7145.423472222222
250,2708,7145.423472222222,7145.423472222222
250,2709,7142.505902777778,7142.505902777778
250,2710,7142.505902777778,7142.722800925926
250,2711,7142.505902777778,7142.722800925926
250,2712,7142.505902777778,7142.60349537037
250,2713,7142.213217592593,7142.213217592593
250,2714,7142.213217592593,7142.213217592593
250,2715,7142.176134259259,7142.176134259259
250,2716,7142.176134259259,7142.176134259259
250,2717,7140.673356481481,7140.673356481481
250,2718,7140.673356481481,7140.673356481481
250,2719,7140.673356481481,7140.673356481481
250,2720,7140.673356481481,7145.68849537037
250,2721,7140.673356481481,7149.270277777778
250,2722,7140.673356481481,7149.402708333333
250,2723,7140.673356481481,7149.402708333333
250,2724,7140.673356481481,7149.402708333333
250,2725,7140.673356481481,7150.195833333333
250,2726,7123.855208333333,7123.855208333333
250,2727,7123.855208333333,7123.85912037037
250,2728,7123.855208333333,7125.066712962963
250,2729,7123.855208333333,7125.6426388888885
250,2730,7123.855208333333,7125.6426388888885
250,2731,7123.855208333333,7125.6426388888885
250,2732,7123.855208333333,7125.6142361111115
250,2733,7123.855208333333,7126.026574074074
250,2734,7123.855208333333,7126.026574074074
250,2735,7123.855208333333,7126.026574074074
250,2736,7123.855208333333,7126.033333333334
250,2737,7123.855208333333,7126.015069444445
250,2738,7123.855208333333,7126.012962962963
250,2739,7123.855208333333,7126.012962962963
250,2740,7123.855208333333,7126.012962962963
250,2741,7123.855208333333,7126.012962962963
250,2742,7120.215416666667,7120.215416666667
250,2743,7120.094907407408,7120.094907407408
250,2744,7120.094907407408,7120.094907407408
250,2745,7120.094907407408,7120.643796296296
250,2746,7120.094907407408,7120.656273148148
250,2747,7120.094907407408,7120.656273148148
250,2748,7118.488819444445,7118.488819444445
250,2749,7118.488819444445,7118.488819444445
250,2750,7117.686782407407,7117.686782407407
250,2751,7117.686782407407,7117.686782407407
250,2752,7117.686782407407,7117.686782407407
250,2753,7117.686782407407,7117.7131944444445
250,2754,7117.686782407407,7125.163726851852
250,2755,7117.686782407407,7125.033888888889
250,2756,7117.686782407407,7125.033888888889
250,2757,7117.686782407407,7125.05162037037
250,2758,7117.686782407407,7125.05162037037
250,2759,7117.686782407407,7125.05162037037
250,2760,7117.686782407407,7125.053449074074
250,2761,7117.686782407407,7125.053449074074
250,2762,7117.686782407407,7125.053449074074
250,2763,7117.686782407407,7119.448773148149
250,2764,7117.686782407407,7119.448773148149
250,2765,7117.686782407407,7127.3159259259255
250,2766,7117.686782407407,7127.408356481482
250,2767,7117.686782407407,7127.408356481482
250,2768,6988.946134259259,6988.946134259259
250,2769,6988.946134259259,6988.946134259259
250,2770,6988.946134259259,6988.946134259259
250,2771,6988.946134259259,6988.946134259259
250,2772,6988.946134259259,6988.947199074074
250,2773,6988.946134259259,6988.947199074074
250,2774,6988.855995370371,6988.855995370371
250,2775,6988.59175925926,6988.59175925926
250,2776,6988.59175925926,6990.125370370371
250,2777,6988.59175925926,6990.104699074074
250,2778,6988.59175925926,6990.104699074074
250,2779,6988.59175925926,6990.271064814815
250,2780,6988.59175925926,6990.271064814815
250,2781,6988.59175925926,6990.2716666666665
250,2782,6988.59175925926,6990.271875
250,2783,6988.59175925926,6989.676574074074
250,2784,6988.59175925926,6989.676574074074
250,2785,6988.59175925926,6989.676574074074
250,2786,6988.59175925926,6989.820740740741
250,2787,6988.59175925926,6989.820740740741
250,2788,6988.59175925926,6988.827708333333
250,2789,6986.948287037037,6986.948287037037
250,2790,6986.841550925926,6986.841550925926
250,2791,6986.462268518519,6986.462268518519
250,2792,6986.462268518519,6986.471921296296
250,2793,6986.462268518519,6986.471921296296
250,2794,6986.462268518519,6989.1925
250,2795,6986.462268518519,6989.285532407407
250,2796,6986.462268518519,6988.064699074074
250,2797,6986.462268518519,6989.1518518518515
250,2798,6986.462268518519,6989.506203703703
250,2799,6986.462268518519,6989.506203703703
250,2800,6986.462268518519,6989.506203703703
250,2801,6986.462268518519,6989.503796296296
250,2802,6986.462268518519,6993.060995370371
250,2803,6986.462268518519,6993.060995370371
250,2804,6986.462268518519,6993.060995370371
250,2805,6986.462268518519,6988.20113425926
250,2806,6984.144444444444,6984.144444444444
250,2807,6984.144444444444,6984.144444444444
250,2808,6984.144444444444,6984.144444444444
250,2809,6984.144444444444,6984.146458333334
250,2810,6984.144444444444,6984.147615740741
250,2811,6983.747708333333,6983.747708333333
250,2812,6983.747708333333,6983.747708333333
250,2813,6983.747708333333,6984.678009259259
250,2814,6983.747708333333,6984.678009259259
250,2815,6983.747708333333,6984.778310185186
250,2816,6983.747708333333,6984.778310185186
250,2817,6972.642523148148,6972.642523148148
250,2818,6972.642523148148,6973.216828703704
250,2819,6972.642523148148,6975.594375
250,2820,6972.642523148148,6976.265648148148
250,2821,6972.642523148148,6976.265648148148
250,2822,6972.642523148148,6976.265648148148
250,2823,6972.642523148148,6976.404398148148
250,2824,6972.642523148148,6976.284745370371
250,2825,6972.642523148148,6976.286574074074
250,2826,6972.642523148148,6976.29599537037
250,2827,6972.642523148148,6976.29599537037
250,2828,6972.642523148148,6976.29599537037
250,2829,6972.642523148148,6980.095069444445
250,2830,6972.642523148148,6981.0443981481485
250,2831,6972.642523148148,6981.013657407408
250,2832,6972.642523148148,6981.013657407408
250,2833,6960.3280092592595,6960.3280092592595
250,2834,6960.3280092592595,6960.408958333333
250,2835,6960.3280092592595,6960.408958333333
250,2836,6960.3280092592595,6960.777962962963
250,2837,6960.3280092592595,6960.836504629629
250,2838,6960.3280092592595,6961.008587962963
250,2839,6960.3280092592595,6961.266527777778
250,2840,6960.3280092592595,6961.266527777778
250,2841,6960.3280092592595,6960.771851851852
250,2842,6960.3280092592595,6960.84474537037
250,2843,6960.3280092592595,6960.645185185185
250,2844,6960.3280092592595,6960.644814814815
250,2845,6960.3280092592595,6960.624027777778
250,2846,6960.3280092592595,6960.70613425926
250,2847,6943.114212962963,6943.114212962963
250,2848,6943.114212962963,6943.346388888889
250,2849,6943.114212962963,6943.346597222222
250,2850,6943.114212962963,6943.2650462962965
250,2851,6943.114212962963,6943.851018518519
250,2852,6943.114212962963,6943.8493055555555
250,2853,6937.393703703704,6937.393703703704
250,2854,6936.935763888889,6936.935763888889
250,2855,6936.935763888889,6936.939675925926
250,2856,6936.18474537037,6936.18474537037
250,2857,6936.18474537037,6936.513680555556
250,2858,6936.18474537037,6936.548611111111
250,2859,6936.18474537037,6936.548611111111
250,2860,6935.23636574074,6935.23636574074
250,2861,6935.23636574074,6936.922407407407
250,2862,6935.23636574074,6936.826527777778
250,2863,6935.23636574074,6936.8225694444445
250,2864,6935.23636574074,6936.863032407407
250,2865,6935.23636574074,6936.790462962963
250,2866,6935.23636574074,6936.845833333334
250,2867,6935.23636574074,6936.8478935185185
250,2868,6935.23636574074,6936.8478935185185
250,2869,6935.23636574074,6936.8478935185185
250,2870,6935.23636574074,6936.338055555556
250,2871,6935.23636574074,6936.338055555556
250,2872,6935.23636574074,6936.43775462963
250,2873,6934.8398611111115,6934.8398611111115
250,2874,6934.826898148148,6934.826898148148
250,2875,6934.222777777778,6934.222777777778
250,2876,6934.222777777778,6934.222777777778
250,2877,6934.222777777778,6934.222777777778
250,2878,6934.222777777778,6934.222777777778
250,2879,6934.222777777778,6934.345416666667
250,2880,6930.5443981481485,6930.5443981481485
250,2881,6930.5443981481485,6931.334907407408
250,2882,6930.5443981481485,6931.334907407408
250,2883,6913.845694444444,6913.845694444444
250,2884,6913.845694444444,6913.847569444444
250,2885,6913.845694444444,6914.528657407407
250,2886,6913.845694444444,6914.580949074074
250,2887,6913.845694444444,6915.170694444444
250,2888,6913.845694444444,6914.401018518519
250,2889,6913.845694444444,6914.401018518519
250,2890,6912.955162037037,6912.955162037037
250,2891,6912.955162037037,6912.955162037037
250,2892,6912.955162037037,6912.955162037037
250,2893,6912.955162037037,6912.958842592592
250,2894,6912.6021527777775,6912.6021527777775
250,2895,6909.9433101851855,6909.9433101851855
250,2896,6909.9433101851855,6910.148472222222
250,2897,6909.9433101851855,6912.079444444445
250,2898,6909.564143518519,6909.564143518519
250,2899,6909.564143518519,6909.826458333333
250,2900,6909.564143518519,6909.826458333333
250,2901,6909.564143518519,6909.899583333333
250,2902,6909.564143518519,6909.780532407407
250,2903,6909.564143518519,6909.7119907407405
250,2904,6909.564143518519,6909.729675925926
250,2905,6909.564143518519,6909.729675925926
250,2906,6905.315972222223,6905.315972222223
250,2907,6905.245694444445,6905.245694444445
250,2908,6905.245694444445,6905.998078703704
250,2909,6905.245694444445,6907.096574074074
250,2910,6905.245694444445,6907.096574074074
250,2911,6905.245694444445,6914.251319444445
250,2912,6905.245694444445,6924.078541666667
250,2913,6905.245694444445,6924.078541666667
250,2914,6905.245694444445,6925.508333333333
250,2915,6905.245694444445,6939.891574074074
250,2916,6905.245694444445,6939.891574074074
250,2917,6905.245694444445,6939.894143518519
250,2918,6905.245694444445,6939.894143518519
250,2919,6905.245694444445,6939.894143518519
250,2920,6905.245694444445,6939.894143518519
250,2921,6905.245694444445,6945.592523148148
250,2922,6905.245694444445,6945.592523148148
250,2923,6873.067615740741,6873.067615740741
250,2924,6861.616041666667,6861.616041666667
250,2925,6861.616041666667,6861.616041666667
250,2926,6861.616041666667,6861.7333101851855
250,2927,6861.616041666667,6861.683912037037
250,2928,6861.616041666667,6861.755324074074
250,2929,6861.616041666667,6866.165231481482
250,2930,6861.616041666667,6866.1734027777775
250,2931,6861.616041666667,6866.1734027777775
250,2932,6861.616041666667,6866.285347222222
250,2933,6861.616041666667,6866.285347222222
250,2934,6861.616041666667,6865.896574074074
250,2935,6861.616041666667,6865.929027777778
250,2936,6861.616041666667,6865.929027777778
250,2937,6861.616041666667,6865.926527777778
250,2938,6861.616041666667,6865.922962962963
250,2939,6861.616041666667,6865.922962962963
250,2940,6861.616041666667,6865.937361111111
250,2941,6861.616041666667,6865.916365740741
250,2942,6861.616041666667,6865.916365740741
250,2943,6861.616041666667,6865.916365740741
250,2944,6861.616041666667,6866.2075
250,2945,6861.616041666667,6865.752824074074
250,2946,6861.616041666667,6865.625162037037
250,2947,6861.616041666667,6866.566157407407
250,2948,6861.616041666667,6866.566157407407
250,2949,6861.616041666667,6867.139467592592
250,2950,6861.616041666667,6867.155902777778
250,2951,6861.616041666667,6868.335648148148
250,2952,6861.616041666667,6867.751597222222
250,2953,6861.616041666667,6867.751597222222
250,2954,6861.616041666667,6867.128703703704
250,2955,6861.616041666667,6867.122962962963
250,2956,6861.616041666667,6865.923703703704
250,2957,6861.616041666667,6866.062824074074
250,2958,6861.616041666667,6866.062824074074
250,2959,6861.616041666667,6866.9539583333335
250,2960,6861.616041666667,6866.289861111111
250,2961,6861.616041666667,6864.99787037037
250,2962,6861.616041666667,6870.090185185185
250,2963,6861.616041666667,6870.090185185185
250,2964,6861.616041666667,6870.139421296296
250,2965,6861.616041666667,6870.145115740741
250,2966,6861.616041666667,6871.660740740741
250,2967,6861.616041666667,6871.660740740741
250,2968,6861.616041666667,6873.346967592593
250,2969,6861.616041666667,6873.346967592593
250,2970,6861.616041666667,6873.336597222222
250,2971,6861.616041666667,6873.336597222222
250,2972,6861.616041666667,6873.336597222222
250,2973,6861.616041666667,6873.277870370371
250,2974,6861.616041666667,6873.277870370371
250,2975,6861.616041666667,6873.225185185185
250,2976,6861.616041666667,6874.455925925926
250,2977,6861.616041666667,6870.567708333333
250,2978,6856.366203703704,6856.366203703704
250,2979,6856.346041666667,6856.346041666667
250,2980,6856.346041666667,6856.348680555556
250,2981,6856.346041666667,6862.438680555556
250,2982,6856.346041666667,6862.481759259259
250,2983,6856.346041666667,6862.498125
250,2984,6856.346041666667,6862.498125
250,2985,6856.346041666667,6862.496458333333
250,2986,6856.346041666667,6862.496458333333
250,2987,6856.346041666667,6863.61224537037
250,2988,6856.346041666667,6863.822453703704
250,2989,6856.346041666667,6864.110324074074
250,2990,6856.346041666667,6861.158518518519
250,2991,6856.346041666667,6861.630416666667
250,2992,6856.346041666667,6863.703356481482
250,2993,6856.346041666667,6863.703356481482
250,2994,6856.346041666667,6863.653564814815
250,2995,6856.346041666667,6863.644907407407
250,2996,6856.346041666667,6863.767523148148
250,2997,6856.346041666667,6863.659050925926
250,2998,6856.346041666667,6863.688773148148
250,2999,6856.346041666667,6869.99412037037
250,3000,6856.346041666667,6869.99412037037
250,3001,6856.346041666667,6869.979212962963
250,3002,6856.346041666667,6869.94925925926
250,3003,6856.346041666667,6869.915578703703
250,3004,6856.346041666667,6872.1424074074075
250,3005,6856.346041666667,6872.1424074074075
250,3006,6856.346041666667,6872.1424074074075
250,3007,6856.346041666667,6872.1424074074075
250,3008,6856.346041666667,6872.1424074074075
250,3009,6856.346041666667,6872.34574074074
250,3010,6856.346041666667,6872.34574074074
250,3011,6856.346041666667,6872.316967592593
250,3012,6856.346041666667,6872.316967592593
250,3013,6856.346041666667,6887.2936805555555
250,3014,6856.346041666667,6886.921967592592
250,3015,6856.346041666667,6886.921967592592
250,3016,6856.346041666667,6888.130300925926
250,3017,6856.346041666667,6887.4236574074075
250,3018,6856.346041666667,6887.418935185186
250,3019,6856.346041666667,6888.095324074074
250,3020,6844.636203703703,6844.636203703703
250,3021,6844.430208333333,6844.430208333333
250,3022,6844.336759259259,6844.336759259259
250,3023,6842.745763888889,6842.745763888889
250,3024,6842.745763888889,6842.875300925926
250,3025,6842.745763888889,6851.87113425926
250,3026,6842.745763888889,6851.653796296297
250,3027,6842.745763888889,6852.509375
250,3028,6842.745763888889,6852.509375
250,3029,6842.745763888889,6852.034351851852
250,3030,6842.745763888889,6852.25900462963
