Polygons,Generation,bestMSE,currentMSE
2,2447,11518.724351851852,11531.528726851851
2,2448,11518.724351851852,11531.528726851851
2,2449,11518.724351851852,11531.528726851851
2,2450,11518.724351851852,11531.528726851851
2,2451,11518.724351851852,11531.528726851851
2,2452,11485.625555555556,11485.625555555556
2,2453,11485.625555555556,11485.625555555556
2,2454,11485.625555555556,11485.625555555556
2,2455,11485.625555555556,11485.625555555556
2,2456,11485.625555555556,11485.625555555556
2,2457,10851.284212962963,10851.284212962963
2,2458,10851.284212962963,10851.284212962963
2,2459,10851.284212962963,10851.284212962963
2,2460,10851.284212962963,10851.284212962963
2,2461,10851.284212962963,10851.284212962963
2,2462,10851.284212962963,10851.284212962963
2,2463,10851.284212962963,10851.284212962963
2,2464,10851.284212962963,10851.284212962963
2,2465,10851.284212962963,10851.284212962963
2,2466,10851.284212962963,10851.284212962963
2,2467,10851.284212962963,10851.284212962963
2,2468,10851.284212962963,10851.284212962963
2,2469,10851.284212962963,10851.284212962963
2,2470,10851.284212962963,10851.284212962963
2,2471,10851.284212962963,10851.284212962963
2,2472,10851.284212962963,10851.284212962963
2,2473,10851.284212962963,10851.284212962963
2,2474,10851.284212962963,10851.284212962963
2,2475,10678.121990740741,10678.121990740741
2,2476,10678.121990740741,10678.121990740741
2,2477,10678.121990740741,10678.121990740741
2,2478,10678.121990740741,10678.121990740741
2,2479,10657.403101851853,10657.403101851853
2,2480,10657.403101851853,10657.403101851853
2,2481,10657.403101851853,10657.403101851853
2,2482,10657.403101851853,10657.403101851853
2,2483,10657.403101851853,10657.403101851853
2,2484,10657.403101851853,10657.403101851853
2,2485,10657.403101851853,10657.403101851853
2,2486,10632.128726851852,10632.128726851852
2,2487,10632.128726851852,10632.128726851852
2,2488,10632.128726851852,10632.128726851852
2,2489,10632.128726851852,10632.128726851852
2,2490,10632.128726851852,10632.128726851852
2,2491,10632.128726851852,10632.128726851852
2,2492,10632.128726851852,10632.128726851852
2,2493,10632.128726851852,10632.128726851852
2,2494,10632.128726851852,10632.128726851852
2,2495,10499.13576388889,10499.13576388889
2,2496,10499.13576388889,10499.13576388889
2,2497,10499.13576388889,10499.13576388889
2,2498,10499.13576388889,10499.13576388889
2,2499,10465.213518518518,10465.213518518518
2,2500,10465.213518518518,10465.213518518518
2,2501,10465.213518518518,10649.97675925926
2,2502,10465.213518518518,10649.97675925926
2,2503,10465.213518518518,10649.97675925926
2,2504,10465.213518518518,10649.97675925926
2,2505,10465.213518518518,10649.97675925926
2,2506,10465.213518518518,10649.97675925926
2,2507,10465.213518518518,10649.97675925926
2,2508,10465.213518518518,10649.97675925926
2,2509,10465.213518518518,10631.21951388889
2,2510,10465.213518518518,10631.21951388889
2,2511,10465.213518518518,10631.21951388889
2,2512,10465.213518518518,10631.21951388889
2,2513,10465.213518518518,10631.21951388889
2,2514,10465.213518518518,10631.21951388889
2,2515,10465.213518518518,10631.21951388889
2,2516,10465.213518518518,10631.21951388889
2,2517,10465.213518518518,10631.21951388889
2,2518,10465.213518518518,10631.21951388889
2,2519,10465.213518518518,10631.21951388889
2,2520,10465.213518518518,10631.21951388889
2,2521,10465.213518518518,10631.21951388889
2,2522,10465.213518518518,10631.21951388889
2,2523,10465.213518518518,10631.21951388889
2,2524,10465.213518518518,10635.80599537037
2,2525,10465.213518518518,10635.80599537037
2,2526,10465.213518518518,10693.726620370371
2,2527,10465.213518518518,10693.726620370371
2,2528,10465.213518518518,10693.726620370371
2,2529,10465.213518518518,10693.726620370371
2,2530,10465.213518518518,10693.726620370371
2,2531,10465.213518518518,10693.726620370371
2,2532,10465.213518518518,10693.726620370371
2,2533,10465.213518518518,10693.726620370371
2,2534,10465.213518518518,10693.726620370371
2,2535,10465.213518518518,10693.726620370371
2,2536,10465.213518518518,10693.726620370371
2,2537,10465.213518518518,10706.010925925926
2,2538,10465.213518518518,10706.010925925926
2,2539,10465.213518518518,10706.010925925926
2,2540,10465.213518518518,10706.010925925926
2,2541,10465.213518518518,10706.010925925926
2,2542,10465.213518518518,10706.010925925926
2,2543,10465.213518518518,10706.010925925926
2,2544,10465.213518518518,10614.461527777778
2,2545,10465.213518518518,10614.461527777778
2,2546,10465.213518518518,10614.461527777778
2,2547,10465.213518518518,10614.461527777778
2,2548,10465.213518518518,10614.461527777778
2,2549,10465.213518518518,10614.461527777778
2,2550,10439.173842592592,10439.173842592592
2,2551,10439.173842592592,10439.173842592592
2,2552,10439.173842592592,10439.173842592592
2,2553,10439.173842592592,10439.173842592592
2,2554,10439.173842592592,10439.173842592592
2,2555,10439.173842592592,10439.173842592592
2,2556,10439.173842592592,10439.173842592592
2,2557,10439.173842592592,10439.173842592592
2,2558,10439.173842592592,10439.173842592592
2,2559,10394.12925925926,10394.12925925926
2,2560,10394.12925925926,10394.12925925926
2,2561,10394.12925925926,10394.12925925926
2,2562,10394.12925925926,10394.12925925926
2,2563,10394.12925925926,10394.12925925926
2,2564,10394.12925925926,10394.12925925926
2,2565,10394.12925925926,10409.531944444445
2,2566,10394.12925925926,10409.531944444445
2,2567,10394.12925925926,10409.531944444445
2,2568,10394.12925925926,10409.531944444445
2,2569,10394.12925925926,10409.531944444445
2,2570,10394.12925925926,10409.531944444445
2,2571,10394.12925925926,10409.531944444445
2,2572,10394.12925925926,10409.531944444445
2,2573,10394.12925925926,10409.531944444445
2,2574,10394.12925925926,10409.531944444445
2,2575,10394.12925925926,10409.531944444445
2,2576,10394.12925925926,10409.531944444445
2,2577,10394.12925925926,10409.531944444445
2,2578,10394.12925925926,10409.531944444445
2,2579,10394.12925925926,10409.531944444445
2,2580,10394.12925925926,10409.531944444445
2,2581,10394.12925925926,10409.531944444445
2,2582,10394.12925925926,10409.531944444445
2,2583,10394.12925925926,10409.531944444445
2,2584,10394.12925925926,10409.531944444445
2,2585,10394.12925925926,10409.531944444445
2,2586,10394.12925925926,10409.531944444445
2,2587,10394.12925925926,10409.531944444445
2,2588,10394.12925925926,10409.531944444445
2,2589,10394.12925925926,10409.531944444445
2,2590,10394.12925925926,10409.531944444445
2,2591,10394.12925925926,10409.531944444445
2,2592,10394.12925925926,10409.531944444445
2,2593,10394.12925925926,10409.531944444445
2,2594,10394.12925925926,10409.531944444445
2,2595,10394.12925925926,10409.531944444445
2,2596,10394.12925925926,10409.531944444445
2,2597,10394.12925925926,10409.531944444445
2,2598,10394.12925925926,10409.531944444445
2,2599,10394.12925925926,10409.531944444445
2,2600,10394.12925925926,10409.531944444445
2,2601,10394.12925925926,10409.531944444445
2,2602,10394.12925925926,10409.531944444445
2,2603,10394.12925925926,10409.531944444445
2,2604,10394.12925925926,10409.531944444445
2,2605,10394.12925925926,10409.531944444445
2,2606,10394.12925925926,10409.531944444445
2,2607,10394.12925925926,10409.531944444445
2,2608,10394.12925925926,10409.531944444445
2,2609,10394.12925925926,10409.531944444445
2,2610,10394.12925925926,10409.531944444445
2,2611,10394.12925925926,10409.531944444445
2,2612,10394.12925925926,10409.531944444445
2,2613,10394.12925925926,10409.531944444445
2,2614,10394.12925925926,10409.531944444445
2,2615,10394.12925925926,10409.531944444445
2,2616,10394.12925925926,10409.531944444445
2,2617,10394.12925925926,10409.531944444445
2,2618,10394.12925925926,10409.531944444445
2,2619,10394.12925925926,10409.531944444445
2,2620,10394.12925925926,10409.531944444445
2,2621,10394.12925925926,10409.531944444445
2,2622,10394.12925925926,10409.531944444445
2,2623,10394.12925925926,10409.531944444445
2,2624,10394.12925925926,10409.531944444445
2,2625,10394.12925925926,10409.531944444445
2,2626,10394.12925925926,10409.531944444445
2,2627,10394.12925925926,10409.531944444445
2,2628,10394.12925925926,10409.531944444445
2,2629,10394.12925925926,10409.531944444445
2,2630,10394.12925925926,10409.531944444445
2,2631,10394.12925925926,10409.531944444445
2,2632,10394.12925925926,10409.531944444445
2,2633,10394.12925925926,10409.531944444445
2,2634,10394.12925925926,10409.531944444445
2,2635,10394.12925925926,10409.531944444445
2,2636,10394.12925925926,10409.531944444445
2,2637,10394.12925925926,10409.531944444445
2,2638,10394.12925925926,10409.531944444445
2,2639,10394.12925925926,10409.531944444445
2,2640,10394.12925925926,10409.531944444445
2,2641,10394.12925925926,10409.531944444445
2,2642,10394.12925925926,10409.531944444445
2,2643,10394.12925925926,10409.531944444445
2,2644,10394.12925925926,10409.531944444445
2,2645,10394.12925925926,10409.531944444445
2,2646,10394.12925925926,10409.531944444445
2,2647,10394.12925925926,10409.531944444445
2,2648,10394.12925925926,10409.531944444445
2,2649,10394.12925925926,10409.531944444445
2,2650,10394.12925925926,10409.531944444445
2,2651,10394.12925925926,10409.531944444445
2,2652,10394.12925925926,10409.531944444445
2,2653,10394.12925925926,10409.531944444445
2,2654,10394.12925925926,10409.531944444445
2,2655,10394.12925925926,10409.531944444445
2,2656,10394.12925925926,10409.531944444445
2,2657,10394.12925925926,10409.531944444445
2,2658,10394.12925925926,10409.531944444445
2,2659,10394.12925925926,10409.531944444445
2,2660,10394.12925925926,10409.531944444445
2,2661,10394.12925925926,10409.531944444445
2,2662,10394.12925925926,10409.531944444445
2,2663,10394.12925925926,10409.531944444445
2,2664,10394.12925925926,10409.531944444445
2,2665,10394.12925925926,10409.531944444445
2,2666,10394.12925925926,10409.531944444445
2,2667,10394.12925925926,10409.531944444445
2,2668,10394.12925925926,10409.531944444445
2,2669,10394.12925925926,10468.249907407408
2,2670,10394.12925925926,10468.249907407408
2,2671,10394.12925925926,10468.249907407408
2,2672,10394.12925925926,10468.249907407408
2,2673,10394.12925925926,10468.249907407408
2,2674,10394.12925925926,10468.249907407408
2,2675,10394.12925925926,10468.249907407408
2,2676,10394.12925925926,10468.249907407408
2,2677,10394.12925925926,10468.249907407408
2,2678,10394.12925925926,10468.249907407408
2,2679,10394.12925925926,10468.249907407408
2,2680,10394.12925925926,10468.249907407408
2,2681,10394.12925925926,10468.249907407408
2,2682,10394.12925925926,10468.249907407408
2,2683,10394.12925925926,10468.249907407408
2,2684,10394.12925925926,10468.249907407408
2,2685,10394.12925925926,10468.249907407408
2,2686,10394.12925925926,10468.249907407408
2,2687,10394.12925925926,10468.249907407408
2,2688,10394.12925925926,10468.249907407408
2,2689,10394.12925925926,10468.249907407408
2,2690,10394.12925925926,10468.249907407408
2,2691,10394.12925925926,10468.249907407408
2,2692,10394.12925925926,10468.249907407408
2,2693,10394.12925925926,10468.249907407408
2,2694,10394.12925925926,10468.249907407408
2,2695,10394.12925925926,10468.249907407408
2,2696,10394.12925925926,10468.249907407408
2,2697,10394.12925925926,10468.249907407408
2,2698,10394.12925925926,10468.249907407408
2,2699,10394.12925925926,10468.249907407408
2,2700,10394.12925925926,10468.249907407408
2,2701,10394.12925925926,10468.249907407408
2,2702,10394.12925925926,10468.249907407408
2,2703,10394.12925925926,10468.249907407408
2,2704,10394.12925925926,10466.942824074074
2,2705,10380.295625,10380.295625
2,2706,10380.295625,10380.295625
2,2707,10380.295625,10380.295625
2,2708,10380.295625,10380.295625
2,2709,10380.295625,10380.295625
2,2710,10380.295625,10380.295625
2,2711,10380.295625,10380.295625
2,2712,10380.295625,10380.295625
2,2713,10380.295625,10380.295625
2,2714,10380.295625,10380.295625
2,2715,10380.295625,10380.295625
2,2716,10380.295625,10380.295625
2,2717,10380.295625,10380.295625
2,2718,10380.295625,10380.295625
2,2719,10380.295625,10380.295625
2,2720,10380.295625,10380.295625
2,2721,10380.295625,10380.295625
2,2722,10380.295625,10426.358472222222
2,2723,10380.295625,10426.358472222222
2,2724,10380.295625,10426.358472222222
2,2725,10380.295625,10426.358472222222
2,2726,10380.295625,10426.358472222222
2,2727,10380.295625,10426.358472222222
2,2728,10380.295625,10426.358472222222
2,2729,10380.295625,10426.358472222222
2,2730,10380.295625,10426.358472222222
2,2731,10380.295625,10426.358472222222
2,2732,10380.295625,10426.358472222222
2,2733,10380.295625,10426.358472222222
2,2734,10380.295625,10426.358472222222
2,2735,10380.295625,10426.358472222222
2,2736,10380.295625,10426.358472222222
2,2737,10380.295625,10426.358472222222
2,2738,10380.295625,10426.358472222222
2,2739,10380.295625,10426.358472222222
2,2740,10380.295625,10426.358472222222
2,2741,10380.295625,10426.358472222222
2,2742,10380.295625,10426.358472222222
2,2743,10380.295625,10426.358472222222
2,2744,10380.295625,10426.358472222222
2,2745,10380.295625,10426.358472222222
2,2746,10380.295625,10426.358472222222
2,2747,10380.295625,10426.358472222222
2,2748,10380.295625,10426.358472222222
2,2749,10380.295625,10426.358472222222
2,2750,10380.295625,10426.358472222222
2,2751,10380.295625,10426.358472222222
2,2752,10380.295625,10426.358472222222
2,2753,10380.295625,10426.358472222222
2,2754,10380.295625,10426.358472222222
2,2755,10380.295625,10426.358472222222
2,2756,10380.295625,10426.358472222222
2,2757,10380.295625,10426.358472222222
2,2758,10380.295625,10426.358472222222
2,2759,10380.295625,10477.440578703703
2,2760,10380.295625,10477.440578703703
2,2761,10380.295625,10477.440578703703
2,2762,10380.295625,10477.440578703703
2,2763,10380.295625,10477.440578703703
2,2764,10380.295625,10477.440578703703
2,2765,10380.295625,10477.440578703703
2,2766,10380.295625,10477.440578703703
2,2767,10380.295625,10477.440578703703
2,2768,10380.295625,10477.440578703703
2,2769,10380.295625,10477.440578703703
2,2770,10380.295625,10477.440578703703
2,2771,10380.295625,10443.200555555555
2,2772,10380.295625,10443.200555555555
2,2773,10380.295625,10443.200555555555
2,2774,10380.295625,10443.200555555555
2,2775,10380.295625,10443.200555555555
2,2776,10380.295625,10443.200555555555
2,2777,10380.295625,10443.200555555555
2,2778,10380.295625,10443.200555555555
2,2779,10380.295625,10443.200555555555
2,2780,10380.295625,10443.200555555555
2,2781,10380.295625,10443.200555555555
2,2782,10380.295625,10443.200555555555
2,2783,10380.295625,10443.200555555555
2,2784,10380.295625,10443.200555555555
2,2785,10380.295625,10443.200555555555
2,2786,10380.295625,10443.200555555555
2,2787,10380.295625,10443.200555555555
2,2788,10380.295625,10443.200555555555
2,2789,10380.295625,10443.200555555555
2,2790,10380.295625,10443.200555555555
2,2791,10380.295625,10443.200555555555
2,2792,10380.295625,10443.200555555555
2,2793,10380.295625,10443.200555555555
2,2794,10380.295625,10443.200555555555
2,2795,10380.295625,10443.200555555555
2,2796,10380.295625,10443.200555555555
2,2797,10380.295625,10443.200555555555
2,2798,10380.295625,10443.200555555555
2,2799,10380.295625,10443.200555555555
2,2800,10380.295625,10443.200555555555
2,2801,10380.295625,10443.200555555555
2,2802,10380.295625,10443.200555555555
2,2803,10380.295625,10443.200555555555
2,2804,10380.295625,10443.200555555555
2,2805,10380.295625,10443.200555555555
2,2806,10380.295625,10443.200555555555
2,2807,10380.295625,10443.200555555555
2,2808,10380.295625,10443.200555555555
2,2809,10380.295625,10443.200555555555
2,2810,10380.295625,10443.200555555555
2,2811,10380.295625,10443.200555555555
2,2812,10380.295625,10443.200555555555
2,2813,10380.295625,10443.200555555555
2,2814,10380.295625,10443.200555555555
2,2815,10380.295625,10443.200555555555
2,2816,10380.295625,10443.200555555555
2,2817,10380.295625,10443.200555555555
2,2818,10380.295625,10443.200555555555
2,2819,10380.295625,10443.200555555555
2,2820,10380.295625,10443.200555555555
2,2821,10380.295625,10443.200555555555
2,2822,10380.295625,10443.200555555555
2,2823,10380.295625,10443.200555555555
2,2824,10380.295625,10443.200555555555
2,2825,10380.295625,10443.200555555555
2,2826,10380.295625,10443.200555555555
2,2827,10380.295625,10443.200555555555
2,2828,10380.295625,10443.200555555555
2,2829,10380.295625,10443.200555555555
2,2830,10380.295625,10443.200555555555
2,2831,10380.295625,10443.200555555555
2,2832,10380.295625,10443.200555555555
2,2833,10380.295625,10443.200555555555
2,2834,10380.295625,10443.200555555555
2,2835,10380.295625,10443.200555555555
2,2836,10380.295625,10443.200555555555
2,2837,10380.295625,10443.200555555555
2,2838,10380.295625,10443.200555555555
2,2839,10380.295625,10443.200555555555
2,2840,10380.295625,10443.200555555555
2,2841,10380.295625,10443.200555555555
2,2842,10380.295625,10443.200555555555
2,2843,10380.295625,10443.200555555555
2,2844,10380.295625,10443.200555555555
2,2845,10380.295625,10443.200555555555
2,2846,10380.295625,10443.200555555555
2,2847,10380.295625,10443.200555555555
2,2848,10380.295625,10443.200555555555
2,2849,10380.295625,10443.200555555555
2,2850,10380.295625,10443.200555555555
2,2851,10380.295625,10458.401296296297
2,2852,10380.295625,10458.401296296297
2,2853,10380.295625,10458.401296296297
2,2854,10380.295625,10458.401296296297
2,2855,10380.295625,10458.401296296297
2,2856,10380.295625,10458.401296296297
2,2857,10380.295625,10458.401296296297
2,2858,10380.295625,10458.401296296297
2,2859,10380.295625,10458.401296296297
2,2860,10380.295625,10458.401296296297
2,2861,10380.295625,10458.401296296297
2,2862,10380.295625,10458.401296296297
2,2863,10380.295625,10458.401296296297
2,2864,10380.295625,10458.401296296297
2,2865,10380.295625,10458.401296296297
2,2866,10380.295625,10458.401296296297
2,2867,10380.295625,10458.401296296297
2,2868,10380.295625,10458.401296296297
2,2869,10380.295625,10458.401296296297
2,2870,10380.295625,10458.401296296297
2,2871,10380.295625,10458.401296296297
2,2872,10380.295625,10458.401296296297
2,2873,10380.295625,10458.401296296297
2,2874,10380.295625,10458.401296296297
2,2875,10380.295625,10458.401296296297
2,2876,10380.295625,10458.401296296297
2,2877,10380.295625,10458.401296296297
2,2878,10380.295625,10458.401296296297
2,2879,10380.295625,10458.401296296297
2,2880,10380.295625,10458.401296296297
2,2881,10380.295625,10458.401296296297
2,2882,10380.295625,10458.401296296297
2,2883,10380.295625,10458.401296296297
2,2884,10380.295625,10458.401296296297
2,2885,10380.295625,10458.401296296297
2,2886,10380.295625,10458.401296296297
2,2887,10380.295625,10458.401296296297
2,2888,10380.295625,10458.401296296297
2,2889,10380.295625,10458.401296296297
2,2890,10380.295625,10458.401296296297
2,2891,10380.295625,10458.401296296297
2,2892,10380.295625,10458.401296296297
2,2893,10380.295625,10458.401296296297
2,2894,10380.295625,10458.401296296297
2,2895,10380.295625,10458.401296296297
2,2896,10380.295625,10458.401296296297
2,2897,10380.295625,10458.401296296297
2,2898,10380.295625,10458.401296296297
2,2899,10380.295625,10458.401296296297
2,2900,10380.295625,10458.401296296297
2,2901,10380.295625,10458.401296296297
2,2902,10380.295625,10458.401296296297
2,2903,10380.295625,10458.401296296297
2,2904,10380.295625,10458.401296296297
2,2905,10380.295625,10458.401296296297
2,2906,10380.295625,10458.401296296297
2,2907,10380.295625,10458.401296296297
2,2908,10380.295625,10458.401296296297
2,2909,10380.295625,10458.401296296297
2,2910,10380.295625,10387.448032407407
2,2911,10380.295625,10387.448032407407
2,2912,10380.295625,10387.448032407407
2,2913,10380.295625,10387.448032407407
2,2914,10380.295625,10387.448032407407
2,2915,10380.295625,10387.448032407407
2,2916,10380.295625,10387.448032407407
2,2917,10380.295625,10387.448032407407
2,2918,10380.295625,10387.448032407407
2,2919,10380.295625,10387.448032407407
2,2920,10380.295625,10387.448032407407
2,2921,10380.295625,10387.448032407407
2,2922,10380.295625,10387.448032407407
2,2923,10380.295625,10387.448032407407
2,2924,10380.295625,10387.448032407407
2,2925,10380.295625,10457.768356481482
2,2926,10380.295625,10457.768356481482
2,2927,10380.295625,10457.768356481482
2,2928,10380.295625,10457.768356481482
2,2929,10380.295625,10457.768356481482
2,2930,10380.295625,10457.768356481482
2,2931,10380.295625,10457.768356481482
2,2932,10380.295625,10457.768356481482
2,2933,10380.295625,10457.768356481482
2,2934,10380.295625,10457.768356481482
2,2935,10380.295625,10457.768356481482
2,2936,10380.295625,10457.768356481482
2,2937,10380.295625,10457.768356481482
2,2938,10380.295625,10457.768356481482
2,2939,10380.295625,10457.768356481482
2,2940,10380.295625,10457.768356481482
2,2941,10380.295625,10457.768356481482
2,2942,10380.295625,10457.768356481482
2,2943,10380.295625,10457.768356481482
2,2944,10380.295625,10457.768356481482
2,2945,10380.295625,10454.698819444444
2,2946,10380.295625,10454.698819444444
2,2947,10380.295625,10454.698819444444
2,2948,10380.295625,10454.698819444444
2,2949,10380.295625,10454.698819444444
2,2950,10380.295625,10454.698819444444
2,2951,10380.295625,10454.698819444444
2,2952,10380.295625,10454.698819444444
2,2953,10380.295625,10454.698819444444
2,2954,10380.295625,10454.698819444444
2,2955,10380.295625,10454.698819444444
2,2956,10380.295625,10454.698819444444
2,2957,10380.295625,10454.698819444444
2,2958,10380.295625,10454.698819444444
2,2959,10380.295625,10436.606087962962
2,2960,10380.295625,10436.606087962962
2,2961,10380.295625,10436.606087962962
2,2962,10380.295625,10436.606087962962
2,2963,10380.295625,10430.760069444445
2,2964,10380.295625,10430.760069444445
2,2965,10380.295625,10430.760069444445
2,2966,10380.295625,10430.760069444445
2,2967,10380.295625,10430.760069444445
2,2968,10380.295625,10430.760069444445
2,2969,10380.295625,10430.760069444445
2,2970,10380.295625,10430.760069444445
2,2971,10380.295625,10430.760069444445
2,2972,10380.295625,10430.760069444445
2,2973,10380.295625,10430.760069444445
2,2974,10380.295625,10430.760069444445
2,2975,10380.295625,10430.760069444445
2,2976,10380.295625,10430.760069444445
2,2977,10380.295625,10430.760069444445
2,2978,10380.295625,10562.361481481481
2,2979,10380.295625,10562.361481481481
2,2980,10380.295625,10562.361481481481
2,2981,10380.295625,10562.361481481481
2,2982,10380.295625,10562.361481481481
2,2983,10380.295625,10562.361481481481
2,2984,10380.295625,10562.361481481481
2,2985,10380.295625,10562.361481481481
2,2986,10380.295625,10562.361481481481
2,2987,10380.295625,10562.361481481481
2,2988,10380.295625,10562.361481481481
2,2989,10380.295625,10562.361481481481
2,2990,10380.295625,10562.361481481481
2,2991,10380.295625,10562.361481481481
2,2992,10380.295625,10562.361481481481
2,2993,10380.295625,10562.361481481481
2,2994,10380.295625,10562.361481481481
2,2995,10380.295625,10562.361481481481
2,2996,10380.295625,10562.361481481481
2,2997,10380.295625,10562.361481481481
2,2998,10380.295625,10562.361481481481
2,2999,10380.295625,10562.361481481481
2,3000,10380.295625,10562.361481481481
2,3001,10380.295625,10562.361481481481
2,3002,10380.295625,10562.361481481481
2,3003,10380.295625,10581.771527777777
2,3004,10380.295625,10581.771527777777
2,3005,10380.295625,10581.771527777777
2,3006,10380.295625,10581.771527777777
2,3007,10380.295625,10581.771527777777
2,3008,10380.295625,10581.771527777777
2,3009,10380.295625,10581.771527777777
2,3010,10380.295625,10581.771527777777
2,3011,10380.295625,10581.771527777777
2,3012,10380.295625,10581.771527777777
2,3013,10380.295625,10581.771527777777
2,3014,10380.295625,10581.771527777777
2,3015,10380.295625,10636.893680555555
2,3016,10380.295625,10636.893680555555
2,3017,10380.295625,10636.893680555555
2,3018,10380.295625,10636.893680555555
2,3019,10380.295625,10636.893680555555
2,3020,10380.295625,10636.893680555555
2,3021,10380.295625,10636.893680555555
2,3022,10380.295625,10636.893680555555
2,3023,10380.295625,10636.893680555555
2,3024,10380.295625,10636.893680555555
2,3025,10380.295625,10636.893680555555
2,3026,10380.295625,10636.893680555555
2,3027,10380.295625,10636.893680555555
2,3028,10380.295625,10636.893680555555
2,3029,10380.295625,10636.893680555555
2,3030,10380.295625,10636.893680555555
2,3031,10380.295625,10636.893680555555
2,3032,10380.295625,10636.893680555555
2,3033,10380.295625,10636.893680555555
2,3034,10380.295625,10636.893680555555
2,3035,10380.295625,10636.893680555555
2,3036,10380.295625,10636.893680555555
2,3037,10380.295625,10636.893680555555
2,3038,10380.295625,10636.893680555555
2,3039,10380.295625,10638.171273148148
2,3040,10380.295625,10638.171273148148
2,3041,10380.295625,10636.893680555555
2,3042,10380.295625,10638.171273148148
2,3043,10380.295625,10638.171273148148
2,3044,10380.295625,10636.893680555555
2,3045,10380.295625,10636.893680555555
2,3046,10380.295625,10636.893680555555
2,3047,10380.295625,10636.893680555555
2,3048,10380.295625,10636.893680555555
2,3049,10380.295625,10636.893680555555
2,3050,10380.295625,10636.893680555555
2,3051,10380.295625,10636.893680555555
2,3052,10380.295625,10636.893680555555
2,3053,10380.295625,10636.893680555555
2,3054,10380.295625,10636.893680555555
2,3055,10380.295625,10636.893680555555
2,3056,10380.295625,10636.893680555555
2,3057,10380.295625,10636.893680555555
2,3058,10380.295625,10636.893680555555
2,3059,10380.295625,10638.171273148148
2,3060,10380.295625,10638.171273148148
2,3061,10380.295625,10638.171273148148
2,3062,10380.295625,10638.171273148148
2,3063,10380.295625,10638.171273148148
2,3064,10380.295625,10636.893680555555
2,3065,10380.295625,10636.893680555555
2,3066,10380.295625,10636.893680555555
2,3067,10380.295625,10638.171273148148
2,3068,10380.295625,10674.258773148149
2,3069,10380.295625,10674.258773148149
2,3070,10380.295625,10674.258773148149
2,3071,10380.295625,10672.933958333333
2,3072,10380.295625,10672.933958333333
2,3073,10380.295625,10693.78662037037
2,3074,10380.295625,10693.78662037037
2,3075,10380.295625,10693.78662037037
2,3076,10380.295625,10693.78662037037
2,3077,10380.295625,10693.78662037037
2,3078,10380.295625,10693.78662037037
2,3079,10380.295625,10693.78662037037
2,3080,10380.295625,10693.78662037037
2,3081,10380.295625,10693.78662037037
2,3082,10380.295625,10693.78662037037
2,3083,10380.295625,10693.78662037037
2,3084,10380.295625,10693.78662037037
2,3085,10380.295625,10693.78662037037
2,3086,10380.295625,10693.78662037037
2,3087,10380.295625,10693.78662037037
2,3088,10380.295625,10693.78662037037
2,3089,10380.295625,10693.78662037037
2,3090,10380.295625,10758.601620370371
2,3091,10380.295625,10758.601620370371
2,3092,10380.295625,10758.601620370371
2,3093,10380.295625,10758.601620370371
2,3094,10380.295625,10758.601620370371
2,3095,10380.295625,10758.601620370371
2,3096,10380.295625,10758.601620370371
2,3097,10380.295625,10758.601620370371
2,3098,10380.295625,10758.601620370371
2,3099,10380.295625,10758.601620370371
2,3100,10380.295625,10712.413032407407
2,3101,10380.295625,10712.413032407407
2,3102,10380.295625,10712.413032407407
2,3103,10380.295625,10712.413032407407
2,3104,10380.295625,10712.413032407407
2,3105,10380.295625,10712.413032407407
2,3106,10380.295625,10485.658703703704
2,3107,10380.295625,10485.658703703704
2,3108,10380.295625,10485.658703703704
2,3109,10380.295625,10485.658703703704
2,3110,10380.295625,10485.658703703704
2,3111,10380.295625,10485.658703703704
2,3112,10380.295625,10485.658703703704
2,3113,10380.295625,10485.658703703704
2,3114,10380.295625,10485.658703703704
2,3115,10380.295625,10568.892222222223
2,3116,10380.295625,10568.892222222223
2,3117,10380.295625,10568.892222222223
2,3118,10380.295625,10568.892222222223
2,3119,10380.295625,10568.892222222223
2,3120,10380.295625,10568.892222222223
2,3121,10380.295625,10568.892222222223
2,3122,10380.295625,10568.892222222223
2,3123,10380.295625,10568.892222222223
2,3124,10380.295625,10568.892222222223
2,3125,10380.295625,10568.892222222223
2,3126,10380.295625,10568.892222222223
2,3127,10380.295625,10568.892222222223
2,3128,10380.295625,10568.892222222223
2,3129,10380.295625,10568.892222222223
2,3130,10380.295625,10568.892222222223
2,3131,10380.295625,10568.892222222223
2,3132,10380.295625,10568.892222222223
2,3133,10380.295625,10568.892222222223
2,3134,10380.295625,10568.892222222223
2,3135,10380.295625,10568.892222222223
2,3136,10380.295625,10568.892222222223
2,3137,10380.295625,10568.892222222223
2,3138,10380.295625,10568.892222222223
2,3139,10380.295625,10568.892222222223
2,3140,10380.295625,10534.947731481481
2,3141,10380.295625,10534.947731481481
2,3142,10380.295625,10534.947731481481
2,3143,10380.295625,10534.947731481481
2,3144,10380.295625,10534.947731481481
2,3145,10380.295625,10534.947731481481
2,3146,10380.295625,10534.947731481481
2,3147,10380.295625,10534.947731481481
2,3148,10380.295625,10534.947731481481
2,3149,10380.295625,10534.947731481481
2,3150,10380.295625,10534.947731481481
2,3151,10380.295625,10534.947731481481
2,3152,10380.295625,10534.947731481481
2,3153,10380.295625,10570.355462962963
2,3154,10380.295625,10570.355462962963
2,3155,10380.295625,10570.355462962963
2,3156,10380.295625,10570.355462962963
