Polygons,Generation,bestMSE,currentMSE
2,2532,10903.720648148148,10903.720648148148
2,2533,10903.720648148148,10903.720648148148
2,2534,10903.720648148148,10982.812708333333
2,2535,10903.720648148148,10982.812708333333
2,2536,10903.720648148148,10982.812708333333
2,2537,10903.720648148148,10982.812708333333
2,2538,10903.720648148148,10982.812708333333
2,2539,10903.720648148148,11008.676712962962
2,2540,10903.720648148148,11008.676712962962
2,2541,10903.720648148148,11008.676712962962
2,2542,10903.720648148148,10918.618703703703
2,2543,10903.720648148148,10918.618703703703
2,2544,10903.720648148148,10918.618703703703
2,2545,10903.720648148148,10918.618703703703
2,2546,10903.720648148148,10918.618703703703
2,2547,10903.720648148148,10918.618703703703
2,2548,10903.720648148148,10935.804560185185
2,2549,10903.720648148148,10935.804560185185
2,2550,10903.720648148148,10935.804560185185
2,2551,10903.720648148148,10935.804560185185
2,2552,10903.720648148148,10935.804560185185
2,2553,10903.720648148148,10935.804560185185
2,2554,10903.720648148148,10935.804560185185
2,2555,10903.720648148148,10935.804560185185
2,2556,10903.720648148148,10935.804560185185
2,2557,10903.720648148148,10935.804560185185
2,2558,10903.720648148148,10935.804560185185
2,2559,10903.720648148148,10935.804560185185
2,2560,10903.720648148148,10935.804560185185
2,2561,10903.720648148148,10935.804560185185
2,2562,10903.720648148148,10935.804560185185
2,2563,10903.720648148148,10935.804560185185
2,2564,10903.720648148148,10935.804560185185
2,2565,10903.720648148148,10935.804560185185
2,2566,10903.720648148148,10935.804560185185
2,2567,10903.720648148148,10935.804560185185
2,2568,10903.720648148148,10935.804560185185
2,2569,10903.720648148148,10935.804560185185
2,2570,10903.720648148148,10935.804560185185
2,2571,10903.720648148148,10935.804560185185
2,2572,10903.720648148148,10935.804560185185
2,2573,10903.720648148148,10935.804560185185
2,2574,10903.720648148148,10935.804560185185
2,2575,10903.720648148148,10935.804560185185
2,2576,10903.720648148148,10935.804560185185
2,2577,10903.720648148148,10935.804560185185
2,2578,10903.720648148148,10935.804560185185
2,2579,10903.720648148148,11017.679143518519
2,2580,10903.720648148148,11017.679143518519
2,2581,10903.720648148148,11017.679143518519
2,2582,10903.720648148148,11017.679143518519
2,2583,10903.720648148148,11017.679143518519
2,2584,10903.720648148148,11017.679143518519
2,2585,10903.720648148148,11017.679143518519
2,2586,10903.720648148148,11017.679143518519
2,2587,10903.720648148148,11017.679143518519
2,2588,10903.720648148148,11017.679143518519
2,2589,10903.720648148148,11017.679143518519
2,2590,10903.720648148148,11017.679143518519
2,2591,10868.904930555556,10868.904930555556
2,2592,10868.904930555556,10868.904930555556
2,2593,10833.396875,10833.396875
2,2594,10833.396875,10833.396875
2,2595,10833.396875,10833.396875
2,2596,10790.197476851852,10790.197476851852
2,2597,10790.197476851852,10790.197476851852
2,2598,10790.197476851852,10790.197476851852
2,2599,10790.197476851852,10790.197476851852
2,2600,10790.197476851852,10790.197476851852
2,2601,10790.197476851852,10790.197476851852
2,2602,10790.197476851852,10790.197476851852
2,2603,10790.197476851852,10790.197476851852
2,2604,10790.197476851852,10790.197476851852
2,2605,10790.197476851852,10790.197476851852
2,2606,10790.197476851852,10790.197476851852
2,2607,10790.197476851852,10790.197476851852
2,2608,10790.197476851852,10790.197476851852
2,2609,10790.197476851852,10790.197476851852
2,2610,10790.197476851852,10833.396875
2,2611,10790.197476851852,10833.396875
2,2612,10790.197476851852,10833.396875
2,2613,10790.197476851852,10833.396875
2,2614,10790.197476851852,10833.396875
2,2615,10790.197476851852,10833.396875
2,2616,10790.197476851852,10833.396875
2,2617,10790.197476851852,10833.396875
2,2618,10790.197476851852,10833.396875
2,2619,10790.197476851852,10833.396875
2,2620,10790.197476851852,10833.396875
2,2621,10790.197476851852,10833.396875
2,2622,10790.197476851852,10790.197476851852
2,2623,10790.197476851852,10790.197476851852
2,2624,10790.197476851852,10798.760300925926
2,2625,10790.197476851852,10798.760300925926
2,2626,10790.197476851852,10798.760300925926
2,2627,10790.197476851852,10798.760300925926
2,2628,10790.197476851852,10798.760300925926
2,2629,10790.197476851852,10798.760300925926
2,2630,10790.197476851852,10798.760300925926
2,2631,10790.197476851852,10798.760300925926
2,2632,10790.197476851852,10798.760300925926
2,2633,10790.197476851852,10798.760300925926
2,2634,10790.197476851852,10798.760300925926
2,2635,10790.197476851852,10798.760300925926
2,2636,10790.197476851852,10798.760300925926
2,2637,10790.197476851852,10798.760300925926
2,2638,10790.197476851852,10798.760300925926
2,2639,10790.197476851852,10798.760300925926
2,2640,10790.197476851852,10798.760300925926
2,2641,10790.197476851852,10798.760300925926
2,2642,10790.197476851852,10853.52148148148
2,2643,10790.197476851852,10853.52148148148
2,2644,10790.197476851852,10853.52148148148
2,2645,10790.197476851852,10853.52148148148
2,2646,10790.197476851852,10853.52148148148
2,2647,10790.197476851852,10853.52148148148
2,2648,10790.197476851852,10853.52148148148
2,2649,10790.197476851852,10853.52148148148
2,2650,10790.197476851852,10853.52148148148
2,2651,10790.197476851852,10853.52148148148
2,2652,10790.197476851852,10853.52148148148
2,2653,10790.197476851852,10853.52148148148
2,2654,10790.197476851852,10798.760300925926
2,2655,10790.197476851852,10798.760300925926
2,2656,10790.197476851852,10798.760300925926
2,2657,10787.14099537037,10787.14099537037
2,2658,10787.14099537037,10787.14099537037
2,2659,10787.14099537037,10787.14099537037
2,2660,10787.14099537037,10787.14099537037
2,2661,10787.14099537037,10787.14099537037
2,2662,10787.14099537037,10787.14099537037
2,2663,10787.14099537037,10787.14099537037
2,2664,10787.14099537037,10787.14099537037
2,2665,10787.14099537037,10787.14099537037
2,2666,10787.14099537037,10787.14099537037
2,2667,10787.14099537037,10787.14099537037
2,2668,10787.14099537037,10787.14099537037
2,2669,10787.14099537037,10787.14099537037
2,2670,10787.14099537037,10787.14099537037
2,2671,10787.14099537037,10787.14099537037
2,2672,10787.14099537037,10787.14099537037
2,2673,10787.14099537037,10787.14099537037
2,2674,10787.14099537037,10787.14099537037
2,2675,10787.14099537037,10787.14099537037
2,2676,10787.14099537037,10787.14099537037
2,2677,10787.14099537037,10787.14099537037
2,2678,10787.14099537037,10787.14099537037
2,2679,10787.14099537037,10787.14099537037
2,2680,10787.14099537037,10787.14099537037
2,2681,10787.14099537037,10787.14099537037
2,2682,10787.14099537037,10787.14099537037
2,2683,10787.14099537037,10787.14099537037
2,2684,10787.14099537037,10787.14099537037
2,2685,10787.14099537037,10787.14099537037
2,2686,10787.14099537037,10787.14099537037
2,2687,10787.14099537037,10787.14099537037
2,2688,10787.14099537037,10787.14099537037
2,2689,10787.14099537037,10787.14099537037
2,2690,10787.14099537037,10787.14099537037
2,2691,10787.14099537037,10787.14099537037
2,2692,10787.14099537037,10787.14099537037
2,2693,10787.14099537037,10787.14099537037
2,2694,10787.14099537037,10841.288425925926
2,2695,10787.14099537037,10841.288425925926
2,2696,10787.14099537037,10841.288425925926
2,2697,10787.14099537037,10841.288425925926
2,2698,10787.14099537037,10841.288425925926
2,2699,10787.14099537037,10841.288425925926
2,2700,10787.14099537037,10839.444537037038
2,2701,10787.14099537037,10839.444537037038
2,2702,10768.795925925926,10768.795925925926
2,2703,10768.795925925926,10768.795925925926
2,2704,10768.795925925926,10768.795925925926
2,2705,10768.795925925926,10768.795925925926
2,2706,10768.795925925926,10839.444537037038
2,2707,10768.795925925926,10839.444537037038
2,2708,10768.795925925926,10839.444537037038
2,2709,10768.795925925926,10839.444537037038
2,2710,10768.795925925926,10839.444537037038
2,2711,10768.795925925926,10839.444537037038
2,2712,10768.795925925926,10839.444537037038
2,2713,10768.795925925926,10768.795925925926
2,2714,10768.795925925926,10768.795925925926
2,2715,10768.795925925926,10768.795925925926
2,2716,10768.795925925926,10768.795925925926
2,2717,10768.795925925926,10768.795925925926
2,2718,10768.795925925926,10768.795925925926
2,2719,10768.795925925926,10768.795925925926
2,2720,10768.795925925926,10768.795925925926
2,2721,10768.795925925926,10916.584930555555
2,2722,10768.795925925926,10916.584930555555
2,2723,10768.795925925926,10916.584930555555
2,2724,10768.795925925926,10916.584930555555
2,2725,10768.795925925926,10922.252106481481
2,2726,10768.795925925926,10922.252106481481
2,2727,10768.795925925926,10953.405439814815
2,2728,10768.795925925926,10953.405439814815
2,2729,10768.795925925926,10953.405439814815
2,2730,10768.795925925926,10953.405439814815
2,2731,10768.795925925926,10953.405439814815
2,2732,10768.795925925926,10975.087453703703
2,2733,10768.795925925926,10975.087453703703
2,2734,10768.795925925926,10975.087453703703
2,2735,10768.795925925926,10975.087453703703
2,2736,10768.795925925926,10975.087453703703
2,2737,10768.795925925926,10975.087453703703
2,2738,10768.795925925926,10975.087453703703
2,2739,10768.795925925926,10975.087453703703
2,2740,10768.795925925926,10975.087453703703
2,2741,10768.795925925926,10975.087453703703
2,2742,10768.795925925926,10975.087453703703
2,2743,10768.795925925926,10975.087453703703
2,2744,10768.795925925926,11009.362430555555
2,2745,10768.795925925926,10975.087453703703
2,2746,10768.795925925926,11009.362430555555
2,2747,10768.795925925926,11009.362430555555
2,2748,10768.795925925926,11009.362430555555
2,2749,10768.795925925926,11009.362430555555
2,2750,10768.795925925926,11009.362430555555
2,2751,10768.795925925926,11009.362430555555
2,2752,10768.795925925926,11009.362430555555
2,2753,10768.795925925926,11009.362430555555
2,2754,10768.795925925926,11009.362430555555
2,2755,10768.795925925926,11009.362430555555
2,2756,10768.795925925926,11009.362430555555
2,2757,10768.795925925926,11009.362430555555
2,2758,10768.795925925926,11009.362430555555
2,2759,10768.795925925926,11009.362430555555
2,2760,10768.795925925926,10975.087453703703
2,2761,10768.795925925926,10975.087453703703
2,2762,10768.795925925926,11009.362430555555
2,2763,10768.795925925926,11009.362430555555
2,2764,10768.795925925926,11009.362430555555
2,2765,10768.795925925926,11009.362430555555
2,2766,10768.795925925926,11009.362430555555
2,2767,10768.795925925926,10975.087453703703
2,2768,10768.795925925926,10975.087453703703
2,2769,10768.795925925926,10975.087453703703
2,2770,10768.795925925926,10975.087453703703
2,2771,10768.795925925926,10975.087453703703
2,2772,10768.795925925926,10975.087453703703
2,2773,10768.795925925926,10975.087453703703
2,2774,10768.795925925926,10975.087453703703
2,2775,10768.795925925926,10975.087453703703
2,2776,10768.795925925926,10975.087453703703
2,2777,10768.795925925926,10975.087453703703
2,2778,10768.795925925926,10975.087453703703
2,2779,10768.795925925926,10975.087453703703
2,2780,10768.795925925926,10975.087453703703
2,2781,10768.795925925926,10975.087453703703
2,2782,10768.795925925926,10975.087453703703
2,2783,10768.795925925926,10975.087453703703
2,2784,10768.795925925926,11009.362430555555
2,2785,10768.795925925926,11009.362430555555
2,2786,10768.795925925926,11009.362430555555
2,2787,10768.795925925926,11009.362430555555
2,2788,10768.795925925926,11009.362430555555
2,2789,10768.795925925926,11009.362430555555
2,2790,10768.795925925926,11009.362430555555
2,2791,10768.795925925926,11009.362430555555
2,2792,10768.795925925926,11009.362430555555
2,2793,10768.795925925926,11009.362430555555
2,2794,10768.795925925926,10975.087453703703
2,2795,10768.795925925926,10975.087453703703
2,2796,10768.795925925926,10975.087453703703
2,2797,10768.795925925926,10975.087453703703
2,2798,10768.795925925926,10975.087453703703
2,2799,10768.795925925926,10975.087453703703
2,2800,10768.795925925926,10975.087453703703
2,2801,10768.795925925926,10975.087453703703
2,2802,10768.795925925926,10950.90537037037
2,2803,10768.795925925926,10950.90537037037
2,2804,10768.795925925926,10950.90537037037
2,2805,10768.795925925926,10950.90537037037
2,2806,10768.795925925926,10950.90537037037
2,2807,10768.795925925926,10950.90537037037
2,2808,10768.795925925926,10950.90537037037
2,2809,10768.795925925926,10950.90537037037
2,2810,10768.795925925926,10950.90537037037
2,2811,10768.795925925926,10950.90537037037
2,2812,10768.795925925926,10950.90537037037
2,2813,10768.795925925926,10950.90537037037
2,2814,10768.795925925926,10950.90537037037
2,2815,10768.795925925926,10950.90537037037
2,2816,10768.795925925926,10950.90537037037
2,2817,10768.795925925926,10936.945462962964
2,2818,10768.795925925926,10959.655856481482
2,2819,10768.795925925926,10936.945462962964
2,2820,10768.795925925926,10936.945462962964
2,2821,10768.795925925926,10936.945462962964
2,2822,10768.795925925926,10936.945462962964
2,2823,10768.795925925926,10936.945462962964
2,2824,10768.795925925926,10936.945462962964
2,2825,10768.795925925926,10936.945462962964
2,2826,10768.795925925926,10936.945462962964
2,2827,10768.795925925926,10936.945462962964
2,2828,10768.795925925926,10928.914953703703
2,2829,10768.795925925926,10928.914953703703
2,2830,10768.795925925926,10928.914953703703
2,2831,10768.795925925926,10928.914953703703
2,2832,10768.795925925926,10928.914953703703
2,2833,10768.795925925926,10901.964467592592
2,2834,10768.795925925926,10901.964467592592
2,2835,10768.795925925926,10901.964467592592
2,2836,10768.795925925926,10901.964467592592
2,2837,10768.795925925926,10901.964467592592
2,2838,10768.795925925926,10901.964467592592
2,2839,10768.795925925926,10901.964467592592
2,2840,10768.795925925926,10901.964467592592
2,2841,10768.795925925926,10901.964467592592
2,2842,10768.795925925926,10901.964467592592
2,2843,10768.795925925926,10954.88
2,2844,10768.795925925926,11088.50636574074
2,2845,10768.795925925926,11088.50636574074
2,2846,10768.795925925926,10944.41474537037
2,2847,10768.795925925926,10944.41474537037
2,2848,10768.795925925926,10944.41474537037
2,2849,10768.795925925926,10944.41474537037
2,2850,10768.795925925926,10944.41474537037
2,2851,10768.795925925926,10944.41474537037
2,2852,10768.795925925926,10944.41474537037
2,2853,10768.795925925926,10944.41474537037
2,2854,10768.795925925926,10944.41474537037
2,2855,10768.795925925926,10944.41474537037
2,2856,10768.795925925926,10944.41474537037
2,2857,10768.795925925926,10944.41474537037
2,2858,10768.795925925926,10944.41474537037
2,2859,10768.795925925926,10944.41474537037
2,2860,10768.795925925926,10944.41474537037
2,2861,10768.795925925926,10944.41474537037
2,2862,10768.795925925926,10944.41474537037
2,2863,10768.795925925926,10944.41474537037
2,2864,10768.795925925926,10944.41474537037
2,2865,10768.795925925926,10944.41474537037
2,2866,10768.795925925926,10944.41474537037
2,2867,10768.795925925926,10944.41474537037
2,2868,10768.795925925926,10944.41474537037
2,2869,10768.795925925926,10944.41474537037
2,2870,10768.795925925926,10944.41474537037
2,2871,10768.795925925926,10944.41474537037
2,2872,10768.795925925926,10968.783680555556
2,2873,10768.795925925926,10968.783680555556
2,2874,10768.795925925926,10968.783680555556
2,2875,10768.795925925926,10968.783680555556
2,2876,10768.795925925926,10968.783680555556
2,2877,10768.795925925926,10968.783680555556
2,2878,10768.795925925926,10968.783680555556
2,2879,10768.795925925926,10968.783680555556
2,2880,10768.795925925926,10968.783680555556
2,2881,10768.795925925926,10968.783680555556
2,2882,10768.795925925926,10968.783680555556
2,2883,10768.795925925926,10968.783680555556
2,2884,10768.795925925926,10968.783680555556
2,2885,10768.795925925926,10968.783680555556
2,2886,10768.795925925926,10968.783680555556
2,2887,10768.795925925926,10968.783680555556
2,2888,10768.795925925926,10968.783680555556
2,2889,10768.795925925926,10968.783680555556
2,2890,10768.795925925926,10968.783680555556
2,2891,10768.795925925926,10968.783680555556
2,2892,10768.795925925926,10968.783680555556
2,2893,10768.795925925926,10951.48576388889
2,2894,10768.795925925926,10951.48576388889
2,2895,10768.795925925926,10951.48576388889
2,2896,10768.795925925926,10951.48576388889
2,2897,10768.795925925926,10951.48576388889
2,2898,10768.795925925926,10951.48576388889
2,2899,10768.795925925926,10951.48576388889
2,2900,10768.795925925926,10951.48576388889
2,2901,10768.795925925926,10951.48576388889
2,2902,10768.795925925926,10951.48576388889
2,2903,10768.795925925926,10951.48576388889
2,2904,10768.795925925926,10839.407777777778
2,2905,10768.795925925926,10839.407777777778
2,2906,10768.795925925926,10839.407777777778
2,2907,10768.795925925926,10839.407777777778
2,2908,10768.795925925926,10839.407777777778
2,2909,10768.795925925926,10839.407777777778
2,2910,10768.795925925926,10839.407777777778
2,2911,10768.795925925926,10839.407777777778
2,2912,10768.795925925926,10839.407777777778
2,2913,10768.795925925926,10839.407777777778
2,2914,10768.795925925926,10839.407777777778
2,2915,10768.795925925926,10839.407777777778
2,2916,10768.795925925926,10859.734930555556
2,2917,10768.795925925926,10859.734930555556
2,2918,10768.795925925926,10859.734930555556
2,2919,10768.795925925926,10859.734930555556
2,2920,10768.795925925926,10859.734930555556
2,2921,10768.795925925926,10859.734930555556
2,2922,10768.795925925926,10859.734930555556
2,2923,10768.795925925926,10859.734930555556
2,2924,10768.795925925926,10859.734930555556
2,2925,10768.795925925926,10859.734930555556
2,2926,10768.795925925926,10859.734930555556
2,2927,10768.795925925926,10895.88425925926
2,2928,10768.795925925926,10956.731921296296
2,2929,10768.795925925926,10956.731921296296
2,2930,10768.795925925926,10956.731921296296
2,2931,10768.795925925926,10956.731921296296
2,2932,10768.795925925926,10956.731921296296
2,2933,10768.795925925926,10956.731921296296
2,2934,10768.795925925926,10956.731921296296
2,2935,10768.795925925926,10956.731921296296
2,2936,10768.795925925926,10955.26712962963
2,2937,10768.795925925926,10955.26712962963
2,2938,10768.795925925926,10955.26712962963
2,2939,10768.795925925926,10955.26712962963
2,2940,10768.795925925926,10956.731921296296
2,2941,10768.795925925926,10956.731921296296
2,2942,10768.795925925926,10956.731921296296
2,2943,10768.795925925926,10956.731921296296
2,2944,10768.795925925926,10956.731921296296
2,2945,10768.795925925926,10956.731921296296
2,2946,10768.795925925926,10956.731921296296
2,2947,10768.795925925926,10956.731921296296
2,2948,10768.795925925926,10956.731921296296
2,2949,10768.795925925926,10956.731921296296
2,2950,10768.795925925926,10956.731921296296
2,2951,10768.795925925926,10955.26712962963
2,2952,10768.795925925926,10955.26712962963
2,2953,10768.795925925926,10955.26712962963
2,2954,10768.795925925926,10955.26712962963
2,2955,10768.795925925926,10955.26712962963
2,2956,10768.795925925926,10955.26712962963
2,2957,10768.795925925926,10955.26712962963
2,2958,10768.795925925926,10955.26712962963
2,2959,10768.795925925926,10956.731921296296
2,2960,10768.795925925926,10956.731921296296
2,2961,10768.795925925926,10956.731921296296
2,2962,10768.795925925926,10956.731921296296
2,2963,10768.795925925926,10956.731921296296
2,2964,10768.795925925926,10956.731921296296
2,2965,10768.795925925926,10956.731921296296
2,2966,10768.795925925926,10956.731921296296
2,2967,10768.795925925926,10949.269351851852
2,2968,10768.795925925926,10949.269351851852
2,2969,10768.795925925926,10949.269351851852
2,2970,10768.795925925926,10949.269351851852
2,2971,10768.795925925926,10949.269351851852
2,2972,10768.795925925926,10949.269351851852
2,2973,10768.795925925926,10935.515462962963
2,2974,10768.795925925926,10935.515462962963
2,2975,10768.795925925926,10935.515462962963
2,2976,10768.795925925926,10935.515462962963
2,2977,10768.795925925926,10935.515462962963
2,2978,10768.795925925926,10935.515462962963
2,2979,10768.795925925926,10935.515462962963
2,2980,10768.795925925926,10935.515462962963
2,2981,10768.795925925926,10935.515462962963
2,2982,10768.795925925926,10916.310208333334
2,2983,10768.795925925926,10916.310208333334
2,2984,10768.795925925926,10916.310208333334
2,2985,10768.795925925926,10916.310208333334
2,2986,10768.795925925926,10916.310208333334
2,2987,10768.795925925926,10916.310208333334
2,2988,10768.795925925926,10824.747893518519
2,2989,10768.795925925926,10824.747893518519
2,2990,10768.795925925926,10824.747893518519
2,2991,10768.795925925926,10824.747893518519
2,2992,10768.795925925926,10824.747893518519
2,2993,10768.795925925926,10824.747893518519
2,2994,10768.795925925926,10824.747893518519
2,2995,10768.795925925926,10824.747893518519
2,2996,10768.795925925926,10824.747893518519
2,2997,10768.795925925926,10824.747893518519
2,2998,10768.795925925926,10824.747893518519
2,2999,10768.795925925926,10824.747893518519
2,3000,10768.795925925926,10824.747893518519
2,3001,10768.795925925926,10824.747893518519
2,3002,10768.795925925926,10824.747893518519
2,3003,10768.795925925926,10824.747893518519
2,3004,10768.795925925926,10824.747893518519
2,3005,10768.795925925926,10824.747893518519
2,3006,10768.795925925926,10824.747893518519
2,3007,10768.795925925926,10824.747893518519
2,3008,10768.795925925926,10824.747893518519
2,3009,10768.795925925926,10824.747893518519
2,3010,10768.795925925926,10824.747893518519
2,3011,10768.795925925926,10824.747893518519
2,3012,10768.795925925926,10824.747893518519
2,3013,10768.795925925926,10824.747893518519
2,3014,10768.795925925926,10824.747893518519
2,3015,10768.795925925926,10824.747893518519
2,3016,10768.795925925926,10824.747893518519
2,3017,10768.795925925926,10824.747893518519
2,3018,10768.795925925926,10824.747893518519
2,3019,10768.795925925926,10824.747893518519
2,3020,10768.795925925926,10824.747893518519
2,3021,10768.795925925926,10824.747893518519
2,3022,10768.795925925926,10824.747893518519
2,3023,10768.795925925926,10824.747893518519
2,3024,10768.795925925926,10824.747893518519
2,3025,10768.795925925926,10824.747893518519
2,3026,10768.795925925926,10824.747893518519
2,3027,10768.795925925926,10824.747893518519
2,3028,10768.795925925926,10824.747893518519
2,3029,10768.795925925926,10824.747893518519
2,3030,10768.795925925926,10824.747893518519
2,3031,10768.795925925926,10824.747893518519
2,3032,10768.795925925926,10962.416458333333
2,3033,10768.795925925926,10962.416458333333
2,3034,10768.795925925926,10962.416458333333
2,3035,10768.795925925926,10962.416458333333
2,3036,10768.795925925926,10975.694189814814
2,3037,10768.795925925926,10975.694189814814
2,3038,10768.795925925926,10975.694189814814
2,3039,10768.795925925926,10975.694189814814
2,3040,10768.795925925926,10975.694189814814
2,3041,10768.795925925926,10975.694189814814
2,3042,10768.795925925926,10975.694189814814
2,3043,10768.795925925926,10835.371319444444
2,3044,10768.795925925926,10835.371319444444
2,3045,10768.795925925926,10835.371319444444
2,3046,10768.795925925926,10835.371319444444
2,3047,10768.795925925926,11061.659861111111
2,3048,10768.795925925926,11061.659861111111
2,3049,10768.795925925926,11061.659861111111
2,3050,10768.795925925926,11061.659861111111
2,3051,10768.795925925926,11061.659861111111
2,3052,10768.795925925926,11061.659861111111
2,3053,10768.795925925926,11061.659861111111
2,3054,10768.795925925926,11061.659861111111
2,3055,10768.795925925926,11061.659861111111
2,3056,10768.795925925926,11061.659861111111
2,3057,10768.795925925926,11061.659861111111
2,3058,10768.795925925926,11044.247384259259
2,3059,10768.795925925926,11044.247384259259
2,3060,10768.795925925926,11044.247384259259
2,3061,10768.795925925926,11044.247384259259
2,3062,10768.795925925926,11044.247384259259
2,3063,10768.795925925926,11044.247384259259
2,3064,10768.795925925926,11061.659861111111
2,3065,10768.795925925926,11061.659861111111
2,3066,10768.795925925926,11061.659861111111
2,3067,10768.795925925926,11044.247384259259
2,3068,10768.795925925926,11061.659861111111
2,3069,10768.795925925926,11061.659861111111
2,3070,10768.795925925926,11044.247384259259
2,3071,10768.795925925926,11044.247384259259
2,3072,10768.795925925926,11044.247384259259
2,3073,10768.795925925926,11044.247384259259
2,3074,10768.795925925926,11044.247384259259
2,3075,10768.795925925926,11044.247384259259
2,3076,10768.795925925926,11061.659861111111
2,3077,10768.795925925926,11061.659861111111
2,3078,10768.795925925926,11061.659861111111
2,3079,10768.795925925926,11044.247384259259
2,3080,10768.795925925926,11044.247384259259
2,3081,10768.795925925926,11044.247384259259
2,3082,10768.795925925926,11044.247384259259
2,3083,10768.795925925926,11044.247384259259
2,3084,10768.795925925926,11044.247384259259
2,3085,10768.795925925926,11044.247384259259
2,3086,10768.795925925926,11044.247384259259
2,3087,10768.795925925926,11044.247384259259
2,3088,10768.795925925926,11044.247384259259
2,3089,10768.795925925926,11044.247384259259
2,3090,10768.795925925926,11044.247384259259
2,3091,10768.795925925926,11044.247384259259
2,3092,10768.795925925926,11044.247384259259
2,3093,10768.795925925926,11044.247384259259
2,3094,10768.795925925926,11044.247384259259
2,3095,10768.795925925926,11044.247384259259
2,3096,10768.795925925926,11044.247384259259
2,3097,10768.795925925926,11044.247384259259
2,3098,10768.795925925926,11044.247384259259
2,3099,10768.795925925926,11044.247384259259
2,3100,10768.795925925926,11044.247384259259
2,3101,10768.795925925926,11044.247384259259
2,3102,10768.795925925926,11061.659861111111
2,3103,10768.795925925926,11061.659861111111
2,3104,10768.795925925926,11061.659861111111
2,3105,10768.795925925926,11061.659861111111
2,3106,10768.795925925926,11044.247384259259
2,3107,10768.795925925926,11044.247384259259
2,3108,10768.795925925926,11044.247384259259
2,3109,10768.795925925926,11044.247384259259
2,3110,10768.795925925926,11121.406527777777
2,3111,10768.795925925926,11121.406527777777
2,3112,10768.795925925926,11121.406527777777
2,3113,10768.795925925926,11121.406527777777
2,3114,10768.795925925926,11121.406527777777
2,3115,10768.795925925926,11121.406527777777
2,3116,10768.795925925926,11121.406527777777
2,3117,10768.795925925926,11121.406527777777
2,3118,10768.795925925926,11121.406527777777
2,3119,10768.795925925926,11121.406527777777
2,3120,10768.795925925926,11121.406527777777
2,3121,10768.795925925926,11047.154189814815
2,3122,10768.795925925926,11047.154189814815
2,3123,10768.795925925926,11047.154189814815
2,3124,10768.795925925926,11047.154189814815
2,3125,10768.795925925926,11047.154189814815
2,3126,10768.795925925926,11047.154189814815
2,3127,10768.795925925926,11072.574305555556
2,3128,10768.795925925926,11072.574305555556
2,3129,10768.795925925926,11072.574305555556
2,3130,10768.795925925926,11072.574305555556
2,3131,10768.795925925926,11072.574305555556
2,3132,10768.795925925926,11147.183587962963
2,3133,10768.795925925926,11103.839791666667
2,3134,10768.795925925926,11103.839791666667
2,3135,10768.795925925926,11103.839791666667
2,3136,10768.795925925926,11103.839791666667
2,3137,10768.795925925926,11103.839791666667
2,3138,10768.795925925926,11103.839791666667
2,3139,10768.795925925926,11103.839791666667
2,3140,10768.795925925926,11103.839791666667
2,3141,10768.795925925926,11103.839791666667
2,3142,10768.795925925926,11103.839791666667
2,3143,10768.795925925926,11103.839791666667
2,3144,10768.795925925926,11103.839791666667
2,3145,10768.795925925926,11103.839791666667
2,3146,10768.795925925926,11103.839791666667
2,3147,10768.795925925926,11119.503657407407
2,3148,10768.795925925926,11119.503657407407
2,3149,10768.795925925926,11119.503657407407
2,3150,10768.795925925926,11059.631759259259
2,3151,10768.795925925926,11059.631759259259
2,3152,10768.795925925926,11059.631759259259
2,3153,10768.795925925926,11059.631759259259
2,3154,10768.795925925926,11059.631759259259
2,3155,10768.795925925926,11059.631759259259
2,3156,10768.795925925926,11059.631759259259
2,3157,10768.795925925926,11059.631759259259
2,3158,10768.795925925926,11059.631759259259
2,3159,10768.795925925926,11059.631759259259
2,3160,10768.795925925926,11059.631759259259
2,3161,10768.795925925926,11073.058449074075
2,3162,10768.795925925926,11073.058449074075
2,3163,10768.795925925926,11073.058449074075
2,3164,10768.795925925926,11073.058449074075
2,3165,10768.795925925926,11073.058449074075
2,3166,10768.795925925926,11073.058449074075
2,3167,10768.795925925926,11073.058449074075
2,3168,10768.795925925926,11073.058449074075
2,3169,10768.795925925926,11073.058449074075
2,3170,10768.795925925926,11073.058449074075
2,3171,10768.795925925926,11073.058449074075
2,3172,10768.795925925926,11172.541157407408
2,3173,10768.795925925926,11172.541157407408
2,3174,10768.795925925926,11172.541157407408
2,3175,10768.795925925926,11172.541157407408
2,3176,10768.795925925926,11172.541157407408
2,3177,10768.795925925926,11172.541157407408
2,3178,10768.795925925926,11172.541157407408
2,3179,10768.795925925926,11172.541157407408
2,3180,10768.795925925926,11172.541157407408
2,3181,10768.795925925926,11172.541157407408
2,3182,10768.795925925926,11172.541157407408
2,3183,10768.795925925926,11172.541157407408
2,3184,10768.795925925926,11172.541157407408
2,3185,10768.795925925926,11172.541157407408
2,3186,10768.795925925926,11172.541157407408
2,3187,10768.795925925926,11172.541157407408
2,3188,10768.795925925926,11172.541157407408
2,3189,10768.795925925926,11172.541157407408
2,3190,10768.795925925926,11172.541157407408
2,3191,10768.795925925926,11172.541157407408
2,3192,10768.795925925926,11235.687175925927
2,3193,10768.795925925926,11172.541157407408
2,3194,10768.795925925926,11172.541157407408
2,3195,10768.795925925926,11172.541157407408
2,3196,10768.795925925926,11172.541157407408
2,3197,10768.795925925926,11172.541157407408
2,3198,10768.795925925926,11172.541157407408
