Polygons,Generation,bestMSE,currentMSE
250,2695,17220.49423611111,17228.02335648148
250,2696,17220.49423611111,17227.993587962963
250,2697,17220.49423611111,17228.39324074074
250,2698,17220.49423611111,17228.39324074074
250,2699,17220.49423611111,17229.422824074074
250,2700,17220.49423611111,17229.430717592593
250,2701,17220.49423611111,17232.72412037037
250,2702,17220.49423611111,17233.311712962965
250,2703,17220.49423611111,17233.307083333333
250,2704,17220.49423611111,17233.05148148148
250,2705,17220.49423611111,17226.33641203704
250,2706,17220.49423611111,17226.33641203704
250,2707,17220.49423611111,17231.19960648148
250,2708,17217.374351851853,17217.374351851853
250,2709,17217.374351851853,17217.374351851853
250,2710,17210.448888888888,17210.448888888888
250,2711,17210.448888888888,17210.448888888888
250,2712,17210.448888888888,17210.448888888888
250,2713,17196.237569444445,17196.237569444445
250,2714,17180.018333333333,17180.018333333333
250,2715,17180.017916666668,17180.017916666668
250,2716,17180.017916666668,17180.017916666668
250,2717,17180.017916666668,17180.017916666668
250,2718,17180.017916666668,17180.161342592593
250,2719,17178.58261574074,17178.58261574074
250,2720,17177.13534722222,17177.13534722222
250,2721,17175.56798611111,17175.56798611111
250,2722,17175.56798611111,17175.588449074075
250,2723,17175.56798611111,17175.703402777777
250,2724,17175.36775462963,17175.36775462963
250,2725,17175.36775462963,17175.36775462963
250,2726,17175.33877314815,17175.33877314815
250,2727,17175.33877314815,17175.33877314815
250,2728,17173.004537037035,17173.004537037035
250,2729,17173.004537037035,17173.02020833333
250,2730,17173.004537037035,17173.079699074075
250,2731,17173.004537037035,17177.276805555557
250,2732,17173.004537037035,17177.346851851853
250,2733,17173.004537037035,17177.346851851853
250,2734,17048.903310185186,17048.903310185186
250,2735,17048.903310185186,17048.903310185186
250,2736,17048.903310185186,17048.944444444445
250,2737,17048.81511574074,17048.81511574074
250,2738,17048.81511574074,17048.81511574074
250,2739,17026.137152777777,17026.137152777777
250,2740,17026.137152777777,17026.137152777777
250,2741,17026.12210648148,17026.12210648148
250,2742,17026.12210648148,17027.112337962964
250,2743,17026.12210648148,17027.109490740742
250,2744,17009.825185185186,17009.825185185186
250,2745,17009.825185185186,17009.825185185186
250,2746,17009.825185185186,17010.399629629628
250,2747,17009.825185185186,17010.433425925927
250,2748,17008.728587962964,17008.728587962964
250,2749,17008.728587962964,17008.754097222223
250,2750,17008.728587962964,17008.754097222223
250,2751,17008.728587962964,17008.753958333335
250,2752,17008.728587962964,17016.517199074075
250,2753,17008.728587962964,17016.517199074075
250,2754,17008.728587962964,17012.129837962962
250,2755,17008.728587962964,17012.129837962962
250,2756,17000.333587962963,17000.333587962963
250,2757,17000.333587962963,17000.333587962963
250,2758,17000.333587962963,17000.333587962963
250,2759,17000.333587962963,17000.333587962963
250,2760,16994.83136574074,16994.83136574074
250,2761,16994.83136574074,16994.836064814815
250,2762,16994.83136574074,16994.832777777778
250,2763,16994.83136574074,16994.86673611111
250,2764,16994.83136574074,16994.846180555556
250,2765,16994.83136574074,16994.846180555556
250,2766,16994.63902777778,16994.63902777778
250,2767,16994.63902777778,16994.987847222223
250,2768,16994.63902777778,16994.989236111112
250,2769,16994.63902777778,16994.86625
250,2770,16994.63902777778,16994.82775462963
250,2771,16994.63902777778,16994.82775462963
250,2772,16994.63902777778,16994.82775462963
250,2773,16994.63902777778,16994.82039351852
250,2774,16994.63902777778,16994.82039351852
250,2775,16991.556944444445,16991.556944444445
250,2776,16985.634675925925,16985.634675925925
250,2777,16985.634675925925,16985.634675925925
250,2778,16985.634675925925,16989.507916666666
250,2779,16985.634675925925,16989.507916666666
250,2780,16985.634675925925,16989.506319444445
250,2781,16985.634675925925,16989.506319444445
250,2782,16985.634675925925,16989.503402777777
250,2783,16922.039699074074,16922.039699074074
250,2784,16883.079814814813,16883.079814814813
250,2785,16883.046944444446,16883.046944444446
250,2786,16883.046944444446,16883.478541666667
250,2787,16882.06247685185,16882.06247685185
250,2788,16882.06247685185,16882.06247685185
250,2789,16882.05851851852,16882.05851851852
250,2790,16882.05851851852,16883.315208333333
250,2791,16882.05851851852,16885.253726851854
250,2792,16877.053935185184,16877.053935185184
250,2793,16877.053935185184,16880.849814814814
250,2794,16877.053935185184,16882.23178240741
250,2795,16877.053935185184,16882.15511574074
250,2796,16877.053935185184,16882.29574074074
250,2797,16877.053935185184,16883.395023148147
250,2798,16877.053935185184,16883.395023148147
250,2799,16877.053935185184,16883.395023148147
250,2800,16877.053935185184,16883.395023148147
250,2801,16877.053935185184,16883.395023148147
250,2802,16877.053935185184,16883.39039351852
250,2803,16877.053935185184,16884.345810185187
250,2804,16877.053935185184,16884.345810185187
250,2805,16877.053935185184,16884.198101851853
250,2806,16877.053935185184,16885.47608796296
250,2807,16877.053935185184,16885.170324074075
250,2808,16877.053935185184,16885.170324074075
250,2809,16877.053935185184,16885.170324074075
250,2810,16877.053935185184,16884.20875
250,2811,16877.053935185184,16881.404837962964
250,2812,16877.053935185184,16879.755810185186
250,2813,16877.053935185184,16879.755810185186
250,2814,16877.053935185184,16879.865324074075
250,2815,16877.053935185184,16879.87523148148
250,2816,16877.053935185184,16879.87523148148
250,2817,16877.053935185184,16880.398842592593
250,2818,16877.053935185184,16880.398842592593
250,2819,16877.053935185184,16880.398842592593
250,2820,16877.053935185184,16881.320439814815
250,2821,16869.671342592592,16869.671342592592
250,2822,16869.671342592592,16872.593472222223
250,2823,16869.671342592592,16875.712037037036
250,2824,16869.671342592592,16875.712037037036
250,2825,16869.671342592592,16874.468541666665
250,2826,16869.671342592592,16876.03284722222
250,2827,16869.671342592592,16876.03284722222
250,2828,16869.671342592592,16876.03284722222
250,2829,16869.173148148147,16869.173148148147
250,2830,16869.173148148147,16869.173148148147
250,2831,16869.15166666667,16869.15166666667
250,2832,16869.15166666667,16869.15166666667
250,2833,16869.15166666667,16869.15166666667
250,2834,16869.15166666667,16869.15166666667
250,2835,16868.90662037037,16868.90662037037
250,2836,16868.90662037037,16868.983171296295
250,2837,16868.90662037037,16869.152523148146
250,2838,16868.90662037037,16869.152523148146
250,2839,16868.90662037037,16869.203842592593
250,2840,16868.90662037037,16869.00060185185
250,2841,16868.90662037037,16868.953217592592
250,2842,16868.90662037037,16868.953217592592
250,2843,16868.90662037037,16868.953217592592
250,2844,16868.90662037037,16868.945300925927
250,2845,16868.90662037037,16871.40685185185
250,2846,16868.90662037037,16871.40685185185
250,2847,16868.90662037037,16871.374212962965
250,2848,16868.90662037037,16871.374212962965
250,2849,16868.90662037037,16870.539861111112
250,2850,16868.90662037037,16870.902546296296
250,2851,16868.90662037037,16870.902546296296
250,2852,16868.90662037037,16870.902546296296
250,2853,16819.516712962963,16819.516712962963
250,2854,16819.516712962963,16819.516712962963
250,2855,16807.71300925926,16807.71300925926
250,2856,16807.71300925926,16807.71300925926
250,2857,16799.57761574074,16799.57761574074
250,2858,16799.48046296296,16799.48046296296
250,2859,16799.48046296296,16799.48046296296
250,2860,16799.48046296296,16800.985833333332
250,2861,16799.48046296296,16801.068055555555
250,2862,16799.48046296296,16801.068055555555
250,2863,16797.28997685185,16797.28997685185
250,2864,16797.28997685185,16797.28997685185
250,2865,16794.729930555557,16794.729930555557
250,2866,16794.715717592593,16794.715717592593
250,2867,16794.715717592593,16794.715717592593
250,2868,16794.715717592593,16794.715717592593
250,2869,16794.715717592593,16794.715717592593
250,2870,16794.521689814814,16794.521689814814
250,2871,16794.520578703705,16794.520578703705
250,2872,16794.520578703705,16794.520578703705
250,2873,16794.520578703705,16795.224537037036
250,2874,16794.520578703705,16795.357916666668
250,2875,16794.520578703705,16795.357916666668
250,2876,16794.520578703705,16795.357916666668
250,2877,16794.520578703705,16795.357916666668
250,2878,16794.520578703705,16795.357916666668
250,2879,16794.520578703705,16796.32826388889
250,2880,16794.520578703705,16796.967824074072
250,2881,16794.520578703705,16795.694189814814
250,2882,16794.520578703705,16795.694189814814
250,2883,16794.520578703705,16795.694189814814
250,2884,16794.520578703705,16795.694189814814
250,2885,16794.520578703705,16795.694189814814
250,2886,16794.520578703705,16795.694189814814
250,2887,16794.520578703705,16795.694189814814
250,2888,16794.520578703705,16795.694189814814
250,2889,16794.520578703705,16795.694189814814
250,2890,16794.431319444444,16794.431319444444
250,2891,16794.431319444444,16794.431319444444
250,2892,16794.295763888887,16794.295763888887
250,2893,16794.295763888887,16795.09625
250,2894,16794.295763888887,16799.85678240741
250,2895,16794.295763888887,16799.85678240741
250,2896,16794.295763888887,16799.85678240741
250,2897,16794.295763888887,16799.846597222222
250,2898,16794.295763888887,16800.14997685185
250,2899,16794.295763888887,16800.14997685185
250,2900,16794.295763888887,16798.613333333335
250,2901,16794.295763888887,16798.43733796296
250,2902,16794.295763888887,16798.440763888888
250,2903,16794.295763888887,16797.605162037038
250,2904,16794.295763888887,16797.605162037038
250,2905,16721.988425925927,16721.988425925927
250,2906,16721.988425925927,16721.988425925927
250,2907,16721.988425925927,16721.988425925927
250,2908,16721.988425925927,16722.459930555557
250,2909,16721.988425925927,16724.309791666667
250,2910,16719.170439814814,16719.170439814814
250,2911,16719.170439814814,16719.170439814814
250,2912,16719.170439814814,16719.170439814814
250,2913,16719.170439814814,16719.170439814814
250,2914,16719.170439814814,16719.170439814814
250,2915,16719.170439814814,16719.170439814814
250,2916,16719.170439814814,16719.170439814814
250,2917,16719.170439814814,16720.942708333332
250,2918,16719.170439814814,16720.942708333332
250,2919,16710.196898148148,16710.196898148148
250,2920,16703.251898148148,16703.251898148148
250,2921,16703.251898148148,16703.251898148148
250,2922,16703.251898148148,16703.251898148148
250,2923,16703.251898148148,16703.273032407407
250,2924,16703.251898148148,16703.273032407407
250,2925,16703.251898148148,16703.274189814816
250,2926,16703.251898148148,16703.274189814816
250,2927,16703.251898148148,16703.274189814816
250,2928,16703.251898148148,16703.274189814816
250,2929,16703.251898148148,16705.42921296296
250,2930,16703.251898148148,16705.42921296296
250,2931,16703.251898148148,16705.42921296296
250,2932,16703.251898148148,16705.423796296298
250,2933,16703.251898148148,16705.423796296298
250,2934,16703.251898148148,16705.16076388889
250,2935,16703.251898148148,16705.14611111111
250,2936,16703.251898148148,16705.146643518518
250,2937,16701.30722222222,16701.30722222222
250,2938,16701.30722222222,16701.30722222222
250,2939,16701.29550925926,16701.29550925926
250,2940,16682.88449074074,16682.88449074074
250,2941,16680.570694444443,16680.570694444443
250,2942,16680.570694444443,16680.887962962963
250,2943,16680.570694444443,16680.887962962963
250,2944,16680.570694444443,16680.887962962963
250,2945,16680.570694444443,16681.439976851852
250,2946,16680.570694444443,16681.44539351852
250,2947,16680.570694444443,16681.44539351852
250,2948,16680.570694444443,16681.444699074073
250,2949,16680.570694444443,16681.473032407408
250,2950,16680.570694444443,16681.473032407408
250,2951,16680.570694444443,16681.473032407408
250,2952,16680.199166666665,16680.199166666665
250,2953,16680.199166666665,16680.199166666665
250,2954,16680.17712962963,16680.17712962963
250,2955,16667.238402777777,16667.238402777777
250,2956,16667.238402777777,16667.254560185185
250,2957,16667.238402777777,16667.254560185185
250,2958,16666.165462962963,16666.165462962963
250,2959,16665.852962962963,16665.852962962963
250,2960,16665.852962962963,16665.852962962963
250,2961,16665.852962962963,16665.852962962963
250,2962,16665.852962962963,16665.852962962963
250,2963,16665.852962962963,16665.865
250,2964,16665.852962962963,16665.865
250,2965,16665.852962962963,16665.902569444443
250,2966,16665.852962962963,16665.89800925926
250,2967,16665.852962962963,16665.89800925926
250,2968,16665.852962962963,16666.34460648148
250,2969,16665.852962962963,16669.59789351852
250,2970,16665.852962962963,16669.59789351852
250,2971,16665.852962962963,16685.275949074075
250,2972,16665.852962962963,16685.275949074075
250,2973,16665.852962962963,16685.275949074075
250,2974,16665.852962962963,16685.275949074075
250,2975,16665.852962962963,16685.275949074075
250,2976,16665.852962962963,16685.275949074075
250,2977,16665.852962962963,16685.275949074075
250,2978,16665.852962962963,16685.275949074075
250,2979,16665.852962962963,16685.275949074075
250,2980,16665.852962962963,16685.275949074075
250,2981,16665.852962962963,16685.275949074075
250,2982,16665.852962962963,16690.57076388889
250,2983,16665.852962962963,16690.57076388889
250,2984,16665.852962962963,16692.475949074073
250,2985,16665.852962962963,16700.356342592593
250,2986,16665.852962962963,16686.999282407407
250,2987,16665.852962962963,16687.001898148148
250,2988,16665.852962962963,16687.001898148148
250,2989,16665.852962962963,16687.001898148148
250,2990,16665.852962962963,16687.001898148148
250,2991,16665.852962962963,16687.751805555556
250,2992,16665.852962962963,16687.751805555556
250,2993,16665.852962962963,16687.751805555556
250,2994,16665.852962962963,16687.751805555556
250,2995,16665.852962962963,16687.751805555556
250,2996,16548.225671296295,16548.225671296295
250,2997,16548.225671296295,16548.225671296295
250,2998,16548.225671296295,16548.225671296295
250,2999,16543.59835648148,16543.59835648148
250,3000,16543.59835648148,16543.59835648148
250,3001,16543.59835648148,16543.59835648148
250,3002,16543.46224537037,16543.46224537037
250,3003,16543.029976851853,16543.029976851853
250,3004,16541.13847222222,16541.13847222222
250,3005,16541.13847222222,16549.56365740741
250,3006,16541.13847222222,16549.44625
250,3007,16541.13847222222,16549.44625
250,3008,16541.13847222222,16549.44625
250,3009,16541.13847222222,16549.354699074072
250,3010,16541.13847222222,16550.557638888888
250,3011,16541.13847222222,16545.011064814815
250,3012,16541.13847222222,16544.78513888889
250,3013,16541.13847222222,16544.78513888889
250,3014,16541.13847222222,16544.700462962963
250,3015,16541.13847222222,16544.700462962963
250,3016,16541.13847222222,16544.700462962963
250,3017,16465.826921296295,16465.826921296295
250,3018,16465.826921296295,16465.826921296295
250,3019,16465.826921296295,16465.826921296295
250,3020,16465.826921296295,16466.084074074075
250,3021,16465.826921296295,16466.713287037037
250,3022,16465.551087962962,16465.551087962962
250,3023,16465.551087962962,16465.551087962962
250,3024,16462.147638888888,16462.147638888888
250,3025,16462.147638888888,16462.147638888888
250,3026,16462.147638888888,16462.147638888888
250,3027,16462.147638888888,16462.15148148148
250,3028,16462.147638888888,16462.15148148148
250,3029,16462.147638888888,16462.170555555556
250,3030,16462.147638888888,16462.221226851852
250,3031,16462.147638888888,16462.221226851852
250,3032,16462.147638888888,16462.221226851852
250,3033,16447.48886574074,16447.48886574074
250,3034,16445.98046296296,16445.98046296296
250,3035,16445.98046296296,16445.98046296296
250,3036,16445.21048611111,16445.21048611111
250,3037,16444.677060185186,16444.677060185186
250,3038,16444.677060185186,16444.677060185186
250,3039,16444.677060185186,16445.09259259259
250,3040,16444.677060185186,16448.113333333335
250,3041,16444.677060185186,16448.113333333335
250,3042,16444.677060185186,16448.113333333335
250,3043,16444.677060185186,16447.868356481482
250,3044,16444.677060185186,16447.905601851853
250,3045,16444.677060185186,16447.924282407406
250,3046,16444.677060185186,16447.928356481483
250,3047,16444.677060185186,16447.928356481483
250,3048,16444.677060185186,16447.928356481483
250,3049,16444.677060185186,16447.752175925925
250,3050,16444.677060185186,16447.752175925925
250,3051,16398.07453703704,16398.07453703704
250,3052,16398.07453703704,16398.07453703704
250,3053,16398.07453703704,16398.07453703704
250,3054,16398.008703703705,16398.008703703705
250,3055,16398.008703703705,16398.008703703705
250,3056,16398.008703703705,16398.012754629628
250,3057,16398.008703703705,16398.012754629628
250,3058,16395.588796296295,16395.588796296295
250,3059,16395.521689814814,16395.521689814814
250,3060,16395.521689814814,16395.521689814814
250,3061,16395.521689814814,16395.521689814814
250,3062,16395.521689814814,16395.521689814814
250,3063,16395.521689814814,16395.521689814814
250,3064,16395.521689814814,16398.223680555555
250,3065,16395.521689814814,16398.433171296296
250,3066,16388.70037037037,16388.70037037037
250,3067,16388.70037037037,16392.664305555554
250,3068,16388.70037037037,16392.664305555554
250,3069,16388.70037037037,16392.685925925925
250,3070,16388.70037037037,16393.04689814815
250,3071,16388.70037037037,16393.04689814815
250,3072,16388.70037037037,16391.074722222223
250,3073,16388.70037037037,16391.105347222223
250,3074,16388.70037037037,16391.105347222223
250,3075,16388.70037037037,16391.105347222223
250,3076,16388.70037037037,16391.105347222223
250,3077,16388.70037037037,16391.105347222223
250,3078,16388.70037037037,16403.02513888889
250,3079,16388.70037037037,16403.573402777776
250,3080,16388.70037037037,16403.588333333333
250,3081,16388.70037037037,16403.543240740742
250,3082,16327.551388888889,16327.551388888889
250,3083,16325.379560185185,16325.379560185185
250,3084,16325.379560185185,16325.379560185185
250,3085,16325.379560185185,16325.379560185185
250,3086,16325.379560185185,16325.379560185185
250,3087,16325.379560185185,16325.379560185185
250,3088,16317.504166666668,16317.504166666668
250,3089,16317.504166666668,16317.506967592593
250,3090,16317.504166666668,16317.522986111111
250,3091,16317.504166666668,16317.522986111111
250,3092,16317.205,16317.205
250,3093,16317.205,16317.205
250,3094,16317.205,16317.228819444445
250,3095,16317.205,16317.228819444445
250,3096,16317.205,16317.281226851852
250,3097,16317.205,16317.281226851852
250,3098,16310.251574074075,16310.251574074075
250,3099,16310.251574074075,16310.251574074075
250,3100,16309.996689814814,16309.996689814814
250,3101,16309.996689814814,16309.996689814814
250,3102,16309.994976851853,16309.994976851853
250,3103,16282.269652777777,16282.269652777777
250,3104,16282.269652777777,16282.269652777777
250,3105,16282.045138888889,16282.045138888889
250,3106,16282.045138888889,16282.045138888889
250,3107,16282.045138888889,16282.045138888889
250,3108,16282.045138888889,16282.046319444444
250,3109,16281.950625,16281.950625
250,3110,16281.950625,16281.950625
250,3111,16280.173078703703,16280.173078703703
250,3112,16280.173078703703,16280.182986111111
250,3113,16170.312314814815,16170.312314814815
250,3114,16170.312314814815,16170.312314814815
250,3115,16168.69300925926,16168.69300925926
250,3116,16168.69300925926,16168.69300925926
250,3117,16168.69300925926,16168.77974537037
250,3118,16168.69300925926,16168.817384259259
250,3119,16168.69300925926,16168.875787037037
250,3120,16168.69300925926,16168.875787037037
250,3121,16168.69300925926,16168.885324074074
250,3122,16167.732476851852,16167.732476851852
250,3123,16167.732476851852,16171.517314814815
250,3124,16161.255185185186,16161.255185185186
250,3125,16161.255185185186,16161.255185185186
250,3126,16161.255185185186,16161.468263888888
250,3127,16161.255185185186,16161.468263888888
250,3128,16161.255185185186,16161.468263888888
250,3129,16161.255185185186,16161.472430555556
250,3130,16161.255185185186,16161.653402777778
250,3131,16150.85574074074,16150.85574074074
250,3132,16138.079444444444,16138.079444444444
250,3133,16137.990370370371,16137.990370370371
250,3134,16137.990370370371,16137.990370370371
250,3135,16137.990370370371,16137.990370370371
250,3136,16137.990370370371,16137.990370370371
250,3137,16137.50287037037,16137.50287037037
250,3138,16137.47,16137.47
250,3139,16137.47,16137.599652777777
250,3140,16137.47,16137.599652777777
250,3141,16137.47,16137.599652777777
250,3142,16137.47,16137.599652777777
250,3143,16137.47,16137.888217592592
250,3144,16137.47,16137.892569444444
250,3145,16137.47,16138.173171296296
250,3146,16137.47,16138.22664351852
250,3147,16137.47,16138.22664351852
250,3148,16137.47,16144.247870370371
250,3149,16137.47,16144.247870370371
250,3150,16137.47,16144.247870370371
250,3151,16137.47,16144.254537037037
250,3152,16137.47,16144.02550925926
250,3153,16137.47,16144.02550925926
250,3154,16137.47,16145.276273148149
250,3155,16137.47,16145.249537037036
250,3156,16137.47,16145.249537037036
250,3157,16137.47,16145.249537037036
250,3158,16137.47,16145.19148148148
250,3159,16131.851435185185,16131.851435185185
250,3160,16092.985300925926,16092.985300925926
250,3161,16092.985300925926,16095.505671296296
250,3162,16092.985300925926,16095.522037037037
250,3163,16092.985300925926,16095.522037037037
250,3164,16092.985300925926,16095.522037037037
250,3165,16092.985300925926,16095.522037037037
250,3166,16092.985300925926,16095.564814814816
250,3167,16092.985300925926,16095.641944444444
250,3168,16092.985300925926,16101.235324074074
250,3169,16092.985300925926,16101.283310185185
250,3170,16092.985300925926,16101.290046296297
250,3171,16092.985300925926,16101.09925925926
250,3172,16092.985300925926,16100.163726851852
250,3173,16092.985300925926,16100.163726851852
250,3174,16092.985300925926,16100.163425925926
250,3175,16092.985300925926,16100.163425925926
250,3176,16092.985300925926,16100.4275
250,3177,16092.985300925926,16100.4275
250,3178,16092.985300925926,16100.428587962962
250,3179,16092.985300925926,16100.428587962962
250,3180,16092.985300925926,16100.062569444444
250,3181,16092.985300925926,16100.062569444444
250,3182,16092.985300925926,16098.948194444445
250,3183,16092.985300925926,16098.948194444445
250,3184,16092.985300925926,16097.605486111112
250,3185,16092.985300925926,16097.605486111112
250,3186,16092.985300925926,16097.605486111112
250,3187,16092.985300925926,16097.605486111112
250,3188,16092.985300925926,16097.76511574074
250,3189,16092.985300925926,16097.76511574074
250,3190,16092.985300925926,16097.75537037037
250,3191,16092.985300925926,16097.75537037037
250,3192,16092.985300925926,16097.757430555555
250,3193,16092.985300925926,16097.757430555555
250,3194,16092.985300925926,16099.083287037038
250,3195,16092.985300925926,16099.083287037038
250,3196,16092.985300925926,16099.083287037038
250,3197,16092.985300925926,16099.083287037038
250,3198,16092.985300925926,16099.083287037038
250,3199,16092.985300925926,16099.083287037038
250,3200,16092.985300925926,16099.083287037038
250,3201,16092.985300925926,16099.06923611111
250,3202,16092.985300925926,16096.679907407408
250,3203,16092.985300925926,16096.683333333332
250,3204,16092.985300925926,16097.288819444444
250,3205,16074.37162037037,16074.37162037037
250,3206,16069.952060185185,16069.952060185185
250,3207,16069.952060185185,16069.961782407407
250,3208,16069.952060185185,16069.961782407407
250,3209,16066.709884259259,16066.709884259259
250,3210,16066.638680555556,16066.638680555556
250,3211,16066.561412037037,16066.561412037037
250,3212,16066.561412037037,16066.561412037037
250,3213,16066.561412037037,16066.561412037037
250,3214,16066.07414351852,16066.07414351852
250,3215,16061.491712962963,16061.491712962963
250,3216,16061.491712962963,16061.491712962963
250,3217,16059.510555555555,16059.510555555555
250,3218,16059.510555555555,16059.510555555555
250,3219,16059.510555555555,16061.636550925927
250,3220,16053.196805555555,16053.196805555555
250,3221,16053.196805555555,16053.196805555555
250,3222,16053.136851851852,16053.136851851852
250,3223,16049.014837962963,16049.014837962963
250,3224,16049.014837962963,16050.613703703704
250,3225,16049.014837962963,16052.359143518519
250,3226,16049.014837962963,16052.341041666667
250,3227,16049.014837962963,16052.19550925926
250,3228,16049.014837962963,16052.19550925926
250,3229,16049.014837962963,16052.167291666667
250,3230,15988.649791666667,15988.649791666667
250,3231,15986.886087962963,15986.886087962963
250,3232,15986.254398148149,15986.254398148149
250,3233,15986.254398148149,15986.254398148149
250,3234,15986.254398148149,15986.254398148149
250,3235,15880.53886574074,15880.53886574074
250,3236,15880.53886574074,15880.53886574074
250,3237,15880.53886574074,15880.541064814815
250,3238,15880.53886574074,15891.288101851851
250,3239,15880.53886574074,15889.449351851852
250,3240,15880.53886574074,15889.466203703703
250,3241,15880.53886574074,15881.839074074074
250,3242,15877.667870370371,15877.667870370371
250,3243,15877.667870370371,15878.091180555555
250,3244,15839.289050925925,15839.289050925925
250,3245,15839.288657407407,15839.288657407407
250,3246,15839.288657407407,15839.288657407407
250,3247,15839.288657407407,15839.288657407407
250,3248,15839.277430555556,15839.277430555556
250,3249,15839.242777777778,15839.242777777778
250,3250,15839.242777777778,15839.242777777778
250,3251,15839.242777777778,15839.286574074074
250,3252,15839.242777777778,15839.286574074074
250,3253,15839.242777777778,15839.30074074074
250,3254,15839.242777777778,15842.315393518518
250,3255,15839.242777777778,15844.234768518518
250,3256,15839.242777777778,15844.234768518518
250,3257,15838.736666666666,15838.736666666666
250,3258,15838.736041666667,15838.736041666667
250,3259,15838.664097222223,15838.664097222223
250,3260,15832.580578703704,15832.580578703704
250,3261,15832.580578703704,15832.580578703704
250,3262,15832.580578703704,15832.682939814815
250,3263,15832.580578703704,15836.541435185185
250,3264,15821.50837962963,15821.50837962963
250,3265,15821.50837962963,15821.50837962963
250,3266,15821.50837962963,15821.594398148149
250,3267,15821.50837962963,15821.594398148149
250,3268,15821.50837962963,15821.593587962963
250,3269,15821.50837962963,15821.593587962963
250,3270,15821.50837962963,15821.543148148148
250,3271,15821.50837962963,15821.543148148148
250,3272,15821.50837962963,15821.673472222223
250,3273,15821.50837962963,15821.754097222221
250,3274,15821.50837962963,15821.754097222221
250,3275,15821.50837962963,15821.754097222221
250,3276,15821.50837962963,15821.74150462963
250,3277,15821.50837962963,15821.74150462963
250,3278,15817.053981481482,15817.053981481482
250,3279,15817.053981481482,15817.088634259258
250,3280,15817.053981481482,15817.315648148147
250,3281,15817.053981481482,15817.231898148148
250,3282,15817.053981481482,15817.244768518518
250,3283,15810.448680555555,15810.448680555555
250,3284,15808.403148148149,15808.403148148149
250,3285,15808.403148148149,15808.403148148149
250,3286,15808.403148148149,15811.973541666666
250,3287,15808.403148148149,15811.976111111111
250,3288,15808.403148148149,15811.976111111111
250,3289,15808.403148148149,15811.976111111111
250,3290,15808.403148148149,15811.976111111111
250,3291,15808.403148148149,15811.976111111111
250,3292,15808.403148148149,15811.976111111111
250,3293,15808.403148148149,15811.976111111111
250,3294,15808.403148148149,15811.955717592593
250,3295,15808.403148148149,15811.327708333334
250,3296,15808.403148148149,15811.327708333334
250,3297,15808.403148148149,15813.875717592593
250,3298,15808.403148148149,15810.861550925925
250,3299,15807.524583333334,15807.524583333334
250,3300,15807.524583333334,15807.524583333334
250,3301,15807.524583333334,15810.183287037036
250,3302,15807.524583333334,15809.917037037038
250,3303,15807.524583333334,15809.924560185185
250,3304,15754.963518518518,15754.963518518518
250,3305,15754.824513888889,15754.824513888889
250,3306,15754.824513888889,15754.957916666666
250,3307,15754.824513888889,15754.957916666666
250,3308,15752.661574074074,15752.661574074074
250,3309,15752.661574074074,15755.380694444444
250,3310,15752.661574074074,15755.37550925926
250,3311,15752.661574074074,15755.37550925926
250,3312,15752.661574074074,15755.37550925926
250,3313,15752.661574074074,15755.37550925926
250,3314,15752.661574074074,15755.37550925926
250,3315,15752.661574074074,15754.745532407407
250,3316,15752.661574074074,15755.387824074074
250,3317,15711.205185185185,15711.205185185185
250,3318,15710.42800925926,15710.42800925926
250,3319,15710.42800925926,15710.42800925926
250,3320,15710.42800925926,15710.42800925926
250,3321,15710.42800925926,15710.42800925926
250,3322,15710.42800925926,15710.42800925926
250,3323,15710.217037037037,15710.217037037037
250,3324,15710.217037037037,15710.217037037037
250,3325,15710.217037037037,15710.217037037037
250,3326,15616.126273148147,15616.126273148147
250,3327,15616.115092592592,15616.115092592592
250,3328,15576.685972222222,15576.685972222222
250,3329,15559.635810185186,15559.635810185186
250,3330,15559.634583333333,15559.634583333333
250,3331,15559.501736111111,15559.501736111111
250,3332,15559.49238425926,15559.49238425926
250,3333,15559.49238425926,15568.856296296297
250,3334,15559.49238425926,15568.856296296297
250,3335,15559.49238425926,15568.856296296297
250,3336,15559.49238425926,15569.068472222221
250,3337,15559.49238425926,15569.05449074074
250,3338,15559.49238425926,15562.219189814814
250,3339,15556.205694444445,15556.205694444445
250,3340,15556.205694444445,15560.161203703703
250,3341,15556.205694444445,15560.161203703703
250,3342,15556.205694444445,15560.158587962964
250,3343,15554.804583333333,15554.804583333333
250,3344,15554.17613425926,15554.17613425926
250,3345,15554.17613425926,15554.17613425926
250,3346,15554.17613425926,15554.17613425926
250,3347,15553.320069444444,15553.320069444444
250,3348,15542.236666666666,15542.236666666666
250,3349,15542.236666666666,15542.236666666666
250,3350,15542.236666666666,15542.236666666666
250,3351,15542.236666666666,15542.243958333333
250,3352,15540.170949074074,15540.170949074074
250,3353,15540.170949074074,15540.170949074074
250,3354,15540.170949074074,15540.170949074074
250,3355,15540.147060185185,15540.147060185185
250,3356,15540.147060185185,15540.147060185185
250,3357,15540.147060185185,15540.147060185185
250,3358,15540.147060185185,15540.147060185185
250,3359,15540.071782407407,15540.071782407407
250,3360,15540.071782407407,15540.071782407407
250,3361,15520.592847222222,15520.592847222222
250,3362,15520.592847222222,15520.703935185185
250,3363,15520.592847222222,15520.703935185185
250,3364,15520.592847222222,15520.965208333333
250,3365,15520.592847222222,15521.079675925926
