Polygons,Generation,bestMSE,currentMSE
250,4945,12974.854791666667,12974.854791666667
250,4946,12974.854791666667,12974.881111111112
250,4947,12974.854791666667,12974.881111111112
250,4948,12974.854791666667,12974.881111111112
250,4949,12974.854791666667,12974.880833333333
250,4950,12974.627824074074,12974.627824074074
250,4951,12974.627824074074,12974.627824074074
250,4952,12974.627824074074,12974.627824074074
250,4953,12974.627824074074,12974.627824074074
250,4954,12974.627824074074,12974.723194444445
250,4955,12974.627824074074,12974.723194444445
250,4956,12974.627824074074,12974.723194444445
250,4957,12974.627824074074,12974.697199074075
250,4958,12974.587777777779,12974.587777777779
250,4959,12974.587777777779,12974.587777777779
250,4960,12974.587777777779,12974.587777777779
250,4961,12974.587777777779,12974.587777777779
250,4962,12974.587777777779,12974.587777777779
250,4963,12974.482453703704,12974.482453703704
250,4964,12974.482453703704,12974.482453703704
250,4965,12974.482453703704,12974.482453703704
250,4966,12974.482453703704,12974.487106481482
250,4967,12974.482453703704,12974.487106481482
250,4968,12974.482453703704,12974.487106481482
250,4969,12974.346851851851,12974.346851851851
250,4970,12974.346851851851,12974.346851851851
250,4971,12974.346851851851,12974.346875
250,4972,12974.346851851851,12974.346875
250,4973,12973.489768518519,12973.489768518519
250,4974,12973.489768518519,12973.489768518519
250,4975,12973.485717592592,12973.485717592592
250,4976,12973.485717592592,12973.485717592592
250,4977,12967.585462962963,12967.585462962963
250,4978,12967.585462962963,12967.585462962963
250,4979,12967.582013888888,12967.582013888888
250,4980,12967.582013888888,12967.582013888888
250,4981,12967.56238425926,12967.56238425926
250,4982,12967.56238425926,12967.56238425926
250,4983,12967.56238425926,12967.56238425926
250,4984,12967.56238425926,12967.56238425926
250,4985,12967.56238425926,12967.56238425926
250,4986,12967.56238425926,12967.56238425926
250,4987,12967.56238425926,12967.56238425926
250,4988,12967.56238425926,12967.56238425926
250,4989,12967.56238425926,12967.56238425926
250,4990,12967.56238425926,12967.56238425926
250,4991,12967.420393518518,12967.420393518518
250,4992,12967.420393518518,12967.420393518518
250,4993,12967.420393518518,12967.420393518518
250,4994,12967.420393518518,12967.420393518518
250,4995,12967.420393518518,12967.420393518518
250,4996,12967.420393518518,12967.420393518518
250,4997,12967.420393518518,12967.562962962964
250,4998,12967.420393518518,12967.421319444444
250,4999,12967.420393518518,12967.421319444444
250,5000,12967.420393518518,12967.421319444444
250,5001,12967.420393518518,12967.421319444444
250,5002,12967.420393518518,12967.421319444444
250,5003,12967.420393518518,12967.421319444444
250,5004,12967.420393518518,12967.421319444444
250,5005,12967.420393518518,12967.421319444444
250,5006,12918.04449074074,12918.04449074074
250,5007,12918.04449074074,12918.04449074074
250,5008,12917.983217592593,12917.983217592593
250,5009,12917.983217592593,12917.983217592593
250,5010,12915.959421296297,12915.959421296297
250,5011,12915.959421296297,12915.959421296297
250,5012,12915.959421296297,12915.959421296297
250,5013,12915.959421296297,12915.998287037037
250,5014,12915.959421296297,12915.989467592593
250,5015,12915.959421296297,12915.989467592593
250,5016,12915.959421296297,12915.989467592593
250,5017,12915.959421296297,12915.989467592593
250,5018,12915.959421296297,12915.989467592593
250,5019,12915.959421296297,12915.989467592593
250,5020,12915.959421296297,12916.013148148148
250,5021,12915.959421296297,12915.966527777779
250,5022,12915.959421296297,12915.966527777779
250,5023,12915.780694444444,12915.780694444444
250,5024,12915.780694444444,12915.780694444444
250,5025,12915.780694444444,12915.780694444444
250,5026,12915.780694444444,12915.780694444444
250,5027,12915.780694444444,12915.780694444444
250,5028,12915.207800925926,12915.207800925926
250,5029,12915.207800925926,12915.207800925926
250,5030,12915.207800925926,12915.207800925926
250,5031,12915.207800925926,12915.207800925926
250,5032,12915.207800925926,12915.207800925926
250,5033,12913.976898148148,12913.976898148148
250,5034,12913.976898148148,12914.072060185184
250,5035,12913.976898148148,12914.072060185184
250,5036,12837.260300925926,12837.260300925926
250,5037,12837.260300925926,12837.260300925926
250,5038,12837.260300925926,12837.296342592592
250,5039,12835.317847222223,12835.317847222223
250,5040,12833.18335648148,12833.18335648148
250,5041,12833.18335648148,12833.219814814815
250,5042,12828.782731481482,12828.782731481482
250,5043,12828.782731481482,12828.782731481482
250,5044,12828.782731481482,12828.782731481482
250,5045,12828.782731481482,12828.782731481482
250,5046,12828.782731481482,12828.782731481482
250,5047,12828.782731481482,12828.782731481482
250,5048,12828.782731481482,12828.782731481482
250,5049,12828.782731481482,12828.782731481482
250,5050,12828.782731481482,12828.782731481482
250,5051,12828.782731481482,12828.782731481482
250,5052,12828.766643518518,12828.766643518518
250,5053,12785.1325,12785.1325
250,5054,12785.1325,12785.141782407407
250,5055,12785.1325,12785.141782407407
250,5056,12785.1325,12785.141782407407
250,5057,12785.1325,12785.141782407407
250,5058,12785.1325,12785.141782407407
250,5059,12785.1325,12785.141782407407
250,5060,12757.957962962962,12757.957962962962
250,5061,12757.957962962962,12757.959004629629
250,5062,12757.957962962962,12757.959004629629
250,5063,12757.957962962962,12757.959004629629
250,5064,12757.953773148149,12757.953773148149
250,5065,12757.936921296296,12757.936921296296
250,5066,12757.936921296296,12757.940532407407
250,5067,12757.936921296296,12757.940532407407
250,5068,12757.936921296296,12757.940532407407
250,5069,12757.936921296296,12757.940532407407
250,5070,12757.844328703704,12757.844328703704
250,5071,12742.069606481482,12742.069606481482
250,5072,12742.069606481482,12742.069606481482
250,5073,12741.597291666667,12741.597291666667
250,5074,12740.26298611111,12740.26298611111
250,5075,12740.26298611111,12740.26298611111
250,5076,12740.26298611111,12740.26298611111
250,5077,12740.148472222223,12740.148472222223
250,5078,12740.148472222223,12740.148472222223
250,5079,12740.09025462963,12740.09025462963
250,5080,12738.85,12738.85
250,5081,12737.801990740742,12737.801990740742
250,5082,12737.752291666666,12737.752291666666
250,5083,12737.752291666666,12737.752291666666
250,5084,12737.752291666666,12737.752291666666
250,5085,12737.752291666666,12737.752291666666
250,5086,12737.401041666666,12737.401041666666
250,5087,12737.401041666666,12737.401041666666
250,5088,12737.401041666666,12737.401041666666
250,5089,12737.401041666666,12737.501412037038
250,5090,12734.70974537037,12734.70974537037
250,5091,12734.588449074074,12734.588449074074
250,5092,12734.588449074074,12734.588449074074
250,5093,12734.588449074074,12734.588449074074
250,5094,12734.588449074074,12734.588449074074
250,5095,12734.575972222223,12734.575972222223
250,5096,12734.575972222223,12734.575972222223
250,5097,12734.570439814815,12734.570439814815
250,5098,12734.570439814815,12734.570439814815
250,5099,12734.570439814815,12734.570439814815
250,5100,12733.92525462963,12733.92525462963
250,5101,12733.92525462963,12733.92525462963
250,5102,12733.92525462963,12733.92525462963
250,5103,12733.92525462963,12733.92525462963
250,5104,12733.92525462963,12733.92525462963
250,5105,12733.92525462963,12733.92525462963
250,5106,12733.92525462963,12733.92525462963
250,5107,12733.92525462963,12733.92525462963
250,5108,12733.92525462963,12733.92525462963
250,5109,12733.92525462963,12733.92525462963
250,5110,12733.92525462963,12733.92525462963
250,5111,12733.923888888889,12733.923888888889
250,5112,12733.886273148148,12733.886273148148
250,5113,12733.886273148148,12733.886273148148
250,5114,12733.886273148148,12733.886273148148
250,5115,12733.886273148148,12733.886273148148
250,5116,12732.760138888889,12732.760138888889
250,5117,12732.760138888889,12732.760138888889
250,5118,12732.760138888889,12732.764444444445
250,5119,12732.760138888889,12732.764444444445
250,5120,12732.760138888889,12732.764444444445
250,5121,12732.636527777779,12732.636527777779
250,5122,12732.636527777779,12732.636527777779
250,5123,12732.636527777779,12732.643449074074
250,5124,12732.636527777779,12732.643449074074
250,5125,12732.636527777779,12732.643449074074
250,5126,12732.636527777779,12732.643449074074
250,5127,12732.547569444445,12732.547569444445
250,5128,12732.547569444445,12732.547569444445
250,5129,12732.547569444445,12732.547569444445
250,5130,12731.254305555556,12731.254305555556
250,5131,12731.24613425926,12731.24613425926
250,5132,12731.24613425926,12731.24613425926
250,5133,12731.24613425926,12731.24613425926
250,5134,12731.24613425926,12731.24613425926
250,5135,12731.239189814814,12731.239189814814
250,5136,12731.239189814814,12731.239189814814
250,5137,12731.239189814814,12731.239189814814
250,5138,12731.239189814814,12731.239189814814
250,5139,12731.239189814814,12731.239189814814
250,5140,12722.79275462963,12722.79275462963
250,5141,12722.79275462963,12722.79275462963
250,5142,12722.79275462963,12722.79275462963
250,5143,12722.79275462963,12722.79275462963
250,5144,12722.79275462963,12722.79275462963
250,5145,12722.79275462963,12722.79275462963
250,5146,12722.79275462963,12722.79275462963
250,5147,12722.79275462963,12722.79275462963
250,5148,12722.79275462963,12722.79275462963
250,5149,12703.166273148148,12703.166273148148
250,5150,12703.166273148148,12703.166273148148
250,5151,12703.166273148148,12703.166273148148
250,5152,12703.166273148148,12703.166273148148
250,5153,12703.166273148148,12703.166273148148
250,5154,12695.675925925925,12695.675925925925
250,5155,12695.675925925925,12695.675925925925
250,5156,12695.675925925925,12695.675925925925
250,5157,12695.675925925925,12695.675925925925
250,5158,12695.670393518518,12695.670393518518
250,5159,12695.670393518518,12695.670393518518
250,5160,12693.807453703705,12693.807453703705
250,5161,12693.807453703705,12693.807453703705
250,5162,12693.807453703705,12693.844606481482
250,5163,12693.807453703705,12693.844606481482
250,5164,12693.751134259259,12693.751134259259
250,5165,12693.553263888889,12693.553263888889
250,5166,12693.553263888889,12693.553263888889
250,5167,12693.553263888889,12693.553263888889
250,5168,12693.553263888889,12693.553263888889
250,5169,12693.553263888889,12693.553263888889
250,5170,12693.553263888889,12693.553263888889
250,5171,12693.553263888889,12693.553263888889
250,5172,12693.553263888889,12693.553263888889
250,5173,12693.553263888889,12693.556944444445
250,5174,12693.553263888889,12693.556944444445
250,5175,12693.553263888889,12693.556944444445
250,5176,12692.230370370371,12692.230370370371
250,5177,12685.815208333333,12685.815208333333
250,5178,12685.815208333333,12685.815208333333
250,5179,12685.815208333333,12685.815208333333
250,5180,12685.815208333333,12685.815208333333
250,5181,12685.815208333333,12685.815208333333
250,5182,12685.815208333333,12685.815208333333
250,5183,12685.565810185186,12685.565810185186
250,5184,12685.565810185186,12685.565810185186
250,5185,12685.565810185186,12685.565810185186
250,5186,12685.565810185186,12685.565810185186
250,5187,12685.565810185186,12685.565810185186
250,5188,12685.565810185186,12685.565810185186
250,5189,12685.565810185186,12685.565810185186
250,5190,12675.215069444444,12675.215069444444
250,5191,12669.792291666667,12669.792291666667
250,5192,12669.792291666667,12669.792291666667
250,5193,12669.792291666667,12669.792291666667
250,5194,12669.792291666667,12669.792291666667
250,5195,12669.792291666667,12669.792291666667
250,5196,12669.792291666667,12669.792291666667
250,5197,12658.220787037037,12658.220787037037
250,5198,12658.220787037037,12658.220787037037
250,5199,12658.220787037037,12658.220787037037
250,5200,12658.220787037037,12658.220787037037
250,5201,12658.220787037037,12658.370185185186
250,5202,12658.220787037037,12658.325856481482
250,5203,12658.220787037037,12658.334305555556
250,5204,12658.220787037037,12658.29826388889
250,5205,12658.180810185186,12658.180810185186
250,5206,12658.180810185186,12658.180810185186
250,5207,12656.35,12656.35
250,5208,12656.35,12656.35
250,5209,12656.35,12656.35
250,5210,12656.35,12656.35
250,5211,12656.35,12656.35
250,5212,12656.35,12656.35
250,5213,12656.35,12656.35
250,5214,12656.35,12656.35
250,5215,12656.35,12656.359513888889
250,5216,12656.35,12656.359513888889
250,5217,12656.35,12656.477708333334
250,5218,12656.35,12656.477708333334
250,5219,12656.35,12656.477708333334
250,5220,12656.35,12656.718657407408
250,5221,12656.35,12656.718657407408
250,5222,12645.926712962962,12645.926712962962
250,5223,12645.926712962962,12645.926712962962
250,5224,12645.926712962962,12645.926712962962
250,5225,12645.926712962962,12645.926712962962
250,5226,12645.926712962962,12645.926712962962
250,5227,12645.926712962962,12645.926712962962
250,5228,12645.926712962962,12645.926712962962
250,5229,12645.926712962962,12645.926712962962
250,5230,12645.926712962962,12645.926712962962
250,5231,12645.895694444445,12645.895694444445
250,5232,12645.050092592594,12645.050092592594
250,5233,12645.050092592594,12645.050092592594
250,5234,12645.050092592594,12645.050092592594
250,5235,12645.033935185185,12645.033935185185
250,5236,12645.031805555556,12645.031805555556
250,5237,12645.031805555556,12645.031805555556
250,5238,12645.031805555556,12645.031805555556
250,5239,12645.031805555556,12645.031805555556
250,5240,12645.031805555556,12645.031805555556
250,5241,12645.031805555556,12645.031805555556
250,5242,12645.031805555556,12645.031805555556
250,5243,12645.031805555556,12645.031805555556
250,5244,12645.031805555556,12645.043912037037
250,5245,12645.031805555556,12645.043912037037
250,5246,12645.031805555556,12645.043912037037
250,5247,12645.031805555556,12645.043912037037
250,5248,12645.031805555556,12645.043912037037
250,5249,12645.031805555556,12645.043912037037
250,5250,12644.938657407407,12644.938657407407
250,5251,12644.938657407407,12644.938657407407
250,5252,12644.938657407407,12644.938657407407
250,5253,12644.938657407407,12644.938657407407
250,5254,12644.86837962963,12644.86837962963
250,5255,12644.86837962963,12644.86837962963
250,5256,12587.919444444444,12587.919444444444
250,5257,12587.919444444444,12587.919444444444
250,5258,12587.919444444444,12587.919444444444
250,5259,12587.919444444444,12587.919444444444
250,5260,12587.919444444444,12587.919444444444
250,5261,12587.915902777779,12587.915902777779
250,5262,12587.915902777779,12587.915902777779
250,5263,12587.915902777779,12587.915902777779
250,5264,12587.915902777779,12587.915902777779
250,5265,12587.913125,12587.913125
250,5266,12587.913125,12587.913125
250,5267,12587.913125,12587.913125
250,5268,12587.913125,12587.913125
250,5269,12587.913125,12587.913125
250,5270,12587.913125,12587.913125
250,5271,12587.824212962963,12587.824212962963
250,5272,12587.824212962963,12587.824212962963
250,5273,12587.824212962963,12587.824212962963
250,5274,12587.824212962963,12587.824212962963
250,5275,12587.819259259259,12587.819259259259
250,5276,12587.816412037037,12587.816412037037
250,5277,12587.816412037037,12587.816412037037
250,5278,12587.816412037037,12587.816412037037
250,5279,12587.786875,12587.786875
250,5280,12587.786875,12587.988842592593
250,5281,12587.786875,12587.988842592593
250,5282,12587.786875,12587.988842592593
250,5283,12587.786875,12587.988842592593
250,5284,12587.786875,12587.884236111111
250,5285,12587.786875,12587.884236111111
250,5286,12587.786875,12587.884236111111
250,5287,12587.786875,12587.884236111111
250,5288,12587.786875,12588.059398148149
250,5289,12579.246203703704,12579.246203703704
250,5290,12579.246203703704,12579.246203703704
250,5291,12579.246203703704,12579.246203703704
250,5292,12579.246203703704,12579.266111111112
250,5293,12579.246203703704,12579.266111111112
250,5294,12579.196481481482,12579.196481481482
250,5295,12579.196481481482,12579.198912037036
250,5296,12579.196481481482,12579.222777777777
250,5297,12578.650949074074,12578.650949074074
250,5298,12578.650949074074,12578.650949074074
250,5299,12578.650949074074,12578.650949074074
250,5300,12528.038425925926,12528.038425925926
250,5301,12528.038425925926,12528.06412037037
250,5302,12528.038425925926,12528.06412037037
250,5303,12528.038425925926,12528.06412037037
250,5304,12528.036087962962,12528.036087962962
250,5305,12528.036087962962,12528.036087962962
250,5306,12498.665925925927,12498.665925925927
250,5307,12498.665925925927,12498.665925925927
250,5308,12498.665925925927,12498.668773148149
250,5309,12498.665925925927,12498.668773148149
250,5310,12498.665925925927,12498.678680555555
250,5311,12498.665925925927,12498.678680555555
250,5312,12498.665925925927,12498.680347222222
250,5313,12498.665925925927,12498.680347222222
250,5314,12498.665925925927,12498.680347222222
250,5315,12498.665925925927,12498.680347222222
250,5316,12498.665925925927,12498.680347222222
250,5317,12498.665925925927,12498.680347222222
250,5318,12496.38548611111,12496.38548611111
250,5319,12496.38548611111,12496.38548611111
250,5320,12496.38548611111,12496.38548611111
250,5321,12496.38548611111,12496.392546296296
250,5322,12457.248935185185,12457.248935185185
250,5323,12457.248935185185,12457.248935185185
250,5324,12457.248935185185,12457.248935185185
250,5325,12457.248935185185,12457.248935185185
250,5326,12457.248935185185,12457.248935185185
250,5327,12457.248935185185,12457.248935185185
250,5328,12178.06011574074,12178.06011574074
250,5329,12178.06011574074,12178.06011574074
250,5330,12178.06011574074,12178.072847222222
250,5331,12178.06011574074,12178.072847222222
250,5332,12178.06011574074,12178.072847222222
250,5333,12178.06011574074,12178.072847222222
250,5334,12178.06011574074,12178.072847222222
250,5335,12178.06011574074,12178.072847222222
250,5336,12178.06011574074,12178.072847222222
250,5337,12178.06011574074,12178.120092592593
250,5338,12178.06011574074,12178.120092592593
250,5339,12178.06011574074,12178.120092592593
250,5340,12178.06011574074,12178.120092592593
250,5341,12178.06011574074,12178.120092592593
250,5342,12177.556689814815,12177.556689814815
250,5343,12177.556689814815,12177.556689814815
250,5344,12177.556689814815,12177.556689814815
250,5345,12177.478194444444,12177.478194444444
250,5346,12176.250555555556,12176.250555555556
250,5347,12176.250555555556,12176.252129629629
250,5348,12176.250555555556,12176.252129629629
250,5349,12175.762314814814,12175.762314814814
250,5350,12175.762314814814,12175.762314814814
250,5351,12175.762314814814,12175.762314814814
250,5352,12175.762314814814,12175.762314814814
250,5353,12175.762314814814,12175.762314814814
250,5354,12175.762314814814,12175.762314814814
250,5355,12175.762314814814,12175.938101851852
250,5356,12175.762314814814,12175.938101851852
250,5357,12175.762314814814,12175.938101851852
250,5358,12175.132175925926,12175.132175925926
250,5359,12175.132175925926,12175.132175925926
250,5360,12175.132175925926,12175.132175925926
250,5361,12164.266157407408,12164.266157407408
250,5362,12164.266157407408,12164.266157407408
250,5363,12164.266157407408,12164.266157407408
250,5364,12164.266157407408,12164.266157407408
250,5365,12164.266157407408,12164.266157407408
250,5366,12164.266157407408,12164.266157407408
250,5367,12164.266157407408,12164.266157407408
250,5368,12164.266157407408,12164.266157407408
250,5369,12164.266157407408,12164.266157407408
250,5370,12164.266157407408,12164.266157407408
250,5371,12164.266157407408,12164.266157407408
250,5372,12164.266157407408,12164.266157407408
250,5373,12164.266157407408,12164.266157407408
250,5374,12164.266157407408,12164.266157407408
250,5375,12164.266157407408,12164.266157407408
250,5376,12164.265393518519,12164.265393518519
250,5377,12163.313240740741,12163.313240740741
250,5378,12163.313240740741,12163.313240740741
250,5379,12163.313240740741,12163.313240740741
250,5380,12163.313240740741,12163.313240740741
250,5381,12163.313240740741,12163.313240740741
250,5382,12163.313240740741,12163.313240740741
250,5383,12163.313240740741,12163.313240740741
250,5384,12163.313240740741,12163.313240740741
250,5385,11998.734837962964,11998.734837962964
250,5386,11998.734837962964,11998.734837962964
250,5387,11998.734837962964,11998.734837962964
250,5388,11998.734837962964,11998.735231481482
250,5389,11998.734837962964,11998.735231481482
250,5390,11998.734837962964,11998.735231481482
250,5391,11998.734837962964,11998.735231481482
250,5392,11998.734837962964,11998.735231481482
250,5393,11998.734837962964,11998.735231481482
250,5394,11998.734837962964,11998.735231481482
250,5395,11995.090416666666,11995.090416666666
250,5396,11995.090416666666,11995.090416666666
250,5397,11995.090416666666,11995.090416666666
250,5398,11995.090416666666,11995.090416666666
250,5399,11995.090416666666,11995.12025462963
250,5400,11995.090416666666,11995.12025462963
250,5401,11994.677986111112,11994.677986111112
250,5402,11994.677986111112,11994.677986111112
250,5403,11994.677986111112,11994.677986111112
250,5404,11994.677986111112,11994.677986111112
250,5405,11994.677986111112,11994.677986111112
250,5406,11994.67625,11994.67625
250,5407,11994.67625,11994.67625
250,5408,11994.67625,11994.67625
250,5409,11994.67625,11994.772037037037
250,5410,11994.67625,11994.772037037037
250,5411,11994.67625,11994.772037037037
250,5412,11994.67625,11994.772037037037
250,5413,11994.67625,11994.772037037037
250,5414,11994.67625,11994.772037037037
250,5415,11994.67625,11994.772037037037
250,5416,11994.67625,11994.772037037037
250,5417,11994.67625,11994.772037037037
250,5418,11994.67625,11994.772037037037
250,5419,11994.67625,11994.772037037037
250,5420,11994.67625,11994.78048611111
250,5421,11994.67625,11994.78048611111
250,5422,11994.67625,11994.78048611111
250,5423,11994.67625,11994.78048611111
250,5424,11994.67625,11994.78048611111
250,5425,11994.67625,11994.798541666667
250,5426,11994.67625,11994.798541666667
250,5427,11994.67625,11994.798541666667
250,5428,11994.67625,11994.800092592594
250,5429,11994.67625,11994.800092592594
250,5430,11994.67625,11994.800092592594
250,5431,11994.509976851852,11994.509976851852
250,5432,11994.509976851852,11994.509976851852
250,5433,11994.509976851852,11994.509976851852
250,5434,11994.509976851852,11994.509976851852
250,5435,11994.509976851852,11994.521458333333
250,5436,11994.509976851852,11994.521458333333
250,5437,11994.509976851852,11994.521458333333
250,5438,11994.509976851852,11994.521458333333
250,5439,11994.502314814816,11994.502314814816
250,5440,11994.502314814816,11994.502314814816
250,5441,11994.502314814816,11994.502314814816
250,5442,11994.502314814816,11994.502314814816
250,5443,11994.502314814816,11994.502314814816
250,5444,11994.502314814816,11994.502314814816
250,5445,11994.502314814816,11994.538148148149
250,5446,11994.502314814816,11994.538148148149
250,5447,11994.410185185185,11994.410185185185
250,5448,11994.410185185185,11994.410185185185
250,5449,11994.410185185185,11994.410185185185
250,5450,11994.410185185185,11994.410185185185
250,5451,11994.410185185185,11994.410185185185
250,5452,11994.410185185185,11994.410185185185
250,5453,11994.209050925925,11994.209050925925
250,5454,11994.209050925925,11994.209050925925
250,5455,11994.209050925925,11994.209050925925
250,5456,11994.209050925925,11994.209050925925
250,5457,11994.209050925925,11994.209050925925
250,5458,11994.209050925925,11994.209050925925
250,5459,11994.209050925925,11994.209050925925
250,5460,11994.09263888889,11994.09263888889
250,5461,11994.09263888889,11994.09263888889
250,5462,11994.09263888889,11994.09263888889
250,5463,11994.09263888889,11994.09263888889
250,5464,11994.09263888889,11994.09263888889
250,5465,11994.09263888889,11994.09263888889
250,5466,11994.09263888889,11994.09263888889
250,5467,11994.09263888889,11994.09263888889
250,5468,11994.09263888889,11994.09263888889
250,5469,11994.09263888889,11994.09263888889
250,5470,11994.09263888889,11994.09263888889
250,5471,11994.074583333333,11994.074583333333
250,5472,11994.074583333333,11994.074583333333
250,5473,11991.712870370371,11991.712870370371
250,5474,11958.008518518518,11958.008518518518
250,5475,11958.008518518518,11958.008518518518
250,5476,11958.008518518518,11958.008518518518
250,5477,11958.008518518518,11958.008518518518
250,5478,11958.008518518518,11958.008518518518
250,5479,11958.002662037037,11958.002662037037
250,5480,11958.002662037037,11958.002662037037
250,5481,11958.002662037037,11958.010462962962
250,5482,11953.745439814815,11953.745439814815
250,5483,11953.745439814815,11953.745439814815
250,5484,11953.745439814815,11953.745439814815
250,5485,11953.745439814815,11953.745439814815
250,5486,11949.138078703703,11949.138078703703
250,5487,11949.138078703703,11949.138078703703
250,5488,11949.138078703703,11949.138078703703
250,5489,11949.138078703703,11949.138078703703
250,5490,11949.138078703703,11949.138078703703
250,5491,11943.093402777778,11943.093402777778
250,5492,11939.810393518519,11939.810393518519
250,5493,11939.810393518519,11939.812361111111
250,5494,11939.810393518519,11939.812361111111
250,5495,11939.810393518519,11939.812361111111
250,5496,11939.810393518519,11939.812361111111
250,5497,11939.810393518519,11939.885740740741
250,5498,11939.810393518519,11939.885740740741
250,5499,11939.810393518519,11939.885740740741
250,5500,11938.143865740742,11938.143865740742
250,5501,11937.455671296297,11937.455671296297
250,5502,11937.455671296297,11937.455671296297
250,5503,11937.455671296297,11937.455671296297
250,5504,11937.455671296297,11937.455671296297
250,5505,11937.455671296297,11937.455671296297
250,5506,11937.455671296297,11937.455671296297
250,5507,11937.455671296297,11937.455671296297
250,5508,11937.455671296297,11937.455671296297
250,5509,11937.455671296297,11937.47224537037
250,5510,11937.455671296297,11937.47224537037
250,5511,11937.455671296297,11937.47224537037
250,5512,11908.344490740741,11908.344490740741
250,5513,11908.344490740741,11908.354652777778
250,5514,11908.344490740741,11908.354652777778
250,5515,11908.344490740741,11908.354652777778
250,5516,11908.344490740741,11908.354652777778
250,5517,11908.344490740741,11908.354652777778
250,5518,11908.040092592593,11908.040092592593
250,5519,11908.040092592593,11908.040092592593
250,5520,11908.040092592593,11908.040092592593
250,5521,11908.040092592593,11908.044583333334
250,5522,11908.040092592593,11908.044583333334
250,5523,11908.040092592593,11908.044583333334
250,5524,11908.032060185185,11908.032060185185
250,5525,11908.032060185185,11908.032060185185
250,5526,11908.032060185185,11908.032060185185
250,5527,11908.032060185185,11908.032060185185
250,5528,11908.032060185185,11908.032060185185
250,5529,11908.032060185185,11908.032060185185
250,5530,11908.032060185185,11908.032060185185
250,5531,11908.032060185185,11908.032060185185
250,5532,11908.032060185185,11908.032060185185
250,5533,11908.032060185185,11908.032060185185
250,5534,11908.032060185185,11908.032060185185
250,5535,11908.032060185185,11908.032060185185
250,5536,11908.032060185185,11908.048981481481
250,5537,11908.032060185185,11908.048981481481
250,5538,11908.032060185185,11908.048981481481
250,5539,11908.032060185185,11908.048981481481
250,5540,11908.032060185185,11908.048981481481
250,5541,11908.032060185185,11908.048981481481
250,5542,11908.032060185185,11908.048981481481
250,5543,11908.032060185185,11908.048981481481
250,5544,11908.032060185185,11908.048981481481
250,5545,11908.032060185185,11908.048981481481
250,5546,11908.032060185185,11908.048981481481
250,5547,11908.032060185185,11908.048981481481
250,5548,11908.032060185185,11908.048981481481
250,5549,11908.032060185185,11908.04361111111
250,5550,11908.032060185185,11908.04361111111
250,5551,11908.032060185185,11908.04361111111
250,5552,11908.032060185185,11908.04361111111
250,5553,11908.032060185185,11908.04361111111
250,5554,11908.032060185185,11908.04361111111
250,5555,11903.079467592592,11903.079467592592
250,5556,11903.079467592592,11903.105578703704
250,5557,11903.079467592592,11903.123842592593
250,5558,11903.079467592592,11903.123842592593
250,5559,11903.079467592592,11903.123842592593
250,5560,11903.079467592592,11903.123842592593
250,5561,11903.079467592592,11903.123842592593
250,5562,11903.079467592592,11903.123842592593
250,5563,11903.079467592592,11903.123842592593
250,5564,11903.079467592592,11903.123842592593
250,5565,11901.356666666667,11901.356666666667
250,5566,11901.356666666667,11901.356666666667
250,5567,11901.356666666667,11901.356666666667
250,5568,11901.352893518519,11901.352893518519
250,5569,11901.352893518519,11901.352893518519
250,5570,11901.352893518519,11901.352893518519
250,5571,11901.352893518519,11901.352893518519
250,5572,11901.352893518519,11901.352893518519
250,5573,11901.352893518519,11901.352893518519
250,5574,11901.352893518519,11901.352893518519
250,5575,11901.352893518519,11901.352893518519
250,5576,11901.352893518519,11901.352893518519
250,5577,11901.352893518519,11901.352893518519
250,5578,11901.352893518519,11901.352893518519
250,5579,11901.352893518519,11901.35738425926
250,5580,11901.352893518519,11901.35738425926
250,5581,11901.352893518519,11901.35738425926
250,5582,11901.352893518519,11901.35738425926
250,5583,11826.731944444444,11826.731944444444
250,5584,11826.731944444444,11826.731944444444
250,5585,11826.731944444444,11826.731944444444
250,5586,11826.731944444444,11826.731944444444
250,5587,11826.731944444444,11826.731944444444
250,5588,11826.731944444444,11826.731944444444
250,5589,11825.957523148149,11825.957523148149
250,5590,11825.957523148149,11825.957523148149
250,5591,11825.957523148149,11826.061087962962
250,5592,11824.115949074074,11824.115949074074
250,5593,11823.29712962963,11823.29712962963
250,5594,11823.02611111111,11823.02611111111
250,5595,11823.02611111111,11823.02611111111
250,5596,11823.02611111111,11823.02611111111
250,5597,11822.999907407408,11822.999907407408
250,5598,11822.999907407408,11822.999907407408
250,5599,11822.999907407408,11822.999907407408
250,5600,11822.933680555556,11822.933680555556
250,5601,11822.933680555556,11822.933680555556
250,5602,11822.933680555556,11822.933680555556
250,5603,11820.639907407407,11820.639907407407
250,5604,11820.639907407407,11820.639907407407
250,5605,11820.639907407407,11820.639907407407
250,5606,11820.639907407407,11820.639907407407
250,5607,11820.639907407407,11820.641458333334
250,5608,11820.430925925926,11820.430925925926
250,5609,11820.430925925926,11820.430925925926
250,5610,11820.430925925926,11820.430925925926
250,5611,11820.430925925926,11820.430925925926
250,5612,11820.305810185186,11820.305810185186
250,5613,11820.305810185186,11820.305810185186
250,5614,11820.305810185186,11820.305810185186
250,5615,11820.305810185186,11820.305810185186
250,5616,11812.324421296296,11812.324421296296
250,5617,11812.324421296296,11812.324421296296
250,5618,11812.324421296296,11812.324421296296
250,5619,11812.324421296296,11812.324421296296
