Polygons,Generation,bestMSE,currentMSE
250,4724,11313.881967592593,11313.881967592593
250,4725,11313.881967592593,11313.881967592593
250,4726,11313.881967592593,11313.881967592593
250,4727,11313.881967592593,11313.881967592593
250,4728,11313.881967592593,11313.881967592593
250,4729,11313.881967592593,11313.881967592593
250,4730,11313.812800925925,11313.812800925925
250,4731,11313.812800925925,11313.891898148147
250,4732,11313.812800925925,11313.891898148147
250,4733,11313.812800925925,11313.863148148148
250,4734,11313.812800925925,11313.863148148148
250,4735,11313.812800925925,11313.863148148148
250,4736,11313.812800925925,11313.86488425926
250,4737,11313.812800925925,11313.878518518519
250,4738,11313.812800925925,11313.878518518519
250,4739,11313.812800925925,11313.878518518519
250,4740,11313.812800925925,11313.878518518519
250,4741,11313.812800925925,11313.878518518519
250,4742,11313.812800925925,11313.84474537037
250,4743,11313.812800925925,11313.84474537037
250,4744,11313.420092592592,11313.420092592592
250,4745,11313.415833333333,11313.415833333333
250,4746,11313.40425925926,11313.40425925926
250,4747,11313.391597222222,11313.391597222222
250,4748,11309.77900462963,11309.77900462963
250,4749,11309.326550925925,11309.326550925925
250,4750,11309.326550925925,11309.326550925925
250,4751,11309.326550925925,11309.326550925925
250,4752,11309.326550925925,11309.326550925925
250,4753,11309.326550925925,11309.326550925925
250,4754,11309.326550925925,11309.326550925925
250,4755,11309.326550925925,11309.326550925925
250,4756,11309.326550925925,11309.34949074074
250,4757,11309.326550925925,11309.34949074074
250,4758,11309.326550925925,11309.34949074074
250,4759,11309.326550925925,11309.34949074074
250,4760,11309.326550925925,11309.34949074074
250,4761,11309.326550925925,11309.34949074074
250,4762,11309.326550925925,11309.34949074074
250,4763,11307.921226851851,11307.921226851851
250,4764,11307.921226851851,11307.921226851851
250,4765,11307.921226851851,11307.921226851851
250,4766,11307.921226851851,11307.921226851851
250,4767,11307.920277777777,11307.920277777777
250,4768,11307.920277777777,11307.920277777777
250,4769,11286.959328703704,11286.959328703704
250,4770,11286.959328703704,11286.959328703704
250,4771,11286.959328703704,11286.96712962963
250,4772,11286.959328703704,11286.96712962963
250,4773,11286.959328703704,11286.97599537037
250,4774,11286.959328703704,11286.976504629629
250,4775,11286.959328703704,11286.990810185185
250,4776,11286.959328703704,11286.990810185185
250,4777,11286.959328703704,11286.990810185185
250,4778,11286.959328703704,11286.997685185184
250,4779,11286.959328703704,11286.997685185184
250,4780,11286.959328703704,11286.997685185184
250,4781,11286.959328703704,11286.997685185184
250,4782,11283.180532407407,11283.180532407407
250,4783,11282.337291666667,11282.337291666667
250,4784,11282.337291666667,11282.337291666667
250,4785,11282.337291666667,11282.337291666667
250,4786,11282.337291666667,11282.337291666667
250,4787,11282.337291666667,11282.337291666667
250,4788,11282.337291666667,11282.337291666667
250,4789,11282.337291666667,11282.337291666667
250,4790,11274.95611111111,11274.95611111111
250,4791,11274.95611111111,11274.95611111111
250,4792,11274.95611111111,11274.95611111111
250,4793,11274.95611111111,11274.95611111111
250,4794,11274.95611111111,11274.95611111111
250,4795,11274.95611111111,11274.95611111111
250,4796,11274.95611111111,11274.95611111111
250,4797,11274.95611111111,11274.985509259259
250,4798,11274.95611111111,11275.245208333334
250,4799,11274.95611111111,11275.245208333334
250,4800,11274.402430555556,11274.402430555556
250,4801,11274.402430555556,11274.412083333333
250,4802,11274.402430555556,11274.477800925926
250,4803,11274.402430555556,11274.477800925926
250,4804,11274.402430555556,11274.477800925926
250,4805,11274.402430555556,11274.477800925926
250,4806,11274.402430555556,11274.580208333333
250,4807,11274.402430555556,11274.836203703704
250,4808,11274.402430555556,11274.858148148149
250,4809,11274.402430555556,11274.858148148149
250,4810,11274.402430555556,11274.858148148149
250,4811,11274.402430555556,11274.858148148149
250,4812,11274.402430555556,11274.858148148149
250,4813,11274.402430555556,11274.858148148149
250,4814,11274.402430555556,11274.833356481482
250,4815,11274.402430555556,11274.833356481482
250,4816,11274.402430555556,11274.833356481482
250,4817,11274.402430555556,11274.833356481482
250,4818,11274.402430555556,11274.833356481482
250,4819,11274.402430555556,11274.833356481482
250,4820,11274.402430555556,11274.833356481482
250,4821,11274.402430555556,11274.833356481482
250,4822,11274.402430555556,11274.833356481482
250,4823,11274.402430555556,11274.833356481482
250,4824,11274.402430555556,11274.833356481482
250,4825,11274.402430555556,11274.833356481482
250,4826,11274.402430555556,11274.833356481482
250,4827,11274.402430555556,11274.845023148147
250,4828,11271.794074074074,11271.794074074074
250,4829,11271.694560185186,11271.694560185186
250,4830,11271.694560185186,11271.694560185186
250,4831,11271.694560185186,11271.694560185186
250,4832,11271.694560185186,11271.694560185186
250,4833,11271.694560185186,11271.694560185186
250,4834,11268.451689814814,11268.451689814814
250,4835,11268.451689814814,11268.451689814814
250,4836,11268.373819444445,11268.373819444445
250,4837,11268.356458333334,11268.356458333334
250,4838,11268.006064814816,11268.006064814816
250,4839,11268.006064814816,11268.045949074074
250,4840,11268.006064814816,11268.045949074074
250,4841,11268.006064814816,11268.045949074074
250,4842,11268.006064814816,11268.045949074074
250,4843,11268.006064814816,11268.045949074074
250,4844,11268.006064814816,11268.046967592592
250,4845,11268.006064814816,11268.046967592592
250,4846,11268.006064814816,11268.046967592592
250,4847,11268.006064814816,11268.046967592592
250,4848,11268.006064814816,11268.046967592592
250,4849,11268.006064814816,11268.046967592592
250,4850,11268.006064814816,11268.046967592592
250,4851,11268.006064814816,11268.046967592592
250,4852,11268.006064814816,11268.046967592592
250,4853,11268.006064814816,11268.046967592592
250,4854,11268.006064814816,11268.046967592592
250,4855,11268.006064814816,11268.046967592592
250,4856,11267.371574074074,11267.371574074074
250,4857,11267.371574074074,11267.371574074074
250,4858,11267.371574074074,11267.371574074074
250,4859,11267.371574074074,11267.371574074074
250,4860,11267.368935185184,11267.368935185184
250,4861,11252.480810185185,11252.480810185185
250,4862,11252.480810185185,11252.480810185185
250,4863,11252.480810185185,11252.480810185185
250,4864,11252.480810185185,11252.52625
250,4865,11252.480810185185,11252.52625
250,4866,11252.480810185185,11252.52625
250,4867,11252.480810185185,11252.52625
250,4868,11252.480810185185,11252.52625
250,4869,11252.480810185185,11252.52625
250,4870,11252.425,11252.425
250,4871,11252.196967592592,11252.196967592592
250,4872,11248.238171296296,11248.238171296296
250,4873,11248.238171296296,11248.238171296296
250,4874,11248.238171296296,11248.238171296296
250,4875,11248.073773148148,11248.073773148148
250,4876,11248.073773148148,11248.073773148148
250,4877,11248.068333333333,11248.068333333333
250,4878,11248.068333333333,11248.069074074074
250,4879,11245.012314814814,11245.012314814814
250,4880,11243.17238425926,11243.17238425926
250,4881,11243.17238425926,11243.17238425926
250,4882,11243.17238425926,11243.17238425926
250,4883,11236.914652777778,11236.914652777778
250,4884,11236.914652777778,11236.914652777778
250,4885,11236.914652777778,11236.914652777778
250,4886,11236.914652777778,11236.930833333334
250,4887,11236.914652777778,11236.936064814814
250,4888,11236.914652777778,11237.042523148148
250,4889,11236.914652777778,11237.042523148148
250,4890,11234.07386574074,11234.07386574074
250,4891,11234.07386574074,11234.07386574074
250,4892,11234.07386574074,11234.07386574074
250,4893,11234.07386574074,11234.138935185185
250,4894,11234.07386574074,11234.138935185185
250,4895,11234.07386574074,11234.157152777778
250,4896,11234.07386574074,11234.157152777778
250,4897,11234.07386574074,11234.157152777778
250,4898,11234.07386574074,11234.157152777778
250,4899,11234.07386574074,11234.157152777778
250,4900,11234.07386574074,11234.09513888889
250,4901,11234.07386574074,11234.09513888889
250,4902,11234.07386574074,11234.09513888889
250,4903,11234.07386574074,11234.09513888889
250,4904,11234.07386574074,11234.09513888889
250,4905,11233.837337962963,11233.837337962963
250,4906,11233.837337962963,11233.909189814814
250,4907,11233.837337962963,11233.909189814814
250,4908,11233.837337962963,11233.909189814814
250,4909,11233.837337962963,11233.909189814814
250,4910,11233.837337962963,11233.996388888889
250,4911,11233.837337962963,11233.996388888889
250,4912,11233.837337962963,11234.098634259259
250,4913,11233.837337962963,11234.098634259259
250,4914,11233.837337962963,11234.098634259259
250,4915,11233.837337962963,11234.086851851851
250,4916,11233.837337962963,11234.086851851851
250,4917,11233.837337962963,11234.086851851851
250,4918,11233.837337962963,11234.086851851851
250,4919,11233.837337962963,11234.087523148148
250,4920,11233.837337962963,11234.086782407407
250,4921,11233.837337962963,11234.104814814815
250,4922,11233.837337962963,11234.104814814815
250,4923,11233.837337962963,11234.104814814815
250,4924,11233.837337962963,11234.081967592592
250,4925,11233.837337962963,11234.081967592592
250,4926,11233.837337962963,11234.09525462963
250,4927,11233.837337962963,11234.09525462963
250,4928,11233.837337962963,11234.059212962962
250,4929,11233.837337962963,11234.059212962962
250,4930,11233.837337962963,11234.111041666667
250,4931,11233.837337962963,11234.111041666667
250,4932,11233.837337962963,11234.162476851852
250,4933,11233.837337962963,11234.162476851852
250,4934,11232.649398148149,11232.649398148149
250,4935,11232.649398148149,11232.649398148149
250,4936,11232.649398148149,11232.649398148149
250,4937,11181.414930555555,11181.414930555555
250,4938,11181.414930555555,11181.414930555555
250,4939,11181.414930555555,11181.414930555555
250,4940,11181.414930555555,11181.414930555555
250,4941,11181.414930555555,11181.414930555555
250,4942,11181.414930555555,11181.414930555555
250,4943,11181.414930555555,11181.414930555555
250,4944,11181.411851851852,11181.411851851852
250,4945,11181.411851851852,11181.411851851852
250,4946,11181.411851851852,11181.411851851852
250,4947,11181.411851851852,11181.411851851852
250,4948,11181.411851851852,11181.422175925925
250,4949,11181.411851851852,11181.422175925925
250,4950,11181.411851851852,11181.422175925925
250,4951,11181.411851851852,11181.422175925925
250,4952,11181.411851851852,11181.422175925925
250,4953,11181.411851851852,11181.422175925925
250,4954,11181.411851851852,11181.422175925925
250,4955,11181.411851851852,11181.422175925925
250,4956,11181.411851851852,11181.422175925925
250,4957,11181.411851851852,11181.422175925925
250,4958,11181.411851851852,11181.422175925925
250,4959,11181.411851851852,11181.422175925925
250,4960,11181.411851851852,11181.422175925925
250,4961,11181.411851851852,11181.422175925925
250,4962,11181.303865740741,11181.303865740741
250,4963,11181.303865740741,11181.303865740741
250,4964,11181.303865740741,11181.303865740741
250,4965,11181.303865740741,11181.303865740741
250,4966,11181.176273148149,11181.176273148149
250,4967,11181.12261574074,11181.12261574074
250,4968,11181.12261574074,11181.12261574074
250,4969,11181.12261574074,11181.12261574074
250,4970,11181.12261574074,11181.12261574074
250,4971,11181.12261574074,11181.12261574074
250,4972,11181.12261574074,11181.12261574074
250,4973,11181.12261574074,11181.12261574074
250,4974,11180.634537037036,11180.634537037036
250,4975,11180.634537037036,11180.634537037036
250,4976,11180.634537037036,11180.634537037036
250,4977,11180.634537037036,11180.634537037036
250,4978,11180.335347222222,11180.335347222222
250,4979,11180.327384259259,11180.327384259259
250,4980,11180.326064814815,11180.326064814815
250,4981,11180.326064814815,11180.326064814815
250,4982,11180.326064814815,11180.326064814815
250,4983,11180.326064814815,11180.326064814815
250,4984,11180.326064814815,11180.326064814815
250,4985,11180.326064814815,11180.326064814815
250,4986,11180.326064814815,11180.35550925926
250,4987,11180.326064814815,11180.349861111112
250,4988,11174.549814814814,11174.549814814814
250,4989,11149.779791666666,11149.779791666666
250,4990,11149.779791666666,11149.779791666666
250,4991,11149.756666666666,11149.756666666666
250,4992,11149.756666666666,11149.756666666666
250,4993,11149.756666666666,11149.756666666666
250,4994,11149.756666666666,11149.756666666666
250,4995,11149.756666666666,11149.756666666666
250,4996,11149.737893518519,11149.737893518519
250,4997,11149.737893518519,11149.737893518519
250,4998,11149.716898148148,11149.716898148148
250,4999,11149.716898148148,11149.716898148148
250,5000,11149.716898148148,11149.716898148148
250,5001,11149.716898148148,11149.716898148148
250,5002,11149.688356481482,11149.688356481482
250,5003,11149.688356481482,11149.688356481482
250,5004,11148.7925,11148.7925
250,5005,11148.7925,11148.7925
250,5006,11148.710185185186,11148.710185185186
250,5007,11148.710185185186,11148.710185185186
250,5008,11148.710185185186,11148.710185185186
250,5009,11148.651967592592,11148.651967592592
250,5010,11148.651967592592,11148.794328703703
250,5011,11148.651967592592,11148.794328703703
250,5012,11148.651967592592,11148.794328703703
250,5013,11148.651967592592,11148.794328703703
250,5014,11148.651967592592,11148.794328703703
250,5015,11148.651967592592,11148.817268518518
250,5016,11148.651967592592,11148.817268518518
250,5017,11148.651967592592,11148.817268518518
250,5018,11148.651967592592,11148.817268518518
250,5019,11148.651967592592,11148.817268518518
250,5020,11148.651967592592,11148.817268518518
250,5021,11148.651967592592,11148.817268518518
250,5022,11148.651967592592,11148.817268518518
250,5023,11148.651967592592,11148.817268518518
250,5024,11134.61236111111,11134.61236111111
250,5025,11134.61236111111,11134.61236111111
250,5026,11134.61236111111,11134.61236111111
250,5027,11116.22138888889,11116.22138888889
250,5028,11116.22138888889,11116.22138888889
250,5029,11116.22138888889,11116.22138888889
250,5030,11116.22138888889,11116.22138888889
250,5031,11116.22138888889,11116.22138888889
250,5032,11116.22138888889,11116.22138888889
250,5033,11114.741180555555,11114.741180555555
250,5034,11114.741180555555,11114.741180555555
250,5035,11114.741180555555,11114.741180555555
250,5036,11114.741180555555,11114.741180555555
250,5037,11114.741180555555,11114.741180555555
250,5038,11114.741180555555,11114.741180555555
250,5039,11114.741180555555,11114.741180555555
250,5040,11114.741180555555,11114.741180555555
250,5041,11114.741180555555,11114.741180555555
250,5042,11114.741180555555,11114.741180555555
250,5043,11092.077824074075,11092.077824074075
250,5044,11092.077824074075,11092.193148148148
250,5045,11092.077824074075,11092.193148148148
250,5046,11092.077824074075,11092.193148148148
250,5047,11092.077824074075,11092.193148148148
250,5048,11092.077824074075,11092.193148148148
250,5049,11092.077824074075,11092.363888888889
250,5050,11092.077824074075,11092.361597222221
250,5051,11091.213449074074,11091.213449074074
250,5052,11085.011296296296,11085.011296296296
250,5053,11085.011296296296,11085.011296296296
250,5054,11085.011296296296,11085.011296296296
250,5055,11084.534583333334,11084.534583333334
250,5056,11081.074560185185,11081.074560185185
250,5057,11080.901851851851,11080.901851851851
250,5058,11080.901851851851,11080.901851851851
250,5059,11080.76738425926,11080.76738425926
250,5060,11080.76738425926,11080.76738425926
250,5061,11080.76738425926,11080.76738425926
250,5062,11079.536319444445,11079.536319444445
250,5063,11079.536319444445,11079.536319444445
250,5064,11079.536319444445,11079.536319444445
250,5065,11079.536319444445,11079.536319444445
250,5066,11079.502662037037,11079.502662037037
250,5067,11079.502662037037,11079.502662037037
250,5068,11079.502662037037,11079.502662037037
250,5069,11079.464421296296,11079.464421296296
250,5070,11079.464421296296,11079.464421296296
250,5071,11079.439189814815,11079.439189814815
250,5072,11077.078032407408,11077.078032407408
250,5073,11077.078032407408,11077.078032407408
250,5074,11077.078032407408,11077.078032407408
250,5075,11076.897569444445,11076.897569444445
250,5076,11076.758148148148,11076.758148148148
250,5077,11076.758148148148,11076.758148148148
250,5078,11076.758148148148,11076.758148148148
250,5079,11076.758148148148,11076.758148148148
250,5080,11076.758148148148,11076.758148148148
250,5081,11076.758148148148,11076.758148148148
250,5082,11076.25386574074,11076.25386574074
250,5083,11076.25386574074,11076.25386574074
250,5084,11076.25386574074,11076.25386574074
250,5085,11076.25386574074,11076.25386574074
250,5086,11048.97388888889,11048.97388888889
250,5087,11048.97388888889,11048.97388888889
250,5088,11048.97388888889,11048.97388888889
250,5089,11048.97388888889,11048.97388888889
250,5090,11048.97388888889,11048.97388888889
250,5091,11048.97388888889,11048.97388888889
250,5092,11048.89011574074,11048.89011574074
250,5093,11048.89011574074,11048.89011574074
250,5094,11048.880625,11048.880625
250,5095,11048.880625,11048.880625
250,5096,11048.880625,11048.880625
250,5097,11048.880625,11048.880625
250,5098,11048.769305555556,11048.769305555556
250,5099,11048.769305555556,11048.769305555556
250,5100,11048.665555555555,11048.665555555555
250,5101,11048.665555555555,11048.665555555555
250,5102,11048.665555555555,11048.721712962963
250,5103,11045.92574074074,11045.92574074074
250,5104,11045.92574074074,11045.92574074074
250,5105,11044.051180555556,11044.051180555556
250,5106,11044.051180555556,11044.051180555556
250,5107,11044.050532407407,11044.050532407407
250,5108,11044.043518518518,11044.043518518518
250,5109,11043.957199074073,11043.957199074073
250,5110,11043.957199074073,11043.966805555556
250,5111,11043.957199074073,11043.966805555556
250,5112,11043.872083333334,11043.872083333334
250,5113,11043.872083333334,11043.872083333334
250,5114,11043.872083333334,11043.872083333334
250,5115,11040.284953703704,11040.284953703704
250,5116,11040.284953703704,11040.284953703704
250,5117,11040.284953703704,11040.284953703704
250,5118,11040.138819444444,11040.138819444444
250,5119,11037.705902777778,11037.705902777778
250,5120,11037.705902777778,11037.705902777778
250,5121,11037.705902777778,11037.705902777778
250,5122,11037.704027777778,11037.704027777778
250,5123,11037.704027777778,11037.704027777778
250,5124,11037.690949074075,11037.690949074075
250,5125,11037.639953703703,11037.639953703703
250,5126,11037.523819444445,11037.523819444445
250,5127,11037.523819444445,11037.523819444445
250,5128,11037.523819444445,11037.523819444445
250,5129,11037.523819444445,11037.523819444445
250,5130,11037.523819444445,11037.523819444445
250,5131,11037.523819444445,11037.523819444445
250,5132,11037.523819444445,11037.576481481481
250,5133,11037.523819444445,11037.576481481481
250,5134,11037.523819444445,11037.576481481481
250,5135,11037.523819444445,11037.576481481481
250,5136,11037.523819444445,11037.576481481481
250,5137,11037.523819444445,11037.576481481481
250,5138,11037.523819444445,11037.585810185185
250,5139,11037.523819444445,11037.585810185185
250,5140,11037.523819444445,11037.580856481482
250,5141,11037.523819444445,11037.646157407407
250,5142,11037.523819444445,11037.646157407407
250,5143,11037.523819444445,11037.646157407407
250,5144,11036.091898148148,11036.091898148148
250,5145,11036.091898148148,11036.091898148148
250,5146,11036.091898148148,11036.091898148148
250,5147,11035.812152777778,11035.812152777778
250,5148,11035.812152777778,11035.812152777778
250,5149,11035.812152777778,11035.812152777778
250,5150,11035.812152777778,11035.812152777778
250,5151,11035.812152777778,11035.812152777778
250,5152,11035.812152777778,11035.812152777778
250,5153,11035.812152777778,11035.812152777778
250,5154,11035.29875,11035.29875
250,5155,11035.222268518519,11035.222268518519
250,5156,11033.342569444445,11033.342569444445
250,5157,11028.72150462963,11028.72150462963
250,5158,11028.72150462963,11028.72150462963
250,5159,11028.72150462963,11028.72150462963
250,5160,11028.72150462963,11028.724814814816
250,5161,11028.72150462963,11028.724814814816
250,5162,11028.72150462963,11028.724814814816
250,5163,11028.72150462963,11028.724814814816
250,5164,11028.72150462963,11028.724814814816
250,5165,11006.096203703704,11006.096203703704
250,5166,10997.132314814815,10997.132314814815
250,5167,10997.132314814815,10997.132314814815
250,5168,10997.132314814815,10997.137291666666
250,5169,10997.132314814815,10997.137291666666
250,5170,10997.132314814815,10997.137291666666
250,5171,10997.119375,10997.119375
250,5172,10997.119375,10997.119375
250,5173,10997.119375,10997.119375
250,5174,10997.119375,10997.119375
250,5175,10997.119375,10997.119375
250,5176,10997.117546296296,10997.117546296296
250,5177,10997.117546296296,10997.117546296296
250,5178,10997.117546296296,10997.117546296296
250,5179,10997.117546296296,10997.117546296296
250,5180,10997.117546296296,10997.118425925926
250,5181,10997.117546296296,10997.118425925926
250,5182,10997.117546296296,10997.118425925926
250,5183,10997.117546296296,10997.118425925926
250,5184,10997.117546296296,10997.118425925926
250,5185,10997.117546296296,10997.118425925926
250,5186,10997.117546296296,10997.118425925926
250,5187,10997.117546296296,10997.118425925926
250,5188,10995.515162037036,10995.515162037036
250,5189,10995.515162037036,10995.515162037036
250,5190,10995.515162037036,10995.515162037036
250,5191,10995.515162037036,10995.515162037036
250,5192,10995.515162037036,10995.515162037036
250,5193,10995.515162037036,10995.515162037036
250,5194,10995.515162037036,10995.515162037036
250,5195,10995.515162037036,10995.515162037036
250,5196,10995.515162037036,10995.515162037036
250,5197,10995.515162037036,10995.515162037036
250,5198,10995.499074074074,10995.499074074074
250,5199,10995.493703703703,10995.493703703703
250,5200,10995.493703703703,10995.493703703703
250,5201,10995.43087962963,10995.43087962963
250,5202,10995.43087962963,10995.43087962963
250,5203,10995.406064814815,10995.406064814815
250,5204,10994.93287037037,10994.93287037037
250,5205,10994.93287037037,10994.93287037037
250,5206,10994.93287037037,10994.93287037037
250,5207,10994.93287037037,10994.93287037037
250,5208,10994.93287037037,10994.93287037037
250,5209,10994.928402777778,10994.928402777778
250,5210,10994.928402777778,10994.928402777778
250,5211,10994.928402777778,10994.928402777778
250,5212,10994.588078703704,10994.588078703704
250,5213,10994.588078703704,10994.588078703704
250,5214,10994.588078703704,10994.588078703704
250,5215,10994.588078703704,10994.588078703704
250,5216,10994.588078703704,10994.588078703704
250,5217,10994.588078703704,10994.588078703704
250,5218,10994.588078703704,10994.588078703704
250,5219,10994.588078703704,10994.614814814815
250,5220,10994.588078703704,10994.614814814815
250,5221,10990.934027777777,10990.934027777777
250,5222,10990.934027777777,10990.934027777777
250,5223,10990.884629629629,10990.884629629629
250,5224,10990.884629629629,10990.99650462963
250,5225,10990.884629629629,10990.99261574074
250,5226,10990.884629629629,10990.99261574074
250,5227,10990.884629629629,10990.99261574074
250,5228,10990.884629629629,10990.99261574074
250,5229,10990.884629629629,10990.99261574074
250,5230,10990.884629629629,10990.99261574074
250,5231,10990.884629629629,10990.99261574074
250,5232,10990.884629629629,10990.99261574074
250,5233,10989.676574074074,10989.676574074074
250,5234,10989.676574074074,10989.676574074074
250,5235,10989.676574074074,10989.676574074074
250,5236,10989.676574074074,10989.676574074074
250,5237,10989.676574074074,10989.676574074074
250,5238,10989.676574074074,10989.676574074074
250,5239,10989.676574074074,10989.676574074074
250,5240,10989.676574074074,10989.676574074074
250,5241,10989.676574074074,10989.676574074074
250,5242,10989.25011574074,10989.25011574074
250,5243,10989.25011574074,10989.25011574074
250,5244,10989.25011574074,10989.276180555555
250,5245,10980.784722222223,10980.784722222223
250,5246,10980.784722222223,10980.784722222223
250,5247,10980.784722222223,10980.784722222223
250,5248,10980.784722222223,10980.85738425926
250,5249,10980.784722222223,10980.85738425926
250,5250,10980.784722222223,10980.85738425926
250,5251,10980.784722222223,10980.85738425926
250,5252,10980.784722222223,10980.85738425926
250,5253,10980.784722222223,10980.85738425926
250,5254,10980.784722222223,10980.85738425926
250,5255,10980.761828703704,10980.761828703704
250,5256,10980.761828703704,10980.783680555556
250,5257,10980.761828703704,10980.783680555556
250,5258,10980.761828703704,10980.783680555556
250,5259,10980.761828703704,10980.807824074074
250,5260,10980.196041666666,10980.196041666666
250,5261,10980.195046296296,10980.195046296296
250,5262,10980.195046296296,10980.195046296296
250,5263,10980.195046296296,10980.195046296296
250,5264,10980.195046296296,10980.195046296296
250,5265,10980.195046296296,10980.195046296296
250,5266,10980.195046296296,10980.195046296296
250,5267,10980.195046296296,10980.195046296296
250,5268,10980.195046296296,10980.195046296296
250,5269,10980.195046296296,10980.195046296296
250,5270,10980.195046296296,10980.195046296296
250,5271,10980.158171296296,10980.158171296296
250,5272,10980.158171296296,10980.158171296296
250,5273,10980.158171296296,10980.158171296296
250,5274,10980.158171296296,10980.158171296296
250,5275,10980.154675925925,10980.154675925925
250,5276,10980.154675925925,10980.154675925925
250,5277,10980.154675925925,10980.154675925925
250,5278,10980.154675925925,10980.154675925925
250,5279,10980.154675925925,10980.154675925925
250,5280,10980.154675925925,10980.154675925925
250,5281,10980.077337962963,10980.077337962963
250,5282,10980.077337962963,10980.077337962963
250,5283,10980.077337962963,10980.077337962963
250,5284,10980.077337962963,10980.077337962963
250,5285,10980.077337962963,10980.077337962963
250,5286,10980.077337962963,10980.077337962963
250,5287,10980.077337962963,10980.077337962963
250,5288,10980.077337962963,10980.077337962963
250,5289,10980.077337962963,10980.077337962963
250,5290,10980.077337962963,10980.077337962963
250,5291,10980.077337962963,10980.077337962963
250,5292,10970.308125,10970.308125
250,5293,10970.308125,10970.308125
250,5294,10970.307731481482,10970.307731481482
250,5295,10970.307731481482,10970.358726851851
250,5296,10970.307731481482,10970.358726851851
250,5297,10970.307731481482,10970.358726851851
250,5298,10970.307731481482,10970.358726851851
250,5299,10970.307731481482,10970.358726851851
250,5300,10970.307731481482,10970.358726851851
250,5301,10970.307731481482,10970.358726851851
250,5302,10970.307731481482,10970.358726851851
250,5303,10970.307731481482,10970.354722222222
250,5304,10970.307731481482,10970.354722222222
250,5305,10970.307731481482,10970.354722222222
250,5306,10970.307731481482,10970.354722222222
250,5307,10970.307731481482,10970.354722222222
250,5308,10967.540925925927,10967.540925925927
250,5309,10967.540925925927,10967.540925925927
250,5310,10967.540925925927,10967.540925925927
250,5311,10967.540925925927,10967.540925925927
250,5312,10967.540925925927,10967.540925925927
250,5313,10967.540925925927,10967.540925925927
250,5314,10967.540925925927,10967.540925925927
250,5315,10967.540925925927,10967.540925925927
250,5316,10967.540925925927,10967.540925925927
250,5317,10967.540925925927,10967.540925925927
250,5318,10967.540925925927,10967.540925925927
250,5319,10967.540925925927,10967.540925925927
250,5320,10967.540925925927,10967.540925925927
250,5321,10967.538240740741,10967.538240740741
250,5322,10967.538240740741,10967.538240740741
250,5323,10967.538240740741,10967.538240740741
250,5324,10967.529467592592,10967.529467592592
250,5325,10967.529467592592,10967.882361111111
250,5326,10967.529467592592,10967.882361111111
250,5327,10967.529467592592,10967.882361111111
250,5328,10967.529467592592,10967.882361111111
250,5329,10967.529467592592,10967.882361111111
250,5330,10967.529467592592,10967.882361111111
250,5331,10967.529467592592,10967.882361111111
250,5332,10967.529467592592,10967.882361111111
250,5333,10940.62775462963,10940.62775462963
250,5334,10940.62775462963,10940.62775462963
250,5335,10940.563935185186,10940.563935185186
250,5336,10940.563935185186,10940.563935185186
250,5337,10940.563935185186,10940.563935185186
250,5338,10940.563935185186,10940.563935185186
250,5339,10940.193587962964,10940.193587962964
250,5340,10940.191597222221,10940.191597222221
250,5341,10928.998217592592,10928.998217592592
250,5342,10928.998217592592,10928.998217592592
250,5343,10925.103055555555,10925.103055555555
250,5344,10925.103055555555,10925.103055555555
250,5345,10919.873032407408,10919.873032407408
250,5346,10919.873032407408,10919.873032407408
250,5347,10919.860439814815,10919.860439814815
250,5348,10919.860439814815,10919.860439814815
250,5349,10919.860439814815,10919.860439814815
250,5350,10919.860439814815,10919.860439814815
250,5351,10919.860439814815,10919.860439814815
250,5352,10919.860439814815,10919.860439814815
250,5353,10919.849421296296,10919.849421296296
250,5354,10860.305972222222,10860.305972222222
250,5355,10860.305972222222,10860.305972222222
250,5356,10860.305972222222,10860.305972222222
250,5357,10860.305972222222,10860.305972222222
250,5358,10860.305972222222,10860.37849537037
250,5359,10860.305972222222,10860.349629629629
250,5360,10860.305972222222,10860.349629629629
250,5361,10860.305972222222,10860.337638888888
250,5362,10860.305972222222,10860.337638888888
250,5363,10860.305972222222,10860.326435185185
250,5364,10860.305972222222,10860.326435185185
250,5365,10860.305972222222,10860.326435185185
250,5366,10859.958518518519,10859.958518518519
250,5367,10833.764976851851,10833.764976851851
250,5368,10833.764976851851,10833.804305555555
250,5369,10833.764976851851,10833.804305555555
250,5370,10833.764976851851,10833.804305555555
250,5371,10833.764976851851,10833.804305555555
250,5372,10833.764976851851,10833.804305555555
250,5373,10833.764976851851,10833.804305555555
250,5374,10833.764976851851,10833.804305555555
250,5375,10831.503819444444,10831.503819444444
250,5376,10831.503819444444,10831.503819444444
250,5377,10831.503819444444,10831.503819444444
250,5378,10831.455162037037,10831.455162037037
250,5379,10831.455162037037,10831.459675925926
250,5380,10831.455162037037,10831.459675925926
250,5381,10831.455162037037,10831.519861111112
250,5382,10831.455162037037,10831.519861111112
250,5383,10831.455162037037,10831.519861111112
250,5384,10831.455162037037,10831.770902777778
250,5385,10831.455162037037,10831.770902777778
250,5386,10831.455162037037,10831.770902777778
250,5387,10831.455162037037,10831.770902777778
250,5388,10831.455162037037,10831.810277777779
250,5389,10831.455162037037,10831.810277777779
250,5390,10831.455162037037,10831.810277777779
250,5391,10831.455162037037,10831.810277777779
250,5392,10831.455162037037,10831.810277777779
