Polygons,Generation,bestMSE,currentMSE
5,2402,20916.235254629628,20921.182430555556
5,2403,20916.235254629628,20921.182430555556
5,2404,20916.235254629628,20921.182430555556
5,2405,20916.235254629628,20921.182430555556
5,2406,20916.235254629628,20921.182430555556
5,2407,20916.235254629628,20921.182430555556
5,2408,20916.235254629628,20921.182430555556
5,2409,20916.235254629628,20921.182430555556
5,2410,20916.235254629628,20921.182430555556
5,2411,20916.235254629628,20921.182430555556
5,2412,20916.235254629628,20921.182430555556
5,2413,20916.235254629628,20921.182430555556
5,2414,20916.235254629628,20921.182430555556
5,2415,20916.235254629628,20921.182430555556
5,2416,20916.235254629628,20921.182430555556
5,2417,20916.235254629628,20921.182430555556
5,2418,20916.235254629628,20921.182430555556
5,2419,20916.235254629628,20921.182430555556
5,2420,20916.235254629628,20921.182430555556
5,2421,20916.235254629628,20921.182430555556
5,2422,20916.235254629628,20921.182430555556
5,2423,20916.235254629628,20921.182430555556
5,2424,20916.235254629628,20921.182430555556
5,2425,20916.235254629628,20921.182430555556
5,2426,20916.235254629628,20921.182430555556
5,2427,20916.235254629628,20921.182430555556
5,2428,20916.235254629628,20921.182430555556
5,2429,20916.235254629628,20921.182430555556
5,2430,20916.235254629628,20921.182430555556
5,2431,20916.235254629628,20921.182430555556
5,2432,20916.235254629628,20921.182430555556
5,2433,20916.235254629628,20921.182430555556
5,2434,20916.235254629628,20921.182430555556
5,2435,20916.235254629628,20921.182430555556
5,2436,20916.235254629628,20921.182430555556
5,2437,20916.235254629628,20921.182430555556
5,2438,20916.235254629628,20921.182430555556
5,2439,20916.235254629628,20921.182430555556
5,2440,20916.235254629628,20921.182430555556
5,2441,20916.235254629628,20921.182430555556
5,2442,20916.235254629628,20921.182430555556
5,2443,20916.235254629628,20921.182430555556
5,2444,20916.235254629628,20921.182430555556
5,2445,20916.235254629628,20921.182430555556
5,2446,20916.235254629628,20921.182430555556
5,2447,20916.235254629628,20921.182430555556
5,2448,20916.235254629628,20921.182430555556
5,2449,20916.235254629628,20921.182430555556
5,2450,20916.235254629628,20921.182430555556
5,2451,20916.235254629628,20921.182430555556
5,2452,20916.235254629628,20921.182430555556
5,2453,20916.235254629628,20921.182430555556
5,2454,20916.235254629628,20921.182430555556
5,2455,20916.235254629628,20921.182430555556
5,2456,20916.235254629628,20921.182430555556
5,2457,20916.235254629628,20921.182430555556
5,2458,20916.235254629628,20921.182430555556
5,2459,20916.235254629628,20921.182430555556
5,2460,20916.235254629628,20921.182430555556
5,2461,20916.235254629628,20921.182430555556
5,2462,20916.235254629628,20921.182430555556
5,2463,20916.235254629628,20921.182430555556
5,2464,20916.235254629628,20921.182430555556
5,2465,20916.235254629628,20921.182430555556
5,2466,20916.235254629628,20921.182430555556
5,2467,20916.235254629628,20921.182430555556
5,2468,20916.235254629628,20921.182430555556
5,2469,20916.235254629628,20921.182430555556
5,2470,20916.235254629628,20921.182430555556
5,2471,20916.235254629628,20921.182430555556
5,2472,20916.235254629628,20921.182430555556
5,2473,20916.235254629628,20921.182430555556
5,2474,20916.235254629628,20921.182430555556
5,2475,20916.235254629628,20921.182430555556
5,2476,20916.235254629628,20921.182430555556
5,2477,20916.235254629628,20921.182430555556
5,2478,20916.235254629628,20921.182430555556
5,2479,20916.235254629628,20921.182430555556
5,2480,20916.235254629628,20921.182430555556
5,2481,20916.235254629628,20921.182430555556
5,2482,20916.235254629628,20921.182430555556
5,2483,20916.235254629628,20921.182430555556
5,2484,20916.235254629628,20921.182430555556
5,2485,20916.235254629628,20921.182430555556
5,2486,20916.235254629628,20921.182430555556
5,2487,20916.235254629628,20921.182430555556
5,2488,20916.235254629628,20921.182430555556
5,2489,20916.235254629628,20921.182430555556
5,2490,20916.235254629628,20921.182430555556
5,2491,20916.235254629628,20921.182430555556
5,2492,20916.235254629628,20921.182430555556
5,2493,20916.235254629628,20921.182430555556
5,2494,20916.235254629628,20921.182430555556
5,2495,20916.235254629628,20921.182430555556
5,2496,20916.235254629628,20921.188125
5,2497,20916.235254629628,20921.188125
5,2498,20916.235254629628,20921.188125
5,2499,20916.235254629628,20921.188125
5,2500,20916.235254629628,20921.188125
5,2501,20916.235254629628,20921.188125
5,2502,20916.235254629628,20921.188125
5,2503,20916.235254629628,20921.188125
5,2504,20916.235254629628,20921.188125
5,2505,20916.235254629628,20921.188125
5,2506,20916.235254629628,20921.188125
5,2507,20916.235254629628,20921.188125
5,2508,20916.235254629628,20921.188125
5,2509,20916.235254629628,20921.188125
5,2510,20916.235254629628,20921.188125
5,2511,20916.235254629628,20921.188125
5,2512,20916.235254629628,20921.188125
5,2513,20916.235254629628,20921.188125
5,2514,20916.235254629628,20921.188125
5,2515,20916.235254629628,20921.188125
5,2516,20916.235254629628,20921.188125
5,2517,20916.235254629628,20921.188125
5,2518,20916.235254629628,20921.188125
5,2519,20916.235254629628,20921.188125
5,2520,20881.172222222223,20881.172222222223
5,2521,20881.172222222223,20881.172222222223
5,2522,20881.172222222223,20881.172222222223
5,2523,20881.172222222223,20881.172222222223
5,2524,20881.172222222223,20881.172222222223
5,2525,20881.172222222223,20881.88298611111
5,2526,20881.172222222223,20881.88298611111
5,2527,20881.172222222223,20881.88298611111
5,2528,20881.172222222223,20881.88298611111
5,2529,20881.172222222223,20881.88298611111
5,2530,20881.172222222223,20881.88298611111
5,2531,20881.172222222223,20881.88298611111
5,2532,20881.172222222223,20881.88298611111
5,2533,20881.172222222223,20881.88298611111
5,2534,20881.172222222223,20881.88298611111
5,2535,20881.172222222223,20881.88298611111
5,2536,20881.172222222223,20881.88298611111
5,2537,20881.172222222223,20881.88298611111
5,2538,20881.172222222223,20881.88298611111
5,2539,20881.172222222223,20881.88298611111
5,2540,20881.172222222223,20881.88298611111
5,2541,20881.172222222223,20881.88298611111
5,2542,20881.172222222223,20881.88298611111
5,2543,20881.172222222223,20902.398842592593
5,2544,20881.172222222223,20902.398842592593
5,2545,20881.172222222223,20902.398842592593
5,2546,20881.172222222223,20902.398842592593
5,2547,20881.172222222223,20902.398842592593
5,2548,20881.172222222223,20902.398842592593
5,2549,20881.172222222223,20902.398842592593
5,2550,20881.172222222223,20902.398842592593
5,2551,20881.172222222223,20902.398842592593
5,2552,20881.172222222223,20881.88298611111
5,2553,20881.172222222223,20881.88298611111
5,2554,20881.172222222223,20881.88298611111
5,2555,20881.172222222223,20881.88298611111
5,2556,20881.172222222223,20881.88298611111
5,2557,20881.172222222223,20881.88298611111
5,2558,20881.172222222223,20881.88298611111
5,2559,20881.172222222223,20881.88298611111
5,2560,20881.172222222223,20881.88298611111
5,2561,20881.172222222223,20881.88298611111
5,2562,18865.31462962963,18865.31462962963
5,2563,18865.31462962963,18865.31462962963
5,2564,18865.31462962963,18865.31462962963
5,2565,18865.31462962963,18865.31462962963
5,2566,18865.31462962963,18865.31462962963
5,2567,18865.31462962963,18865.31462962963
5,2568,18865.31462962963,18865.31462962963
5,2569,18865.31462962963,18865.31462962963
5,2570,18865.31462962963,18865.31462962963
5,2571,18865.31462962963,18865.31462962963
5,2572,18865.31462962963,18865.31462962963
5,2573,18865.31462962963,18865.31462962963
5,2574,18865.31462962963,18865.31462962963
5,2575,18865.31462962963,18865.31462962963
5,2576,18865.31462962963,18865.31462962963
5,2577,18865.31462962963,18865.31462962963
5,2578,18865.31462962963,18865.31462962963
5,2579,18865.31462962963,18865.31462962963
5,2580,18865.31462962963,18865.31462962963
5,2581,18865.31462962963,18865.31462962963
5,2582,18865.31462962963,18865.31462962963
5,2583,18865.31462962963,18865.31462962963
5,2584,18865.31462962963,18865.31462962963
5,2585,18865.31462962963,18865.31462962963
5,2586,18864.69722222222,18864.69722222222
5,2587,18864.69722222222,18864.69722222222
5,2588,18864.69722222222,18864.69722222222
5,2589,18864.69722222222,18864.69722222222
5,2590,18864.69722222222,18864.69722222222
5,2591,18864.69722222222,18864.69722222222
5,2592,18864.69722222222,18864.702939814815
5,2593,18864.69722222222,18864.702939814815
5,2594,18864.69722222222,18864.702939814815
5,2595,18864.69722222222,18864.702939814815
5,2596,18864.69722222222,18864.702939814815
5,2597,18864.69722222222,18864.702939814815
5,2598,18864.69722222222,18864.702939814815
5,2599,18864.69722222222,18864.702939814815
5,2600,18864.69722222222,18864.702939814815
5,2601,18864.69722222222,18895.068356481483
5,2602,18864.69722222222,18895.068356481483
5,2603,18864.69722222222,18895.068356481483
5,2604,18864.69722222222,18895.068356481483
5,2605,18864.69722222222,18895.068356481483
5,2606,18864.69722222222,18895.068356481483
5,2607,18864.69722222222,18895.068356481483
5,2608,18864.69722222222,18895.068356481483
5,2609,18864.69722222222,18895.068356481483
5,2610,18864.69722222222,18895.068356481483
5,2611,18864.69722222222,18895.068356481483
5,2612,18864.69722222222,18895.068356481483
5,2613,18864.69722222222,18895.068356481483
5,2614,18864.69722222222,18895.068356481483
5,2615,18853.203680555554,18853.203680555554
5,2616,18853.203680555554,18853.203680555554
5,2617,18853.203680555554,18853.203680555554
5,2618,18853.203680555554,18853.203680555554
5,2619,18853.203680555554,18853.203680555554
5,2620,18853.203680555554,18853.203680555554
5,2621,18853.203680555554,18853.203680555554
5,2622,18853.203680555554,18853.203680555554
5,2623,18850.22548611111,18850.22548611111
5,2624,18850.22548611111,18850.22548611111
5,2625,18850.22548611111,18850.22548611111
5,2626,18850.22548611111,18850.22548611111
5,2627,18850.22548611111,18850.22548611111
5,2628,18850.22548611111,18850.22548611111
5,2629,18850.22548611111,18850.22548611111
5,2630,18850.22548611111,18850.22548611111
5,2631,18850.22548611111,18850.22548611111
5,2632,18850.22548611111,18853.195115740742
5,2633,18850.22548611111,18853.195115740742
5,2634,18850.22548611111,18853.195115740742
5,2635,18850.22548611111,18853.195115740742
5,2636,18850.22548611111,18853.195115740742
5,2637,18850.22548611111,18853.195115740742
5,2638,18850.22548611111,18853.195115740742
5,2639,18850.22548611111,18853.195115740742
5,2640,18850.22548611111,18853.195115740742
5,2641,18850.22548611111,18853.195115740742
5,2642,18850.22548611111,18853.195115740742
5,2643,18850.22548611111,18853.195115740742
5,2644,18850.22548611111,18853.195115740742
5,2645,18850.22548611111,18853.195115740742
5,2646,18850.22548611111,18853.195115740742
5,2647,18850.22548611111,18853.195115740742
5,2648,18850.22548611111,18853.195115740742
5,2649,18850.22548611111,18853.195115740742
5,2650,18850.22548611111,18853.195115740742
5,2651,18850.22548611111,18853.195115740742
5,2652,18850.22548611111,18853.195115740742
5,2653,18850.22548611111,18853.195115740742
5,2654,18850.22548611111,18853.195115740742
5,2655,18850.22548611111,18853.195115740742
5,2656,18744.552060185186,18744.552060185186
5,2657,18744.552060185186,18744.552060185186
5,2658,18744.552060185186,18744.552060185186
5,2659,18744.552060185186,18744.552060185186
5,2660,18744.552060185186,18744.552060185186
5,2661,18744.552060185186,18744.552060185186
5,2662,18744.552060185186,18752.390069444446
5,2663,18744.552060185186,18752.390069444446
5,2664,18744.552060185186,18752.390069444446
5,2665,18744.552060185186,18752.390069444446
5,2666,18744.552060185186,18752.390069444446
5,2667,18744.552060185186,18752.390069444446
5,2668,18744.552060185186,18752.390069444446
5,2669,18744.552060185186,18752.390069444446
5,2670,18744.552060185186,18752.390069444446
5,2671,18744.552060185186,18752.390069444446
5,2672,18744.552060185186,18752.390069444446
5,2673,18744.552060185186,18752.390069444446
5,2674,18744.552060185186,18752.390069444446
5,2675,18744.552060185186,18752.390069444446
5,2676,18744.552060185186,18752.390069444446
5,2677,18744.552060185186,18752.390069444446
5,2678,18744.552060185186,18752.390069444446
5,2679,18744.552060185186,18752.390069444446
5,2680,18744.552060185186,18752.390069444446
5,2681,18744.552060185186,18752.390069444446
5,2682,18744.552060185186,18752.390069444446
5,2683,18744.552060185186,18752.390069444446
5,2684,18744.552060185186,18752.390069444446
5,2685,18744.552060185186,18752.390069444446
5,2686,18744.552060185186,18752.390277777777
5,2687,18744.552060185186,18758.82085648148
5,2688,18744.552060185186,18758.82085648148
5,2689,18744.552060185186,18758.82085648148
5,2690,18744.552060185186,18758.82085648148
5,2691,18744.552060185186,18758.82085648148
5,2692,18744.552060185186,18758.82085648148
5,2693,18744.552060185186,18758.82085648148
5,2694,18744.552060185186,18758.82085648148
5,2695,18744.552060185186,18758.82085648148
5,2696,18744.552060185186,18758.82085648148
5,2697,18744.552060185186,18758.82085648148
5,2698,18744.552060185186,18758.82085648148
5,2699,18744.552060185186,18758.82085648148
5,2700,18744.552060185186,18758.82085648148
5,2701,18744.552060185186,18758.82085648148
5,2702,18744.552060185186,18758.82085648148
5,2703,18744.552060185186,18758.82085648148
5,2704,18744.552060185186,18758.82085648148
5,2705,18744.552060185186,18758.82085648148
5,2706,18744.552060185186,18758.82085648148
5,2707,18738.61159722222,18738.61159722222
5,2708,18738.61159722222,18738.61159722222
5,2709,18738.61159722222,18738.61159722222
5,2710,18738.61159722222,18738.61159722222
5,2711,18738.61159722222,18738.61159722222
5,2712,18738.61159722222,18738.61159722222
5,2713,18738.61159722222,18738.61159722222
5,2714,18738.61159722222,18738.61159722222
5,2715,18738.61159722222,18738.61159722222
5,2716,18738.61159722222,18738.61159722222
5,2717,18738.61159722222,18738.61159722222
5,2718,18738.61159722222,18738.61159722222
5,2719,18738.61159722222,18738.61159722222
5,2720,18738.61159722222,18738.61159722222
5,2721,18738.61159722222,18738.61159722222
5,2722,18738.61159722222,18738.61159722222
5,2723,18738.61159722222,18738.61159722222
5,2724,18734.12638888889,18734.12638888889
5,2725,18734.12638888889,18734.12638888889
5,2726,18734.12638888889,18734.12638888889
5,2727,18734.12638888889,18734.12638888889
5,2728,18734.12638888889,18734.12638888889
5,2729,18734.12638888889,18734.12638888889
5,2730,18734.12638888889,18734.12638888889
5,2731,18734.12638888889,18734.12638888889
5,2732,18734.12638888889,18734.12638888889
5,2733,18734.12638888889,18734.12638888889
5,2734,18734.12638888889,18734.12638888889
5,2735,18734.12638888889,18734.12638888889
5,2736,18734.12638888889,18735.85347222222
5,2737,18734.12638888889,18735.85347222222
5,2738,18734.12638888889,18735.85347222222
5,2739,18734.12638888889,18735.85347222222
5,2740,18734.12638888889,18735.71949074074
5,2741,18734.12638888889,18735.71949074074
5,2742,18734.12638888889,18735.71949074074
5,2743,18734.12638888889,18735.71949074074
5,2744,18734.12638888889,18735.71949074074
5,2745,18734.12638888889,18735.71949074074
5,2746,18734.12638888889,18735.71949074074
5,2747,18734.12638888889,18735.71949074074
5,2748,18734.12638888889,18735.71949074074
5,2749,18734.12638888889,18735.71949074074
5,2750,18734.12638888889,18735.71949074074
5,2751,18731.40983796296,18731.40983796296
5,2752,18731.40983796296,18731.40983796296
5,2753,18731.40983796296,18731.40983796296
5,2754,18731.40983796296,18731.40983796296
5,2755,18731.40983796296,18731.40983796296
5,2756,18731.40983796296,18731.40983796296
5,2757,18723.928912037038,18723.928912037038
5,2758,18723.928912037038,18723.928912037038
5,2759,18723.928912037038,18723.928912037038
5,2760,18723.928912037038,18723.928912037038
5,2761,18723.928912037038,18723.928912037038
5,2762,18723.928912037038,18723.928912037038
5,2763,18723.928912037038,18723.928912037038
5,2764,18723.928912037038,18723.928912037038
5,2765,18723.928912037038,18723.928912037038
5,2766,18723.928912037038,18723.928912037038
5,2767,18723.928912037038,18723.928912037038
5,2768,18723.928912037038,18723.928912037038
5,2769,18723.928912037038,18723.928912037038
5,2770,18723.928912037038,18723.928912037038
5,2771,18723.928912037038,18723.928912037038
5,2772,18723.928912037038,18723.928912037038
5,2773,18723.928912037038,18723.928912037038
5,2774,18723.928912037038,18723.928912037038
5,2775,18723.928912037038,18723.928912037038
5,2776,18723.928912037038,18723.928912037038
5,2777,18723.928912037038,18723.928912037038
5,2778,18723.928912037038,18723.928912037038
5,2779,18723.928912037038,18723.928912037038
5,2780,18723.928912037038,18723.928912037038
5,2781,18723.928912037038,18723.928912037038
5,2782,18723.928912037038,18723.928912037038
5,2783,18723.928912037038,18723.928912037038
5,2784,18723.928912037038,18723.928912037038
5,2785,18723.928912037038,18723.928912037038
5,2786,18723.928912037038,18723.928912037038
5,2787,18723.928912037038,18723.928912037038
5,2788,18723.928912037038,18723.928912037038
5,2789,18723.928912037038,18723.928912037038
5,2790,18723.928912037038,18723.928912037038
5,2791,18723.928912037038,18723.928912037038
5,2792,18723.928912037038,18723.928912037038
5,2793,18723.928912037038,18723.928912037038
5,2794,18723.928912037038,18723.928912037038
5,2795,18723.928912037038,18723.928912037038
5,2796,18723.928912037038,18723.928912037038
5,2797,18723.928912037038,18723.928912037038
5,2798,18723.928912037038,18723.928912037038
5,2799,18723.928912037038,18723.928912037038
5,2800,18723.928912037038,18723.928912037038
5,2801,18723.928912037038,18723.928912037038
5,2802,18723.928912037038,18723.928912037038
5,2803,18723.928912037038,18723.928912037038
5,2804,18723.928912037038,18723.928912037038
5,2805,18723.928912037038,18723.928912037038
5,2806,18723.928912037038,18723.928912037038
5,2807,18723.928912037038,18723.928912037038
5,2808,18723.928912037038,18723.928912037038
5,2809,18723.928912037038,18723.928912037038
5,2810,18723.928912037038,18723.928912037038
5,2811,18723.928912037038,18723.928912037038
5,2812,18723.928912037038,18723.928912037038
5,2813,18723.928912037038,18723.928912037038
5,2814,18723.928912037038,18723.928912037038
5,2815,18723.928912037038,18723.928912037038
5,2816,18723.928912037038,18723.928912037038
5,2817,18723.928912037038,18723.928912037038
5,2818,18723.928912037038,18723.928912037038
5,2819,18723.928912037038,18723.928912037038
5,2820,18723.928912037038,18723.928912037038
5,2821,18723.928912037038,18723.928912037038
5,2822,18723.928912037038,18723.928912037038
5,2823,18723.928912037038,18723.928912037038
5,2824,18723.928912037038,18723.928912037038
5,2825,18723.928912037038,18723.928912037038
5,2826,18723.928912037038,18723.928912037038
5,2827,18723.928912037038,18723.928912037038
5,2828,18723.928912037038,18723.928912037038
5,2829,18723.928912037038,18723.928912037038
5,2830,18723.928912037038,18723.928912037038
5,2831,18723.928912037038,18723.928912037038
5,2832,18723.928912037038,18723.928912037038
5,2833,18653.539166666666,18653.539166666666
5,2834,18653.539166666666,18653.539166666666
5,2835,18653.539166666666,18653.539166666666
5,2836,18653.539166666666,18653.539166666666
5,2837,18653.539166666666,18653.539166666666
5,2838,18608.831087962964,18608.831087962964
5,2839,18608.831087962964,18608.831087962964
5,2840,18608.831087962964,18608.831087962964
5,2841,18608.831087962964,18608.831087962964
5,2842,18608.831087962964,18608.831087962964
5,2843,18608.831087962964,18608.831087962964
5,2844,18608.831087962964,18608.831087962964
5,2845,18608.831087962964,18608.831087962964
5,2846,18608.831087962964,18608.831087962964
5,2847,18608.831087962964,18608.831087962964
5,2848,18608.831087962964,18608.831087962964
5,2849,18608.831087962964,18608.831087962964
5,2850,18608.831087962964,18608.831087962964
5,2851,18608.831087962964,18608.831087962964
5,2852,18608.831087962964,18608.831087962964
5,2853,18608.831087962964,18608.831087962964
5,2854,18608.831087962964,18608.831087962964
5,2855,18608.831087962964,18608.831087962964
5,2856,18608.831087962964,18608.831087962964
5,2857,18608.831087962964,18608.831087962964
5,2858,18608.831087962964,18608.831087962964
5,2859,18608.831087962964,18608.831087962964
5,2860,18608.831087962964,18608.831087962964
5,2861,18608.831087962964,18608.831087962964
5,2862,18608.831087962964,18608.831087962964
5,2863,18608.831087962964,18608.831087962964
5,2864,18608.831087962964,18608.831087962964
5,2865,18608.831087962964,18608.831087962964
5,2866,18608.831087962964,18608.831087962964
5,2867,18608.831087962964,18608.831087962964
5,2868,18608.831087962964,18608.831087962964
5,2869,18608.831087962964,18608.831087962964
5,2870,18608.831087962964,18608.831087962964
5,2871,18581.752870370372,18581.752870370372
5,2872,18581.752870370372,18581.752870370372
5,2873,18581.752870370372,18581.752870370372
5,2874,18581.752870370372,18581.752870370372
5,2875,18581.752870370372,18581.752870370372
5,2876,18581.752870370372,18581.752870370372
5,2877,18581.752870370372,18581.752870370372
5,2878,18581.752870370372,18581.752870370372
5,2879,18581.752870370372,18581.752870370372
5,2880,18581.752870370372,18581.752870370372
5,2881,18581.752870370372,18581.752870370372
5,2882,18581.752870370372,18581.752870370372
5,2883,18581.752870370372,18581.752870370372
5,2884,18581.752870370372,18581.752870370372
5,2885,18581.752870370372,18581.752870370372
5,2886,18581.752870370372,18581.752870370372
5,2887,18581.752870370372,18581.752870370372
5,2888,18581.752870370372,18581.752870370372
5,2889,18581.752870370372,18581.752870370372
5,2890,18581.752870370372,18581.752870370372
5,2891,18581.752870370372,18581.752870370372
5,2892,18581.752870370372,18581.752870370372
5,2893,18581.752870370372,18581.752870370372
5,2894,18581.752870370372,18581.752870370372
5,2895,18581.752870370372,18581.752870370372
5,2896,18581.752870370372,18581.752870370372
5,2897,18581.752870370372,18581.752870370372
5,2898,18581.752870370372,18581.752870370372
5,2899,18581.752870370372,18581.752870370372
5,2900,18581.752870370372,18581.752870370372
5,2901,18581.752870370372,18581.752870370372
5,2902,18581.752870370372,18581.752870370372
5,2903,18581.752870370372,18581.752870370372
5,2904,18581.752870370372,18581.752870370372
5,2905,18581.752870370372,18581.752870370372
5,2906,18581.752870370372,18581.752870370372
5,2907,18581.752870370372,18581.752870370372
5,2908,18581.752870370372,18581.752870370372
5,2909,18581.752870370372,18581.752870370372
5,2910,18581.752870370372,18581.752870370372
5,2911,18581.752870370372,18581.752870370372
5,2912,18581.752870370372,18581.752870370372
5,2913,18581.752870370372,18581.752870370372
5,2914,18581.752870370372,18581.752870370372
5,2915,18581.752870370372,18581.752870370372
5,2916,18581.752870370372,18581.752870370372
5,2917,18581.752870370372,18581.752870370372
5,2918,18581.752870370372,18581.752870370372
5,2919,18581.752870370372,18581.752870370372
5,2920,18581.752870370372,18581.752870370372
5,2921,18581.752870370372,18581.752870370372
5,2922,18581.752870370372,18581.752870370372
5,2923,18581.752870370372,18581.752870370372
5,2924,18581.752870370372,18581.752870370372
5,2925,18581.752870370372,18581.752870370372
5,2926,18581.752870370372,18581.752870370372
5,2927,18581.752870370372,18581.752870370372
5,2928,18581.752870370372,18581.752870370372
5,2929,18581.752870370372,18581.752870370372
5,2930,18581.752870370372,18581.752870370372
5,2931,18581.752870370372,18581.752870370372
5,2932,18334.144097222223,18334.144097222223
5,2933,18334.144097222223,18334.144097222223
5,2934,18334.144097222223,18334.144097222223
5,2935,18334.144097222223,18334.144097222223
5,2936,18334.144097222223,18334.144097222223
5,2937,18292.36525462963,18292.36525462963
5,2938,18292.36525462963,18292.36525462963
5,2939,18292.36525462963,18292.36525462963
5,2940,18292.36525462963,18292.36525462963
5,2941,18292.36525462963,18292.36525462963
5,2942,18292.36525462963,18292.36525462963
5,2943,18291.295208333333,18291.295208333333
5,2944,18291.295208333333,18291.295208333333
5,2945,18291.295208333333,18291.295208333333
5,2946,18291.295208333333,18291.295208333333
5,2947,18291.295208333333,18291.295208333333
5,2948,18291.295208333333,18291.295208333333
5,2949,18291.295208333333,18291.295208333333
5,2950,18291.295208333333,18291.295208333333
5,2951,18291.295208333333,18291.295208333333
5,2952,18291.295208333333,18291.295208333333
5,2953,18291.295208333333,18291.295208333333
5,2954,18291.295208333333,18291.295208333333
5,2955,18291.295208333333,18291.295208333333
5,2956,18291.295208333333,18291.295208333333
5,2957,18170.041087962964,18170.041087962964
5,2958,18170.041087962964,18170.041087962964
5,2959,18170.041087962964,18170.041087962964
5,2960,18170.041087962964,18170.041087962964
5,2961,18170.041087962964,18170.041087962964
5,2962,18170.041087962964,18170.041087962964
5,2963,18165.289930555555,18165.289930555555
5,2964,18165.289930555555,18170.44240740741
5,2965,18165.289930555555,18170.44240740741
5,2966,18165.289930555555,18170.44240740741
5,2967,18165.289930555555,18170.44240740741
5,2968,18165.289930555555,18170.44240740741
5,2969,18165.289930555555,18170.44240740741
5,2970,18165.289930555555,18170.44240740741
5,2971,18165.289930555555,18170.44240740741
5,2972,18165.289930555555,18170.44240740741
5,2973,18165.289930555555,18170.44240740741
5,2974,18165.289930555555,18170.44240740741
5,2975,18165.289930555555,18170.44240740741
5,2976,18165.289930555555,18170.44240740741
5,2977,18165.289930555555,18170.44240740741
5,2978,18165.289930555555,18170.44240740741
5,2979,18165.289930555555,18170.44240740741
5,2980,18165.289930555555,18170.44240740741
5,2981,18165.289930555555,18170.44240740741
5,2982,18165.289930555555,18170.44240740741
5,2983,18165.289930555555,18170.44240740741
5,2984,18165.289930555555,18170.44240740741
5,2985,18165.289930555555,18170.44240740741
5,2986,18165.289930555555,18170.44240740741
5,2987,18165.289930555555,18170.44240740741
5,2988,18165.289930555555,18170.44240740741
5,2989,18165.289930555555,18170.44240740741
5,2990,18165.289930555555,18170.44240740741
5,2991,18165.289930555555,18170.44240740741
5,2992,18165.289930555555,18170.44240740741
5,2993,18165.289930555555,18170.44240740741
5,2994,18165.289930555555,18170.44240740741
5,2995,18165.289930555555,18170.44240740741
5,2996,18165.289930555555,18170.44240740741
5,2997,18165.289930555555,18170.44240740741
5,2998,18165.289930555555,18170.44240740741
5,2999,18165.289930555555,18170.44240740741
5,3000,18165.289930555555,18170.44240740741
5,3001,18165.289930555555,18170.44240740741
5,3002,18165.289930555555,18170.44240740741
5,3003,18165.289930555555,18170.44240740741
5,3004,18165.289930555555,18170.44240740741
5,3005,18165.289930555555,18170.44240740741
5,3006,18165.289930555555,18170.44240740741
5,3007,18165.289930555555,18170.44240740741
5,3008,18165.289930555555,18170.44240740741
5,3009,18165.289930555555,18170.44240740741
5,3010,18165.289930555555,18170.44240740741
5,3011,18165.289930555555,18170.44240740741
5,3012,18165.289930555555,18170.44240740741
5,3013,18165.289930555555,18170.44240740741
5,3014,18165.289930555555,18170.44240740741
5,3015,18165.289930555555,18170.44240740741
5,3016,18165.289930555555,18170.44240740741
5,3017,18165.289930555555,18170.44240740741
5,3018,18165.289930555555,18170.44240740741
5,3019,18165.289930555555,18170.44240740741
5,3020,18165.289930555555,18170.44240740741
5,3021,18165.289930555555,18166.653819444444
5,3022,18165.289930555555,18166.653819444444
5,3023,18165.289930555555,18166.653819444444
5,3024,18165.289930555555,18166.653819444444
5,3025,18165.289930555555,18166.653819444444
5,3026,18165.289930555555,18166.653819444444
5,3027,18165.289930555555,18166.653819444444
5,3028,18165.289930555555,18166.653819444444
5,3029,18165.289930555555,18166.653819444444
5,3030,18165.289930555555,18166.653819444444
5,3031,18165.289930555555,18166.653819444444
5,3032,18165.289930555555,18166.653819444444
5,3033,18165.289930555555,18166.653819444444
5,3034,18165.289930555555,18166.653819444444
5,3035,18165.289930555555,18166.653819444444
5,3036,18165.289930555555,18166.653819444444
5,3037,18165.289930555555,18166.653819444444
5,3038,18165.289930555555,18166.653819444444
5,3039,18165.289930555555,18166.653819444444
5,3040,18165.289930555555,18166.653819444444
5,3041,18165.289930555555,18166.653819444444
5,3042,18165.289930555555,18166.653819444444
5,3043,18165.289930555555,18166.653819444444
5,3044,18165.289930555555,18166.653819444444
5,3045,18165.289930555555,18166.653819444444
5,3046,18165.289930555555,18166.653819444444
5,3047,18165.289930555555,18166.653819444444
5,3048,18165.289930555555,18166.653819444444
5,3049,18165.289930555555,18166.653819444444
5,3050,18165.289930555555,18166.653819444444
5,3051,18165.289930555555,18166.653819444444
5,3052,18165.289930555555,18166.653819444444
5,3053,18165.289930555555,18166.653819444444
5,3054,18165.289930555555,18166.653819444444
5,3055,18165.289930555555,18166.653819444444
5,3056,18165.289930555555,18166.653819444444
5,3057,18165.289930555555,18166.653819444444
5,3058,18165.289930555555,18166.653819444444
5,3059,18154.314444444444,18154.314444444444
5,3060,18154.314444444444,18154.314444444444
5,3061,18146.53224537037,18146.53224537037
5,3062,18146.53224537037,18146.53224537037
5,3063,18146.53224537037,18146.53224537037
5,3064,18146.53224537037,18146.53224537037
5,3065,18146.53224537037,18146.53224537037
5,3066,18146.53224537037,18146.53224537037
5,3067,18133.204907407406,18133.204907407406
5,3068,18133.204907407406,18133.204907407406
